Iteration	Replicate_ID	pi	psi
307	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
308	0	[0.314781,0.293049,0.145666,0.246505]	((Pan_paniscus[&index=4]:38.501732,((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.699284)[&index=8]:36.498268,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
309	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
310	0	[0.314781,0.293049,0.145666,0.246505]	((Pan_paniscus[&index=4]:38.501732,((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.699284)[&index=8]:36.498268,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
311	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
312	0	[0.314781,0.293049,0.145666,0.246505]	((Pan_paniscus[&index=4]:38.501732,((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.699284)[&index=8]:36.498268,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
313	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
314	0	[0.314781,0.293049,0.145666,0.246505]	(((Galago_senegalensis[&index=2]:34.802448,(Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078)[&index=7]:3.699284,Pan_paniscus[&index=4]:38.501732)[&index=8]:36.498268,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
315	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
316	0	[0.314781,0.293049,0.145666,0.246505]	(((Galago_senegalensis[&index=2]:34.802448,(Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078)[&index=7]:3.699284,Pan_paniscus[&index=4]:38.501732)[&index=8]:36.498268,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
317	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
318	0	[0.314781,0.293049,0.145666,0.246505]	(((Galago_senegalensis[&index=2]:34.802448,(Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078)[&index=7]:3.699284,Pan_paniscus[&index=4]:38.501732)[&index=8]:36.498268,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
319	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
320	0	[0.314781,0.293049,0.145666,0.246505]	(((Galago_senegalensis[&index=2]:34.802448,(Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078)[&index=7]:3.699284,Pan_paniscus[&index=4]:38.501732)[&index=8]:36.498268,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
321	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
322	0	[0.314781,0.293049,0.145666,0.246505]	(((Galago_senegalensis[&index=2]:34.802448,(Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078)[&index=7]:3.699284,Pan_paniscus[&index=4]:38.501732)[&index=8]:36.498268,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
323	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
324	0	[0.314781,0.293049,0.145666,0.246505]	(((Galago_senegalensis[&index=2]:34.802448,(Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078)[&index=7]:10.340156,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
325	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
326	0	[0.314781,0.293049,0.145666,0.246505]	(((Galago_senegalensis[&index=2]:34.802448,(Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078)[&index=7]:10.340156,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
327	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
328	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078,Galago_senegalensis[&index=2]:34.802448)[&index=7]:10.340156,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
329	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
330	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078,Galago_senegalensis[&index=2]:34.802448)[&index=7]:10.340156,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
331	1	[0.241376,0.369603,0.109787,0.279234]	((Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851,((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956)[&index=9]:0.000000;
332	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078,Galago_senegalensis[&index=2]:34.802448)[&index=7]:10.340156,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
333	1	[0.241376,0.369603,0.109787,0.279234]	((Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851,((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956)[&index=9]:0.000000;
334	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078,Galago_senegalensis[&index=2]:34.802448)[&index=7]:10.340156,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
335	1	[0.241376,0.369603,0.109787,0.279234]	((Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851,((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956)[&index=9]:0.000000;
336	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078,Galago_senegalensis[&index=2]:34.802448)[&index=7]:10.340156,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
337	1	[0.241376,0.369603,0.109787,0.279234]	((Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851,((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956)[&index=9]:0.000000;
338	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078,Galago_senegalensis[&index=2]:34.802448)[&index=7]:10.340156,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
339	1	[0.241376,0.369603,0.109787,0.279234]	((Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851,((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956)[&index=9]:0.000000;
340	0	[0.314781,0.293049,0.145666,0.246505]	((Pan_paniscus[&index=4]:45.142604,((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078,Galago_senegalensis[&index=2]:34.802448)[&index=7]:10.340156)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
341	1	[0.241376,0.369603,0.109787,0.279234]	((Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851,((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956)[&index=9]:0.000000;
342	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078,Galago_senegalensis[&index=2]:34.802448)[&index=7]:10.340156,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
343	1	[0.241376,0.369603,0.109787,0.279234]	((Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851,((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956)[&index=9]:0.000000;
344	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078,Galago_senegalensis[&index=2]:34.802448)[&index=7]:10.340156,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
345	1	[0.241376,0.369603,0.109787,0.279234]	((Galago_senegalensis[&index=3]:36.611044,(Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095)[&index=8]:38.388956,(Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
346	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:8.568872,Galago_senegalensis[&index=2]:36.655243)[&index=7]:8.487362,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
347	1	[0.241376,0.369603,0.109787,0.279234]	((Galago_senegalensis[&index=3]:36.611044,(Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095)[&index=8]:38.388956,(Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
348	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:8.568872,Galago_senegalensis[&index=2]:36.655243)[&index=7]:8.487362,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
349	1	[0.241376,0.369603,0.109787,0.279234]	((Galago_senegalensis[&index=3]:36.611044,(Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095)[&index=8]:38.388956,(Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
350	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:8.568872,Galago_senegalensis[&index=2]:36.655243)[&index=7]:8.487362,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
351	1	[0.241376,0.369603,0.109787,0.279234]	((Galago_senegalensis[&index=3]:36.611044,(Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095)[&index=8]:38.388956,(Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
352	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:7.706376,Galago_senegalensis[&index=2]:35.792747)[&index=7]:9.349858,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
353	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
354	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:7.706376,Galago_senegalensis[&index=2]:35.792747)[&index=7]:9.349858,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
355	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
356	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:7.706376,Galago_senegalensis[&index=2]:35.792747)[&index=7]:9.349858,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
357	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
358	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:7.706376,Galago_senegalensis[&index=2]:35.792747)[&index=7]:9.349858,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
359	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
360	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:7.706376,Galago_senegalensis[&index=2]:35.792747)[&index=7]:9.349858,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
361	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
362	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:7.706376,Galago_senegalensis[&index=2]:35.792747)[&index=7]:9.349858,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
363	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
364	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:7.706376,Galago_senegalensis[&index=2]:35.792747)[&index=7]:9.349858,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
365	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
366	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:7.706376,Galago_senegalensis[&index=2]:35.792747)[&index=7]:9.349858,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
367	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
368	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:7.706376,Galago_senegalensis[&index=2]:35.792747)[&index=7]:9.349858,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
369	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
370	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:7.706376,Galago_senegalensis[&index=2]:35.792747)[&index=7]:9.349858,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
371	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
372	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.597814,Galago_senegalensis[&index=2]:34.684185)[&index=7]:10.458420,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
373	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
374	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.597814,Galago_senegalensis[&index=2]:34.684185)[&index=7]:10.458420,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
375	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
376	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:5.828083,Galago_senegalensis[&index=2]:33.914453)[&index=7]:11.228151,Pan_paniscus[&index=4]:45.142604)[&index=8]:29.857396,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
377	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
378	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:5.828083,Galago_senegalensis[&index=2]:33.914453)[&index=7]:11.203335,Pan_paniscus[&index=4]:45.117788)[&index=8]:29.882212,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
379	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
380	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:5.828083,Galago_senegalensis[&index=2]:33.914453)[&index=7]:11.203335,Pan_paniscus[&index=4]:45.117788)[&index=8]:29.882212,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
381	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
382	0	[0.314781,0.293049,0.145666,0.246505]	((((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:5.103354,Galago_senegalensis[&index=2]:33.189724)[&index=7]:11.928064,Pan_paniscus[&index=4]:45.117788)[&index=8]:29.882212,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
383	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
