Iteration	Replicate_ID	psi
352	0	((Lemur_catta[&index=1]:40.088281,((Pan_paniscus[&index=3]:25.359965,Alouatta_palliata[&index=4]:25.359965)[&index=6]:5.785353,Galago_senegalensis[&index=5]:31.145318)[&index=7]:8.942963)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
353	1	(((Lemur_catta[&index=4]:29.798080,Tarsius_syrichta[&index=2]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
354	0	((Lemur_catta[&index=1]:40.088281,((Pan_paniscus[&index=3]:25.359965,Alouatta_palliata[&index=4]:25.359965)[&index=6]:11.620160,Galago_senegalensis[&index=5]:36.980124)[&index=7]:3.108157)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
355	1	(((Lemur_catta[&index=4]:29.798080,Tarsius_syrichta[&index=2]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
356	0	((Lemur_catta[&index=1]:40.088281,((Pan_paniscus[&index=3]:25.359965,Alouatta_palliata[&index=4]:25.359965)[&index=6]:11.620160,Galago_senegalensis[&index=5]:36.980124)[&index=7]:3.108157)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
357	1	(((Lemur_catta[&index=4]:29.798080,Tarsius_syrichta[&index=2]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
358	0	((Lemur_catta[&index=1]:40.088281,((Pan_paniscus[&index=3]:25.359965,Alouatta_palliata[&index=4]:25.359965)[&index=6]:11.620160,Galago_senegalensis[&index=5]:36.980124)[&index=7]:3.108157)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
359	1	(((Lemur_catta[&index=4]:29.798080,Tarsius_syrichta[&index=2]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
360	0	((Lemur_catta[&index=1]:40.088281,((Pan_paniscus[&index=3]:25.359965,Alouatta_palliata[&index=4]:25.359965)[&index=6]:11.620160,Galago_senegalensis[&index=5]:36.980124)[&index=7]:3.108157)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
361	1	((Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066,((Lemur_catta[&index=4]:29.798080,Tarsius_syrichta[&index=2]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539)[&index=9]:0.000000;
362	0	((((Pan_paniscus[&index=3]:25.359965,Alouatta_palliata[&index=4]:25.359965)[&index=6]:11.620160,Galago_senegalensis[&index=5]:36.980124)[&index=7]:3.108157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
363	1	((Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066,((Lemur_catta[&index=4]:29.798080,Tarsius_syrichta[&index=2]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539)[&index=9]:0.000000;
364	0	((((Pan_paniscus[&index=3]:25.359965,Alouatta_palliata[&index=4]:25.359965)[&index=6]:11.620160,Galago_senegalensis[&index=5]:36.980124)[&index=7]:3.108157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
365	1	(((Lemur_catta[&index=4]:29.798080,Tarsius_syrichta[&index=2]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
366	0	((((Pan_paniscus[&index=3]:23.791557,Alouatta_palliata[&index=4]:23.791557)[&index=6]:13.188567,Galago_senegalensis[&index=5]:36.980124)[&index=7]:3.108157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
367	1	(((Lemur_catta[&index=4]:29.798080,Tarsius_syrichta[&index=2]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
368	0	((((Pan_paniscus[&index=3]:23.791557,Alouatta_palliata[&index=4]:23.791557)[&index=6]:13.188567,Galago_senegalensis[&index=5]:36.980124)[&index=7]:3.108157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
369	1	(((Lemur_catta[&index=4]:29.798080,Tarsius_syrichta[&index=2]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
370	0	((((Pan_paniscus[&index=3]:23.791557,Alouatta_palliata[&index=4]:23.791557)[&index=6]:13.188567,Galago_senegalensis[&index=5]:36.980124)[&index=7]:3.108157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
371	1	(((Lemur_catta[&index=4]:29.798080,Tarsius_syrichta[&index=2]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
372	0	((((Pan_paniscus[&index=3]:23.791557,Alouatta_palliata[&index=4]:23.791557)[&index=6]:13.188567,Galago_senegalensis[&index=5]:36.980124)[&index=7]:3.108157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
373	1	(((Lemur_catta[&index=4]:29.798080,Tarsius_syrichta[&index=2]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
374	0	((((Pan_paniscus[&index=3]:23.791557,Alouatta_palliata[&index=4]:23.791557)[&index=6]:13.188567,Galago_senegalensis[&index=5]:36.980124)[&index=7]:3.108157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
375	1	(((Lemur_catta[&index=4]:29.798080,Tarsius_syrichta[&index=2]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
376	0	((((Pan_paniscus[&index=3]:23.791557,Alouatta_palliata[&index=4]:23.791557)[&index=6]:13.188567,Galago_senegalensis[&index=5]:36.980124)[&index=7]:3.108157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
377	1	(((Lemur_catta[&index=4]:29.798080,Tarsius_syrichta[&index=2]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
378	0	((((Pan_paniscus[&index=3]:23.791557,Alouatta_palliata[&index=4]:23.791557)[&index=6]:13.188567,Galago_senegalensis[&index=5]:36.980124)[&index=7]:3.108157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
379	1	(((Lemur_catta[&index=4]:29.798080,Tarsius_syrichta[&index=2]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
380	0	((((Pan_paniscus[&index=3]:23.791557,Alouatta_palliata[&index=4]:23.791557)[&index=6]:12.159467,Galago_senegalensis[&index=5]:35.951025)[&index=7]:4.137256,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
381	1	(((Lemur_catta[&index=4]:29.798080,Tarsius_syrichta[&index=2]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
382	0	((((Pan_paniscus[&index=3]:23.791557,Alouatta_palliata[&index=4]:23.791557)[&index=6]:12.159467,Galago_senegalensis[&index=5]:35.951025)[&index=7]:4.137256,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
383	1	(((Tarsius_syrichta[&index=2]:29.798080,Lemur_catta[&index=4]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
384	0	((((Pan_paniscus[&index=3]:23.791557,Alouatta_palliata[&index=4]:23.791557)[&index=6]:12.159467,Galago_senegalensis[&index=5]:35.951025)[&index=7]:4.137256,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
385	1	(((Tarsius_syrichta[&index=2]:29.798080,Lemur_catta[&index=4]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
386	0	((((Pan_paniscus[&index=3]:23.791557,Alouatta_palliata[&index=4]:23.791557)[&index=6]:12.159467,Galago_senegalensis[&index=5]:35.951025)[&index=7]:4.137256,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
387	1	(((Tarsius_syrichta[&index=2]:29.798080,Lemur_catta[&index=4]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
388	0	((((Pan_paniscus[&index=3]:23.791557,Alouatta_palliata[&index=4]:23.791557)[&index=6]:12.159467,Galago_senegalensis[&index=5]:35.951025)[&index=7]:4.137256,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
389	1	(((Tarsius_syrichta[&index=2]:29.798080,Lemur_catta[&index=4]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
390	0	((((Pan_paniscus[&index=3]:23.791557,Alouatta_palliata[&index=4]:23.791557)[&index=6]:9.192195,Galago_senegalensis[&index=5]:32.983752)[&index=7]:7.104529,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
391	1	(((Tarsius_syrichta[&index=2]:29.798080,Lemur_catta[&index=4]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
392	0	((((Pan_paniscus[&index=3]:23.791557,Alouatta_palliata[&index=4]:23.791557)[&index=6]:9.192195,Galago_senegalensis[&index=5]:32.983752)[&index=7]:7.104529,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
393	1	(((Tarsius_syrichta[&index=2]:29.798080,Lemur_catta[&index=4]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
394	0	((((Pan_paniscus[&index=3]:23.791557,Alouatta_palliata[&index=4]:23.791557)[&index=6]:9.192195,Galago_senegalensis[&index=5]:32.983752)[&index=7]:7.104529,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
395	1	(((Tarsius_syrichta[&index=2]:29.798080,Lemur_catta[&index=4]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
396	0	((((Pan_paniscus[&index=3]:23.791557,Alouatta_palliata[&index=4]:23.791557)[&index=6]:9.192195,Galago_senegalensis[&index=5]:32.983752)[&index=7]:7.104529,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
397	1	(((Tarsius_syrichta[&index=2]:29.798080,Lemur_catta[&index=4]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
398	0	((((Pan_paniscus[&index=3]:23.791557,Alouatta_palliata[&index=4]:23.791557)[&index=6]:9.192195,Galago_senegalensis[&index=5]:32.983752)[&index=7]:7.104529,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
399	1	(((Tarsius_syrichta[&index=2]:29.798080,Lemur_catta[&index=4]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
400	0	((((Pan_paniscus[&index=3]:23.698965,Alouatta_palliata[&index=4]:23.698965)[&index=6]:9.284787,Galago_senegalensis[&index=5]:32.983752)[&index=7]:7.104529,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
401	1	(((Tarsius_syrichta[&index=2]:29.798080,Lemur_catta[&index=4]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Alouatta_palliata[&index=3]:30.550934,Pan_paniscus[&index=1]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
