Iteration	Posterior	Likelihood	Prior	bf[1]	bf[2]	bf[3]	bf[4]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]
8160	6.579251	0	6.579251	0.846877	0.0519065	0.0340675	0.0671492	0.145166	0.0480649	0.0289201	0.139253	0.516192	0.122404
8170	6.579251	0	6.579251	0.370472	0.259756	0.140732	0.22904	0.0194974	0.429426	0.0275346	0.0592973	0.317321	0.146924
8180	6.579251	0	6.579251	0.529808	0.278657	0.134068	0.0574671	0.0240295	0.272525	0.227693	0.0194464	0.0944305	0.361876
8190	6.579251	0	6.579251	0.19258	0.258389	0.0494557	0.499575	0.0169135	0.019491	0.467835	0.0389101	0.130082	0.326768
8200	6.579251	0	6.579251	0.230922	0.384367	0.0210122	0.363699	0.0699676	0.0772682	0.599483	0.0410588	0.0722686	0.139954
8210	6.579251	0	6.579251	0.0165393	0.343298	0.248234	0.391929	0.430315	0.163894	0.0911751	0.00510674	0.0893643	0.220145
8220	6.579251	0	6.579251	0.087332	0.0786293	0.31111	0.522928	0.143056	0.115591	0.249684	0.00211675	0.398507	0.0910456
8230	6.579251	0	6.579251	0.0517462	0.444589	0.379369	0.124296	0.264826	0.0770351	0.521777	0.000753273	0.070023	0.065586
8240	6.579251	0	6.579251	0.106812	0.510545	0.253251	0.129392	0.0960066	0.43023	0.23432	0.00154164	0.195386	0.0425155
8250	6.579251	0	6.579251	0.183788	0.132471	0.06541	0.618331	0.369729	0.0543754	0.241448	0.00707263	0.123355	0.20402
8260	6.579251	0	6.579251	0.27052	0.229494	0.419983	0.0800036	0.377832	0.174273	0.182792	0.0351498	0.113339	0.116615
8270	6.579251	0	6.579251	0.27052	0.229494	0.419983	0.0800036	0.377832	0.174273	0.182792	0.0351498	0.113339	0.116615
8280	6.579251	0	6.579251	0.27052	0.229494	0.419983	0.0800036	0.377832	0.174273	0.182792	0.0351498	0.113339	0.116615
8290	6.579251	0	6.579251	0.27052	0.229494	0.419983	0.0800036	0.377832	0.174273	0.182792	0.0351498	0.113339	0.116615
8300	6.579251	0	6.579251	0.401703	0.0512533	0.111695	0.435349	0.169168	0.191549	0.200615	0.0866613	0.216555	0.135451
8310	6.579251	0	6.579251	0.453477	0.0320016	0.221326	0.293196	0.165982	0.2878	0.0987281	0.231133	0.15336	0.0629962
8320	6.579251	0	6.579251	0.453477	0.0320016	0.221326	0.293196	0.165982	0.2878	0.0987281	0.231133	0.15336	0.0629962
8330	6.579251	0	6.579251	0.324551	0.105417	0.265648	0.304384	0.411864	0.120173	0.0320399	0.152441	0.191397	0.0920848
8340	6.579251	0	6.579251	0.583772	0.0280929	0.11831	0.269825	0.0619636	0.314979	0.152241	0.0769891	0.284396	0.109431
8350	6.579251	0	6.579251	0.675563	0.132983	0.02465	0.166804	0.0737614	0.147842	0.18818	0.0560099	0.204334	0.329873
8360	6.579251	0	6.579251	0.675563	0.132983	0.02465	0.166804	0.0737614	0.147842	0.18818	0.0560099	0.204334	0.329873
8370	6.579251	0	6.579251	0.228094	0.0165372	0.581217	0.174151	0.0374337	0.129018	0.184468	0.113191	0.155233	0.380655
8380	6.579251	0	6.579251	0.507482	0.00440067	0.427313	0.0608043	0.0821339	0.307096	0.0274014	0.209736	0.213909	0.159724
8390	6.579251	0	6.579251	0.0308128	0.31735	0.509636	0.142201	0.0603677	0.465722	0.018409	0.1669	0.162935	0.125666
8400	6.579251	0	6.579251	0.0192205	0.218521	0.731978	0.03028	0.153998	0.413679	0.0221067	0.136583	0.139261	0.134373
8410	6.579251	0	6.579251	0.0220098	0.255002	0.552351	0.170637	0.143936	0.418109	0.0191298	0.057058	0.240954	0.120813
8420	6.579251	0	6.579251	0.0686713	0.4324	0.0710134	0.427916	0.0614353	0.314029	0.0267566	0.0492437	0.485769	0.0627666
8430	6.579251	0	6.579251	0.133581	0.107388	0.0501888	0.708842	0.0728745	0.421998	0.0298545	0.157762	0.227122	0.0903886
8440	6.579251	0	6.579251	0.133118	0.478964	0.0158127	0.372105	0.0505996	0.133914	0.0319417	0.446014	0.0394646	0.298067
8450	6.579251	0	6.579251	0.0100114	0.151228	0.763948	0.0748131	0.0687778	0.0734983	0.693879	0.0279162	0.008989	0.12694
8460	6.579251	0	6.579251	0.0682255	0.0562567	0.62658	0.248938	0.0614089	0.0376196	0.659603	0.157697	0.00692271	0.0767496
8470	6.579251	0	6.579251	0.0570839	0.0748643	0.444993	0.423059	0.0142673	0.0241018	0.626196	0.267218	0.0412388	0.026978
8480	6.579251	0	6.579251	0.0842349	0.0693352	0.684625	0.161805	0.0604053	0.039959	0.400704	0.229281	0.17452	0.0951311
8490	6.579251	0	6.579251	0.17478	0.43649	0.103691	0.285039	0.376855	0.0722736	0.103858	0.254397	0.0170519	0.175564
8500	6.579251	0	6.579251	0.548406	0.255061	0.0184151	0.178118	0.161311	0.0546106	0.154479	0.0953415	0.178779	0.355479
8510	6.579251	0	6.579251	0.151389	0.333605	0.0324496	0.482557	0.234382	0.0548319	0.142824	0.0517856	0.266701	0.249475
8520	6.579251	0	6.579251	0.134602	0.0568246	0.0101354	0.798438	0.0753901	0.231131	0.184379	0.23115	0.0590116	0.218937
8530	6.579251	0	6.579251	0.0871587	0.18413	0.0496809	0.67903	0.209503	0.0839916	0.0166203	0.387668	0.0199296	0.282288
8540	6.579251	0	6.579251	0.170953	0.345364	0.0102591	0.473424	0.242798	0.0533711	0.0348256	0.146202	0.078645	0.444158
8550	6.579251	0	6.579251	0.170953	0.345364	0.0102591	0.473424	0.242798	0.0533711	0.0348256	0.146202	0.078645	0.444158
8560	6.579251	0	6.579251	0.170953	0.345364	0.0102591	0.473424	0.242798	0.0533711	0.0348256	0.146202	0.078645	0.444158
8570	6.579251	0	6.579251	0.0259667	0.824814	0.00770227	0.141517	0.344931	0.046017	0.0796039	0.0509073	0.307829	0.170712
8580	6.579251	0	6.579251	0.0401091	0.819741	0.0129936	0.127156	0.189362	0.0663443	0.0850995	0.0884039	0.417172	0.153618
8590	6.579251	0	6.579251	0.0340527	0.206272	0.0887817	0.670893	0.0463303	0.24616	0.0182101	0.0259932	0.401782	0.261524
8600	6.579251	0	6.579251	0.00802943	0.323158	0.225201	0.443612	0.040992	0.30066	0.0168258	0.0858211	0.206197	0.349504
8610	6.579251	0	6.579251	0.00699025	0.271824	0.0125285	0.708657	0.480081	0.134224	0.0243916	0.20824	0.133419	0.0196433
8620	6.579251	0	6.579251	0.119433	0.361614	0.0148951	0.504059	0.0241556	0.468431	0.0276553	0.34726	0.106329	0.0261689
8630	6.579251	0	6.579251	0.281233	0.214329	0.135626	0.368811	0.359402	0.107794	0.221486	0.0284125	0.0912447	0.191661
8640	6.579251	0	6.579251	0.419249	0.105698	0.198742	0.276311	0.309682	0.169694	0.260011	0.129475	0.0438215	0.0873162
8650	6.579251	0	6.579251	0.419249	0.105698	0.198742	0.276311	0.309682	0.169694	0.260011	0.129475	0.0438215	0.0873162
8660	6.579251	0	6.579251	0.591844	0.27265	0.0427264	0.0927796	0.0859319	0.149516	0.331587	0.0696392	0.231966	0.13136
8670	6.579251	0	6.579251	0.209322	0.563933	0.065798	0.160947	0.113312	0.059434	0.251799	0.133203	0.160626	0.281626
8680	6.579251	0	6.579251	0.209322	0.563933	0.065798	0.160947	0.113312	0.059434	0.251799	0.133203	0.160626	0.281626
8690	6.579251	0	6.579251	0.317352	0.373824	0.056746	0.252077	0.082992	0.0723442	0.2141	0.18413	0.103075	0.343359
8700	6.579251	0	6.579251	0.0970343	0.29458	0.0402118	0.568174	0.16178	0.28565	0.169168	0.165442	0.205293	0.0126672
8710	6.579251	0	6.579251	0.0111909	0.211051	0.111507	0.666251	0.74324	0.133428	0.0385353	0.0162948	0.02528	0.0432213
8720	6.579251	0	6.579251	0.0159233	0.637887	0.0913727	0.254817	0.468337	0.0388071	0.320221	0.0776641	0.0106726	0.084299
8730	6.579251	0	6.579251	0.0165026	0.597043	0.063912	0.322543	0.327512	0.0205294	0.422726	0.102914	0.0106396	0.11568
8740	6.579251	0	6.579251	0.116381	0.226364	0.281643	0.375613	0.0149226	0.00178113	0.334679	0.433118	0.00822739	0.207272
8750	6.579251	0	6.579251	0.189482	0.140878	0.4152	0.25444	0.0213766	0.0143549	0.576246	0.0838925	0.0161022	0.288028
8760	6.579251	0	6.579251	0.268715	0.0526908	0.154578	0.524016	0.390253	0.0495253	0.237657	0.0932454	0.0174551	0.211865
8770	6.579251	0	6.579251	0.0350841	0.229938	0.153206	0.581771	0.14591	0.350202	0.102292	0.239712	0.0305495	0.131334
8780	6.579251	0	6.579251	0.00652083	0.264468	0.0869343	0.642077	0.0901179	0.481525	0.0478989	0.178623	0.0359976	0.165838
8790	6.579251	0	6.579251	0.00129784	0.168626	0.665566	0.16451	0.000752486	0.0848715	0.00797725	0.474941	0.346766	0.0846918
8800	6.579251	0	6.579251	0.000681034	0.283447	0.585435	0.130438	0.0150468	0.559078	0.0295998	0.0930388	0.269497	0.0337391
8810	6.579251	0	6.579251	0.000438969	0.381072	0.190496	0.427993	0.0100936	0.33007	0.0120499	0.229405	0.256387	0.161995
8820	6.579251	0	6.579251	0.00703236	0.418967	0.470535	0.103465	0.00480038	0.232671	0.0132036	0.219527	0.225006	0.304792
8830	6.579251	0	6.579251	0.00703236	0.418967	0.470535	0.103465	0.00480038	0.232671	0.0132036	0.219527	0.225006	0.304792
8840	6.579251	0	6.579251	0.0243491	0.454349	0.350404	0.170897	0.107382	0.0506506	0.000590237	0.0641418	0.673976	0.103259
8850	6.579251	0	6.579251	0.0688315	0.199226	0.0664344	0.665508	0.0500687	0.141578	0.000304281	0.233086	0.102191	0.472771
8860	6.579251	0	6.579251	0.227054	0.270539	0.18852	0.313887	0.147767	0.0204721	0.000127217	0.0648471	0.312524	0.454262
8870	6.579251	0	6.579251	0.0812911	0.0475524	0.821731	0.0494259	0.0626212	0.134534	0.00107406	0.544714	0.182281	0.0747765
8880	6.579251	0	6.579251	0.215505	0.56107	0.153725	0.0697002	0.271291	0.262231	0.00886028	0.042756	0.0693154	0.345546
8890	6.579251	0	6.579251	0.42012	0.499516	0.0559787	0.0243845	0.222507	0.0956984	0.00254786	0.0707755	0.0455321	0.562939
8900	6.579251	0	6.579251	0.157232	0.6445	0.165336	0.0329322	0.420509	0.19958	0.00158406	0.0284524	0.0401608	0.309714
8910	6.579251	0	6.579251	0.132264	0.753491	0.0365717	0.0776733	0.387188	0.199044	4.66567e-05	0.00615296	0.343314	0.0642544
8920	6.579251	0	6.579251	0.0996169	0.43692	0.355816	0.107647	0.216103	0.377794	2.86827e-05	0.00270675	0.0710692	0.332298
8930	6.579251	0	6.579251	0.8164	0.153499	0.0185353	0.0115654	0.116537	0.144027	0.000411085	0.00135141	0.271183	0.466491
8940	6.579251	0	6.579251	0.671033	0.115348	0.124851	0.0887676	0.16096	0.0759389	0.0136933	0.000784535	0.247739	0.500884
8950	6.579251	0	6.579251	0.287436	0.189559	0.00171932	0.521285	0.0953229	0.0489825	0.118617	0.0186365	0.0343578	0.684084
8960	6.579251	0	6.579251	0.271864	0.436119	0.0109045	0.281113	0.127752	0.140159	0.556207	0.0269522	0.0659488	0.0829809
8970	6.579251	0	6.579251	0.456579	0.118659	0.0563764	0.368385	0.434962	0.0779808	0.186787	0.0741724	0.196532	0.0295657
8980	6.579251	0	6.579251	0.192446	0.431701	0.201342	0.17451	0.273171	0.0986818	0.412856	0.00470453	0.165143	0.0454443
8990	6.579251	0	6.579251	0.0422742	0.0722263	0.813079	0.0724202	0.265201	0.342464	0.0827789	0.015729	0.163861	0.129966
9000	6.579251	0	6.579251	0.0931904	0.292	0.489754	0.125055	0.362195	0.0606283	0.0334165	0.0323763	0.0673353	0.444049
9010	6.579251	0	6.579251	0.641794	0.125836	0.0305501	0.20182	0.259896	0.220587	0.0334515	0.0811707	0.104881	0.300014
9020	6.579251	0	6.579251	0.676221	0.034274	0.083869	0.205636	0.150176	0.266562	0.0460878	0.269283	0.228154	0.039737
9030	6.579251	0	6.579251	0.678726	0.011968	0.120527	0.188779	0.104137	0.102464	0.255881	0.137182	0.317471	0.0828649
9040	6.579251	0	6.579251	0.0964741	0.0282801	0.387438	0.487808	0.224767	0.0693577	0.0399472	0.10472	0.45197	0.109238
9050	6.579251	0	6.579251	0.111312	0.124227	0.627606	0.136855	0.200442	0.283808	0.0882905	0.0261618	0.353524	0.0477745
9060	6.579251	0	6.579251	0.0177669	0.303462	0.266266	0.412504	0.287269	0.0882645	0.0598766	0.0176419	0.0760922	0.470856
9070	6.579251	0	6.579251	0.0972841	0.108901	0.0341212	0.759694	0.300343	0.101332	0.0597584	0.0365144	0.188939	0.313113
9080	6.579251	0	6.579251	0.0691861	0.145014	0.351466	0.434333	0.265504	0.085072	0.0848936	0.0899268	0.456046	0.0185573
9090	6.579251	0	6.579251	0.0434983	0.330271	0.150909	0.475321	0.557307	0.0467353	0.119819	0.0460919	0.215104	0.0149424
9100	6.579251	0	6.579251	0.224534	0.600129	0.126391	0.0489465	0.346968	0.22974	0.0397658	0.0862041	0.25138	0.0459416
9110	6.579251	0	6.579251	0.138835	0.202305	0.626258	0.0326022	0.0461612	0.460965	0.0255082	0.0867308	0.305638	0.0749973
9120	6.579251	0	6.579251	0.111198	0.460807	0.317062	0.110932	0.0255368	0.283445	0.0261957	0.0897142	0.510927	0.0641811
9130	6.579251	0	6.579251	0.0887158	0.0727463	0.630851	0.207687	0.0268272	0.411115	0.0367847	0.0778673	0.313003	0.134403
9140	6.579251	0	6.579251	0.0870555	0.0955089	0.214825	0.602611	0.0530595	0.42666	0.0178071	0.154413	0.257436	0.0906248
9150	6.579251	0	6.579251	0.0793043	0.132727	0.277449	0.51052	0.108057	0.283254	0.00628688	0.315379	0.0596462	0.227377
9160	6.579251	0	6.579251	0.154562	0.286891	0.331028	0.22752	0.0817907	0.092498	0.00337112	0.523333	0.0848832	0.214124
9170	6.579251	0	6.579251	0.376689	0.421522	0.0276167	0.174171	0.0706022	0.15853	0.00242527	0.325149	0.0867802	0.356513
9180	6.579251	0	6.579251	0.31805	0.177854	0.178329	0.325766	0.0224168	0.47223	0.0258288	0.059763	0.193354	0.226408
9190	6.579251	0	6.579251	0.0895983	0.385588	0.0643801	0.460434	0.165088	0.186067	0.0495308	0.0496976	0.170411	0.379205
9200	6.579251	0	6.579251	0.042881	0.471934	0.402299	0.0828862	0.109981	0.0475139	0.273575	0.0133569	0.384743	0.170831
9210	6.579251	0	6.579251	0.0358471	0.747776	0.114158	0.102219	0.132562	0.0379911	0.279198	0.0980339	0.374691	0.077524
9220	6.579251	0	6.579251	0.40452	0.374188	0.0356557	0.185636	0.170397	0.0151095	0.427744	0.0562797	0.125888	0.204582
9230	6.579251	0	6.579251	0.143641	0.254608	0.289642	0.312109	0.320307	0.0406432	0.147714	0.0716586	0.058715	0.360962
9240	6.579251	0	6.579251	0.192097	0.0838499	0.0308062	0.693247	0.0276106	0.092625	0.436097	0.230883	0.200388	0.0123965
9250	6.579251	0	6.579251	0.0459534	0.111045	0.0195926	0.823409	0.0289852	0.0764223	0.213472	0.468031	0.19461	0.0184805
9260	6.579251	0	6.579251	0.248257	0.378352	0.0627428	0.310649	0.161813	0.149646	0.175986	0.191647	0.305006	0.0159014
9270	6.579251	0	6.579251	0.248257	0.378352	0.0627428	0.310649	0.161813	0.149646	0.175986	0.191647	0.305006	0.0159014
9280	6.579251	0	6.579251	0.214421	0.276881	0.22704	0.281657	0.0801709	0.205604	0.299291	0.00883141	0.403978	0.00212489
9290	6.579251	0	6.579251	0.572866	0.117532	0.0488943	0.260707	0.204027	0.101845	0.084103	0.0954037	0.510771	0.00384965
9300	6.579251	0	6.579251	0.322061	0.0390227	0.614347	0.0245687	0.372218	0.0958304	0.0891611	0.218297	0.182864	0.041629
9310	6.579251	0	6.579251	0.296508	0.0591537	0.35765	0.286688	0.681533	0.100336	0.0841064	0.042607	0.035379	0.0560385
9320	6.579251	0	6.579251	0.0859352	0.322957	0.400042	0.191065	0.189481	0.634237	0.111387	0.0330818	0.0264788	0.00533488
9330	6.579251	0	6.579251	0.0567521	0.0651259	0.846432	0.0316897	0.398216	0.225253	0.120391	0.0323179	0.16861	0.0552124
9340	6.579251	0	6.579251	0.0840308	0.121404	0.385025	0.40954	0.0126766	0.378395	0.0313227	0.193622	0.273739	0.110245
9350	6.579251	0	6.579251	0.210203	0.722471	0.0365843	0.0307413	0.00111936	0.198991	0.11428	0.0567974	0.414429	0.214383
9360	6.579251	0	6.579251	0.312566	0.607081	0.0576763	0.0226763	0.00090677	0.025485	0.603887	0.239521	0.0628151	0.0673849
9370	6.579251	0	6.579251	0.460407	0.458866	0.00267444	0.0780529	0.540488	0.0144936	0.161454	0.17651	0.030572	0.0764819
9380	6.579251	0	6.579251	0.0497952	0.368812	0.00460568	0.576787	0.219372	0.00955892	0.163239	0.104862	0.0388691	0.464099
9390	6.579251	0	6.579251	0.0508828	0.540979	0.14961	0.258528	0.0548832	0.0162461	0.400827	0.191924	0.0311447	0.304975
9400	6.579251	0	6.579251	0.121456	0.0163628	0.30723	0.554951	0.187451	0.0920334	0.403628	0.201418	0.0791619	0.0363067
9410	6.579251	0	6.579251	0.306346	0.00991951	0.451279	0.232456	0.182954	0.165838	0.435027	0.116974	0.0950959	0.00411086
9420	6.579251	0	6.579251	0.0406827	0.00684095	0.74741	0.205066	0.25519	0.139044	0.334249	0.0837913	0.181248	0.00647837
9430	6.579251	0	6.579251	0.704	0.0162424	0.0674136	0.212344	0.0402227	0.18619	0.502525	0.223559	0.046782	0.00072097
9440	6.579251	0	6.579251	0.442777	0.315651	0.223564	0.0180081	0.0124877	0.431761	0.0846284	0.419845	0.0501268	0.00115073
9450	6.579251	0	6.579251	0.191671	0.353735	0.44749	0.00710367	0.0634723	0.185933	0.47028	0.127932	0.118782	0.0336003
9460	6.579251	0	6.579251	0.265668	0.161298	0.152338	0.420697	0.0278101	0.0209466	0.564618	0.208978	0.136615	0.0410332
9470	6.579251	0	6.579251	0.0568265	0.562924	0.0786906	0.301559	0.0968842	0.00435155	0.340708	0.0716672	0.29807	0.188319
9480	6.579251	0	6.579251	0.296311	0.363461	0.0204529	0.319776	0.118559	0.0539986	0.0357097	0.013917	0.449445	0.328371
9490	6.579251	0	6.579251	0.778853	0.111475	0.0895795	0.0200924	0.0638292	0.0525629	0.0207593	0.313278	0.315405	0.234166
9500	6.579251	0	6.579251	0.662549	0.0679104	0.177539	0.0920017	0.108254	0.0937642	0.143874	0.113767	0.220185	0.320156
9510	6.579251	0	6.579251	0.662549	0.0679104	0.177539	0.0920017	0.108254	0.0937642	0.143874	0.113767	0.220185	0.320156
9520	6.579251	0	6.579251	0.547591	0.045208	0.347022	0.0601789	0.0534128	0.42012	0.0533073	0.0779489	0.130786	0.264426
9530	6.579251	0	6.579251	0.476981	0.136271	0.293995	0.0927527	0.00226646	0.526695	0.0950801	0.0615205	0.131366	0.183072
9540	6.579251	0	6.579251	0.476981	0.136271	0.293995	0.0927527	0.00226646	0.526695	0.0950801	0.0615205	0.131366	0.183072
9550	6.579251	0	6.579251	0.0130636	0.802896	0.0100556	0.173985	0.225599	0.0415391	0.297711	0.276966	0.133153	0.0250313
9560	6.579251	0	6.579251	0.0130636	0.802896	0.0100556	0.173985	0.225599	0.0415391	0.297711	0.276966	0.133153	0.0250313
9570	6.579251	0	6.579251	0.0294174	0.84047	0.0359578	0.0941545	0.0941049	0.0566907	0.256942	0.0418248	0.547209	0.0032292
9580	6.579251	0	6.579251	0.0194813	0.0385539	0.408848	0.533117	0.294954	0.0230816	0.345205	0.137966	0.108697	0.0900969
9590	6.579251	0	6.579251	0.0501292	0.0167302	0.44133	0.491811	0.0250993	0.208996	0.228712	0.400172	0.015653	0.121368
9600	6.579251	0	6.579251	0.0850425	0.0245932	0.276176	0.614188	0.0385755	0.211416	0.376006	0.228819	0.00774372	0.13744
9610	6.579251	0	6.579251	0.20122	0.0510118	0.334067	0.413702	0.0954211	0.112546	0.269824	0.349937	0.00159294	0.170679
9620	6.579251	0	6.579251	0.341254	0.145439	0.342256	0.171051	0.100878	0.111821	0.065805	0.457624	0.00141374	0.262459
9630	6.579251	0	6.579251	0.5704	0.200408	0.216962	0.0122303	0.327339	0.204282	0.166333	0.0939454	0.000271598	0.207829
9640	6.579251	0	6.579251	0.592366	0.193465	0.144225	0.0699445	0.0838047	0.0818107	0.0346088	0.305147	0.00694642	0.487682
9650	6.579251	0	6.579251	0.311231	0.20809	0.12794	0.352739	0.554602	0.0255168	0.0114953	0.16856	0.0821911	0.157634
9660	6.579251	0	6.579251	0.18959	0.34323	0.279194	0.187986	0.230705	0.394751	0.015387	0.0443929	0.28198	0.0327848
9670	6.579251	0	6.579251	0.18959	0.34323	0.279194	0.187986	0.230705	0.394751	0.015387	0.0443929	0.28198	0.0327848
9680	6.579251	0	6.579251	0.0327421	0.337258	0.218296	0.411703	0.325136	0.26914	0.0306555	0.192178	0.161697	0.0211926
9690	6.579251	0	6.579251	0.178053	0.230449	0.18179	0.409708	0.321071	0.260404	0.0428416	0.0359383	0.207387	0.132359
9700	6.579251	0	6.579251	0.244472	0.0972643	0.343627	0.314636	0.0721879	0.26166	0.240126	0.282184	0.0867219	0.0571201
9710	6.579251	0	6.579251	0.244472	0.0972643	0.343627	0.314636	0.0721879	0.26166	0.240126	0.282184	0.0867219	0.0571201
9720	6.579251	0	6.579251	0.244472	0.0972643	0.343627	0.314636	0.0721879	0.26166	0.240126	0.282184	0.0867219	0.0571201
9730	6.579251	0	6.579251	0.267536	0.0220487	0.321672	0.388743	0.107222	0.0466248	0.286874	0.478935	0.0361298	0.0442134
9740	6.579251	0	6.579251	0.127154	0.105818	0.641956	0.125072	0.0839392	0.165182	0.0183127	0.088011	0.0858056	0.55875
9750	6.579251	0	6.579251	0.19131	0.109062	0.384142	0.315487	0.360068	0.0901873	0.0209369	0.0946298	0.0525081	0.38167
9760	6.579251	0	6.579251	0.478454	0.0566008	0.372736	0.0922086	0.0611008	0.191029	0.210872	0.126222	0.302473	0.108303
9770	6.579251	0	6.579251	0.599626	0.0913821	0.0386291	0.270363	0.0544667	0.110272	0.0905662	0.249674	0.285403	0.209619
9780	6.579251	0	6.579251	0.599626	0.0913821	0.0386291	0.270363	0.0544667	0.110272	0.0905662	0.249674	0.285403	0.209619
9790	6.579251	0	6.579251	0.599626	0.0913821	0.0386291	0.270363	0.0544667	0.110272	0.0905662	0.249674	0.285403	0.209619
9800	6.579251	0	6.579251	0.332617	0.331985	0.0593696	0.276029	0.00854877	0.127304	0.368522	0.06833	0.158213	0.269083
9810	6.579251	0	6.579251	0.0586089	0.637243	0.212662	0.091486	0.0111295	0.452498	0.0649697	0.239717	0.0627568	0.168929
9820	6.579251	0	6.579251	0.150788	0.351744	0.244878	0.252591	0.0197521	0.288086	0.0745638	0.475223	0.0601194	0.0822555
9830	6.579251	0	6.579251	0.0402782	0.248523	0.177702	0.533497	0.173789	0.143061	0.41577	0.0686733	0.105269	0.0934377
9840	6.579251	0	6.579251	0.306301	0.15558	0.181932	0.356186	0.151125	0.536692	0.0268516	0.166849	0.0716781	0.0468049
9850	6.579251	0	6.579251	0.27643	0.260218	0.308648	0.154704	0.14345	0.369304	0.195707	0.10082	0.146116	0.0446032
9860	6.579251	0	6.579251	0.27643	0.260218	0.308648	0.154704	0.14345	0.369304	0.195707	0.10082	0.146116	0.0446032
9870	6.579251	0	6.579251	0.0631344	0.088649	0.529407	0.318809	0.37433	0.106759	0.195601	0.23069	0.040129	0.0524926
9880	6.579251	0	6.579251	0.140394	0.349257	0.0795453	0.430803	0.0572783	0.0853931	0.577596	0.206687	0.027536	0.0455091
9890	6.579251	0	6.579251	0.0302035	0.593025	0.178955	0.197817	0.12198	0.12178	0.395075	0.214557	0.0118811	0.134726
9900	6.579251	0	6.579251	0.0109635	0.439433	0.45653	0.0930742	0.0718936	0.371613	0.248141	0.134026	0.00971961	0.164607
9910	6.579251	0	6.579251	0.0132022	0.178483	0.748475	0.0598397	0.0600688	0.438268	0.21521	0.149566	0.0508972	0.0859898
9920	6.579251	0	6.579251	0.00297715	0.00918215	0.594408	0.393433	0.340141	0.176826	0.0149093	0.164755	0.253073	0.0502964
9930	6.579251	0	6.579251	0.00450226	0.168909	0.617707	0.208882	0.246838	0.356775	0.00891525	0.0545511	0.104725	0.228196
9940	6.579251	0	6.579251	0.012341	0.207536	0.284171	0.495952	0.101852	0.26462	0.00757459	0.0804952	0.256499	0.288959
9950	6.579251	0	6.579251	0.0567297	0.092218	0.0406215	0.810431	0.151792	0.341154	0.0195596	0.358809	0.0613469	0.067339
9960	6.579251	0	6.579251	0.4127	0.108739	0.157133	0.321428	0.118684	0.177399	0.0028226	0.165033	0.518864	0.0171978
9970	6.579251	0	6.579251	0.440614	0.236998	0.190759	0.13163	0.293197	0.17375	0.00566604	0.107165	0.336108	0.0841132
9980	6.579251	0	6.579251	0.239788	0.102459	0.296506	0.361246	0.15072	0.0839754	0.0365441	0.106346	0.608125	0.0142899
9990	6.579251	0	6.579251	0.335294	0.324306	0.0392419	0.301158	0.106052	0.221053	0.0168139	0.0992396	0.0943925	0.46245
10000	6.579251	0	6.579251	0.383425	0.22137	0.0933425	0.301862	0.0591566	0.126801	0.00612363	0.600988	0.0377478	0.169183
