Iteration	Posterior	Likelihood	Prior	sigma	mu
453	-21.7854	-19.6654	-2.12	1.42685	-0.180111
454	-23.1958	-21.2013	-1.9945	1.30135	0.153944
455	-21.901	-19.3453	-2.55572	1.86258	-0.327557
456	-21.7581	-19.7262	-2.03188	1.33874	-0.327557
457	-21.528	-19.3662	-2.16179	1.46865	-0.325408
458	-22.2523	-20.1882	-2.06412	1.37097	-0.0329205
459	-22.1891	-19.6476	-2.54155	1.8484	-0.0329205
460	-22.3857	-20.0128	-2.3729	1.67975	0.157281
461	-22.3857	-20.0128	-2.3729	1.67975	0.157281
462	-23.0246	-20.2246	-2.80002	2.10687	0.157281
463	-22.8772	-20.0771	-2.80002	2.10687	0.0576151
464	-22.8772	-20.0771	-2.80002	2.10687	0.0576151
465	-22.5235	-19.7235	-2.80002	2.10687	-0.7817
466	-21.6408	-19.2177	-2.42308	1.72994	-0.34972
467	-22.2564	-19.5564	-2.69997	2.00683	-0.308882
468	-21.8982	-19.9013	-1.99686	1.30372	-0.308882
469	-21.8389	-19.842	-1.99686	1.30372	-0.355326
470	-21.6395	-19.5736	-2.06591	1.37276	-0.355326
471	-21.9523	-19.8864	-2.06591	1.37276	-0.943309
472	-22.6177	-20.6864	-1.9313	1.23815	-0.982588
473	-21.8037	-19.5953	-2.20844	1.51529	-0.982588
474	-21.6311	-19.5445	-2.08654	1.3934	-0.774232
475	-21.4135	-19.2504	-2.16307	1.46992	-0.580294
476	-23.7849	-22.0377	-1.74715	1.054	-0.312992
477	-23.3461	-21.5175	-1.82863	1.13548	-0.137706
478	-23.5715	-21.7429	-1.82863	1.13548	-0.0722465
479	-23.5715	-21.7429	-1.82863	1.13548	-0.0722465
480	-23.5788	-21.7509	-1.82791	1.13476	-0.0722465
481	-22.696	-20.8681	-1.82791	1.13476	-0.552827
482	-22.506	-20.6546	-1.85143	1.15828	-0.552827
483	-22.5503	-20.6989	-1.85143	1.15828	-0.658119
484	-21.425	-19.2351	-2.18986	1.49672	-0.658119
485	-21.4247	-19.2348	-2.18986	1.49672	-0.440549
486	-22.9476	-20.031	-2.91658	2.22343	-0.179114
487	-21.442	-19.1259	-2.31609	1.62295	-0.58669
488	-21.8521	-19.536	-2.31609	1.62295	-0.0827399
489	-21.8521	-19.536	-2.31609	1.62295	-0.0827399
490	-22.2297	-20.1983	-2.03138	1.33824	-0.0827399
491	-21.6226	-19.5912	-2.03138	1.33824	-0.5443
492	-21.6489	-19.6176	-2.03138	1.33824	-0.6463
493	-22.3315	-20.4508	-1.88073	1.18758	-0.6463
494	-22.3005	-20.4197	-1.88073	1.18758	-0.522577
495	-21.4557	-19.1322	-2.3235	1.63035	-0.477724
496	-21.455	-19.1315	-2.3235	1.63035	-0.618004
497	-21.4463	-19.1228	-2.3235	1.63035	-0.558443
498	-22.5229	-19.7449	-2.77804	2.08489	-0.876243
499	-21.4879	-19.1311	-2.35688	1.66373	-0.490463
500	-21.6489	-19.292	-2.35688	1.66373	-0.244838
501	-21.4856	-19.1288	-2.35688	1.66373	-0.502578
502	-21.7526	-19.3957	-2.35688	1.66373	-0.161862
503	-21.5139	-19.157	-2.35688	1.66373	-0.415572
504	-21.9339	-19.604	-2.32993	1.63678	-0.0410985
505	-21.5455	-19.2156	-2.32993	1.63678	-0.325626
506	-21.9042	-19.5742	-2.32993	1.63678	-0.057037
507	-23.009	-21.1091	-1.89987	1.20672	-0.057037
508	-22.0553	-19.5739	-2.48137	1.78823	-0.057037
509	-22.87	-20.3887	-2.48137	1.78823	0.32454
510	-22.1767	-19.6953	-2.48137	1.78823	0.016392
511	-22.2819	-19.6212	-2.66071	1.96756	-0.15576
512	-21.7421	-19.5503	-2.19184	1.4987	-0.15576
513	-23.0491	-20.1041	-2.94502	2.25188	-0.15576
514	-22.9713	-20.0263	-2.94502	2.25188	-0.273799
515	-22.9782	-20.0332	-2.94502	2.25188	-0.26148
516	-22.9382	-20.1002	-2.83801	2.14486	0.0304373
517	-22.6668	-19.8019	-2.86489	2.17174	-0.43459
518	-22.6668	-19.8019	-2.86489	2.17174	-0.43459
519	-22.7109	-19.846	-2.86489	2.17174	-0.315118
520	-22.7109	-19.846	-2.86489	2.17174	-0.315118
521	-21.5684	-19.2234	-2.34501	1.65187	-0.315118
522	-21.5105	-19.2728	-2.23767	1.54452	-0.315118
523	-21.3958	-19.1581	-2.23767	1.54452	-0.551673
524	-21.467	-19.3591	-2.10791	1.41476	-0.551673
525	-22.034	-19.9261	-2.10791	1.41476	-0.0726148
526	-21.8885	-19.5365	-2.352	1.65885	-0.0726148
527	-21.4559	-19.3145	-2.14149	1.44834	-0.440901
528	-21.4281	-19.2866	-2.14149	1.44834	-0.545899
529	-21.9279	-19.7864	-2.14149	1.44834	-0.0911226
530	-21.72	-19.5785	-2.14149	1.44834	-0.199107
531	-22.0632	-19.4804	-2.5828	1.88965	-0.199107
532	-22.6249	-19.9388	-2.6861	1.99295	0.066412
533	-22.2173	-19.5312	-2.6861	1.99295	-0.314433
534	-22.7234	-20.0373	-2.6861	1.99295	0.127006
535	-22.2411	-19.555	-2.6861	1.99295	-0.277139
536	-21.6569	-19.2639	-2.39304	1.69989	-0.277139
537	-22.4813	-19.6913	-2.79002	2.09688	-0.344897
538	-22.7967	-20.0067	-2.79002	2.09688	0.0157686
539	-22.4453	-19.6553	-2.79002	2.09688	-0.4489
540	-21.8425	-19.2878	-2.55468	1.86153	-0.4489
541	-21.7008	-19.6866	-2.01424	1.32109	-0.4489
542	-21.7335	-19.7193	-2.01424	1.32109	-0.402661
543	-21.8885	-19.4458	-2.44263	1.74949	-0.133804
544	-21.7555	-19.4726	-2.28288	1.58973	-0.133804
545	-21.8774	-19.4429	-2.43453	1.74139	-0.133804
546	-21.5601	-19.4958	-2.06436	1.37121	-0.469041
547	-21.5447	-19.4803	-2.06436	1.37121	-0.524953
548	-21.5516	-19.4873	-2.06436	1.37121	-0.492515
549	-21.769	-19.7047	-2.06436	1.37121	-0.840535
550	-23.3431	-21.5696	-1.77345	1.0803	-0.383897
551	-21.5067	-19.3965	-2.11025	1.4171	-0.680448
552	-21.4837	-19.3734	-2.11025	1.4171	-0.638554
553	-22.2787	-19.6181	-2.66061	1.96746	-0.93945
554	-22.3114	-19.6508	-2.66061	1.96746	-0.970587
555	-21.4858	-19.1671	-2.31874	1.62559	-0.701812
556	-21.474	-19.1553	-2.31874	1.62559	-0.418373
557	-21.7209	-19.57	-2.15095	1.45781	-0.906751
558	-24.0733	-20.7933	-3.27996	2.58681	-0.906751
559	-23.9917	-20.7117	-3.27996	2.58681	-0.685794
560	-24.2011	-20.8546	-3.34655	2.65341	-0.495836
561	-24.1903	-20.8465	-3.34384	2.65069	-0.531118
562	-22.6115	-19.7901	-2.82133	2.12818	-0.830028
563	-21.6903	-19.3971	-2.29327	1.60012	-0.920344
564	-21.4585	-19.1652	-2.29327	1.60012	-0.410821
565	-21.8713	-19.7375	-2.13375	1.4406	-0.123838
566	-22.152	-20.1756	-1.97641	1.28326	-0.210255
567	-22.152	-20.1756	-1.97641	1.28326	-0.210255
568	-21.9148	-19.9384	-1.97641	1.28326	-0.357544
569	-22.1037	-20.1272	-1.97641	1.28326	-0.234621
570	-22.1037	-20.1272	-1.97641	1.28326	-0.234621
571	-21.9306	-19.9091	-2.02148	1.32834	-0.234621
572	-21.6359	-19.4684	-2.1675	1.47436	-0.234621
573	-21.413	-19.2455	-2.1675	1.47436	-0.593625
574	-21.827	-19.6595	-2.1675	1.47436	-0.975596
575	-21.653	-19.6309	-2.02215	1.329	-0.508975
576	-21.6552	-19.633	-2.02215	1.329	-0.597614
577	-21.4037	-19.154	-2.24967	1.55652	-0.597614
578	-21.4037	-19.154	-2.24967	1.55652	-0.597614
579	-21.5438	-19.2252	-2.31862	1.62548	-0.316634
580	-21.5095	-19.2871	-2.22241	1.52926	-0.316634
581	-22.1632	-20.2285	-1.93465	1.2415	-0.316634
582	-21.5527	-19.2233	-2.32938	1.63623	-0.316634
583	-21.4555	-19.1261	-2.32938	1.63623	-0.504546
584	-21.4555	-19.1261	-2.32938	1.63623	-0.504546
585	-21.5175	-19.1881	-2.32938	1.63623	-0.736601
586	-22.4167	-20.5351	-1.8816	1.18845	-0.736601
587	-21.5672	-19.467	-2.10014	1.407	-0.736601
588	-21.6121	-19.5119	-2.10014	1.407	-0.779164
589	-21.9654	-19.8652	-2.10014	1.407	-0.98818
590	-22.2852	-19.5924	-2.69275	1.9996	-0.858279
591	-22.2852	-19.5924	-2.69275	1.9996	-0.858279
592	-22.2601	-19.5673	-2.69275	1.9996	-0.823966
593	-22.2691	-19.5763	-2.69275	1.9996	-0.261366
594	-22.3061	-19.6134	-2.69275	1.9996	-0.213826
595	-22.1618	-19.5287	-2.63309	1.93994	-0.213826
596	-23.4127	-20.3356	-3.07713	2.38399	-0.213826
597	-23.5127	-20.4356	-3.07713	2.38399	-0.0736272
598	-23.9171	-20.84	-3.07713	2.38399	0.279026
599	-22.4909	-19.8186	-2.6723	1.97915	-0.00423366
600	-22.0913	-19.9239	-2.16746	1.47431	-0.00423366
601	-22.0913	-19.9239	-2.16746	1.47431	-0.00423366
602	-22.3424	-19.7413	-2.60106	1.90791	-0.00423366
603	-22.5928	-20.5941	-1.99874	1.30559	-0.00423366
604	-21.8641	-19.8654	-1.99874	1.30559	-0.329014
605	-22.0549	-19.4309	-2.62395	1.9308	-0.329014
606	-22.0048	-19.3809	-2.62395	1.9308	-0.443712
607	-23.8419	-20.6147	-3.22722	2.53408	-0.326313
608	-24.1071	-20.8799	-3.22722	2.53408	0.0756166
609	-22.3006	-19.8083	-2.49236	1.79921	0.0756166
610	-23.0962	-20.114	-2.98219	2.28905	-0.252544
611	-21.9137	-19.3793	-2.53448	1.84133	-0.252544
612	-22.6549	-19.8217	-2.83313	2.13998	-0.252544
613	-21.447	-19.1744	-2.27268	1.57954	-0.68777
614	-21.4223	-19.1496	-2.27268	1.57954	-0.466032
615	-21.4087	-19.188	-2.22068	1.52753	-0.466032
616	-23.0935	-20.0876	-3.00597	2.31282	-0.466032
617	-22.7573	-19.8601	-2.89723	2.20408	-0.466032
618	-23.6572	-20.5447	-3.11254	2.41939	-0.0312086
619	-23.4291	-20.3165	-3.11254	2.41939	-0.515741
620	-21.4784	-19.1261	-2.35228	1.65914	-0.515741
621	-22.3133	-19.5674	-2.74592	2.05277	-0.494056
622	-22.3376	-19.5917	-2.74592	2.05277	-0.702438
623	-22.337	-19.5911	-2.74592	2.05277	-0.700886
624	-21.9178	-19.3378	-2.58009	1.88694	-0.700886
625	-22.1375	-19.5574	-2.58009	1.88694	-0.972704
626	-22.1622	-19.5702	-2.59207	1.89892	-0.972704
627	-21.9351	-19.343	-2.59207	1.89892	-0.67421
628	-21.5611	-19.4853	-2.0758	1.38266	-0.67421
629	-22.1122	-19.4476	-2.66458	1.97144	-0.67421
630	-22.0921	-19.4275	-2.66458	1.97144	-0.545795
631	-22.2511	-19.6265	-2.62465	1.93151	-0.989044
632	-22.0519	-19.4273	-2.62465	1.93151	-0.761127
633	-22.1769	-19.5523	-2.62465	1.93151	-0.920831
634	-22.0316	-19.4069	-2.62465	1.93151	-0.721564
635	-22.2021	-19.5096	-2.69248	1.99933	-0.721564
636	-21.6099	-19.5399	-2.07003	1.37688	-0.721564
637	-22.5004	-19.6875	-2.81291	2.11977	-0.572016
638	-22.2217	-19.5082	-2.71352	2.02038	-0.572016
639	-21.395	-19.1781	-2.21692	1.52377	-0.572016
640	-21.437	-19.2201	-2.21692	1.52377	-0.407655
641	-21.437	-19.2201	-2.21692	1.52377	-0.407655
642	-21.7423	-19.5254	-2.21692	1.52377	-0.146858
643	-21.4189	-19.202	-2.21692	1.52377	-0.656821
644	-21.4486	-19.2974	-2.15122	1.45807	-0.659943
645	-21.4222	-19.271	-2.15122	1.45807	-0.516311
646	-21.597	-19.5515	-2.04551	1.35237	-0.485713
647	-21.4305	-19.1351	-2.29541	1.60227	-0.485713
648	-21.5946	-19.2991	-2.29541	1.60227	-0.846141
649	-21.434	-19.1386	-2.29541	1.60227	-0.625268
650	-21.5633	-19.2679	-2.29541	1.60227	-0.81776
651	-21.444	-19.1486	-2.29541	1.60227	-0.444331
652	-21.6563	-19.3609	-2.29541	1.60227	-0.895388
653	-22.7038	-19.8657	-2.83808	2.14493	-0.895388
654	-22.7038	-19.8657	-2.83808	2.14493	-0.895388
655	-22.6167	-19.7786	-2.83808	2.14493	-0.748709
656	-21.5046	-19.139	-2.36557	1.67242	-0.631915
657	-21.7336	-19.368	-2.36557	1.67242	-0.181672
658	-21.7317	-19.576	-2.15575	1.4626	-0.181672
659	-21.7317	-19.576	-2.15575	1.4626	-0.181672
660	-21.5567	-19.1508	-2.40585	1.7127	-0.476638
661	-21.5567	-19.1508	-2.40585	1.7127	-0.476638
662	-21.9955	-19.7317	-2.26385	1.5707	-0.00889541
663	-22.3797	-20.1159	-2.26385	1.5707	0.144727
664	-21.6921	-19.4727	-2.21933	1.52619	-0.176374
665	-21.4672	-19.1928	-2.27437	1.58122	-0.379064
666	-21.4653	-19.1909	-2.27437	1.58122	-0.381837
667	-21.7646	-19.2601	-2.5045	1.81135	-0.381837
668	-21.7343	-19.2298	-2.5045	1.81135	-0.638896
669	-21.722	-19.2175	-2.5045	1.81135	-0.550019
670	-23.2482	-20.1915	-3.05666	2.36352	-0.550019
671	-21.6149	-19.3901	-2.22476	1.53161	-0.2272
672	-21.3985	-19.1737	-2.22476	1.53161	-0.594317
673	-21.7859	-19.5611	-2.22476	1.53161	-0.97781
674	-21.4346	-19.2099	-2.22476	1.53161	-0.686946
675	-21.7919	-19.2928	-2.49912	1.80597	-0.778451
676	-21.663	-19.3281	-2.33487	1.64172	-0.882015
677	-21.4584	-19.1235	-2.33487	1.64172	-0.524942
678	-21.8704	-19.9099	-1.96049	1.26734	-0.524942
679	-21.8719	-19.9114	-1.96049	1.26734	-0.581768
680	-22.2461	-20.2383	-2.00781	1.31466	-0.986632
681	-21.4633	-19.1414	-2.3219	1.62875	-0.648614
682	-21.5443	-19.4751	-2.06929	1.37614	-0.483287
683	-21.9764	-19.4853	-2.49119	1.79805	-0.122957
684	-22.0215	-19.5303	-2.49119	1.79805	-0.0900308
685	-22.0215	-19.5303	-2.49119	1.79805	-0.0900308
686	-22.3337	-19.9627	-2.37102	1.67787	0.136399
687	-21.8645	-19.4935	-2.37102	1.67787	-0.095548
688	-22.2204	-19.8494	-2.37102	1.67787	0.0881645
689	-24.4177	-21.0936	-3.32411	2.63097	0.0881645
690	-24.1504	-20.8263	-3.32411	2.63097	-0.359321
691	-22.9786	-20.0078	-2.97085	2.2777	-0.506166
692	-21.6338	-19.4806	-2.15321	1.46007	-0.85227
693	-21.4528	-19.2996	-2.15321	1.46007	-0.670581
694	-21.621	-19.1843	-2.4367	1.74355	-0.670581
695	-21.6985	-19.3298	-2.3687	1.67556	-0.886052
696	-21.6753	-19.3066	-2.3687	1.67556	-0.866179
697	-21.5187	-19.15	-2.3687	1.67556	-0.661266
698	-21.6695	-19.3008	-2.3687	1.67556	-0.86094
699	-21.8339	-19.4652	-2.3687	1.67556	-0.984478
700	-21.8741	-19.4654	-2.4087	1.71555	-0.984478
701	-21.5525	-19.1438	-2.4087	1.71555	-0.566475
702	-21.5525	-19.1438	-2.4087	1.71555	-0.566475
703	-21.4348	-19.1246	-2.31014	1.61699	-0.566475
704	-21.7576	-19.2359	-2.5217	1.82855	-0.566475
705	-21.3964	-19.1962	-2.20016	1.50701	-0.566475
706	-21.4255	-19.2253	-2.20016	1.50701	-0.432843
707	-22.7375	-20.9	-1.83747	1.14432	-0.727315
708	-21.4996	-19.1836	-2.31604	1.62289	-0.727315
709	-21.5674	-19.2513	-2.31604	1.62289	-0.289314
710	-23.7325	-20.5383	-3.19416	2.50102	-0.330913
711	-21.7473	-19.4267	-2.32058	1.62744	-0.147833
712	-21.7473	-19.4267	-2.32058	1.62744	-0.147833
713	-23.1432	-20.1686	-2.97461	2.28146	-0.147833
714	-23.5282	-20.5536	-2.97461	2.28146	0.200401
715	-22.1989	-20.052	-2.14689	1.45374	0.0235073
716	-22.8705	-20.7458	-2.12463	1.43148	0.215104
717	-21.6695	-19.5448	-2.12463	1.43148	-0.246165
718	-22.1192	-19.4824	-2.63682	1.94368	-0.277746
719	-21.442	-19.1579	-2.28413	1.59098	-0.432337
720	-21.6906	-19.4064	-2.28413	1.59098	-0.175622
721	-21.396	-19.1603	-2.23563	1.54248	-0.532527
722	-21.9057	-19.8891	-2.01659	1.32344	-0.258679
723	-21.9057	-19.8891	-2.01659	1.32344	-0.258679
724	-21.6315	-19.2772	-2.35429	1.66114	-0.258679
725	-21.8942	-19.5399	-2.35429	1.66114	-0.0701868
726	-22.4912	-20.1369	-2.35429	1.66114	0.198442
727	-22.767	-20.4052	-2.36178	1.66863	0.294992
728	-22.827	-20.6312	-2.19578	1.50264	0.254615
729	-21.5079	-19.3121	-2.19578	1.50264	-0.325036
730	-21.6439	-19.4193	-2.22459	1.53144	-0.206759
731	-22.6206	-19.7717	-2.84888	2.15573	-0.429845
732	-22.6206	-19.7717	-2.84888	2.15573	-0.429845
733	-22.7464	-19.8976	-2.84888	2.15573	-0.91124
734	-21.8971	-19.4067	-2.49035	1.7972	-0.91124
735	-21.7054	-19.2151	-2.49035	1.7972	-0.4631
736	-21.7457	-19.2554	-2.49035	1.7972	-0.731892
737	-21.5473	-19.1858	-2.36146	1.66831	-0.731892
738	-21.585	-19.2236	-2.36146	1.66831	-0.782349
739	-21.5627	-19.2013	-2.36146	1.66831	-0.754067
740	-21.6372	-19.2757	-2.36146	1.66831	-0.837965
741	-21.6884	-19.3269	-2.36146	1.66831	-0.883661
742	-21.6884	-19.3269	-2.36146	1.66831	-0.883661
743	-21.5748	-19.4875	-2.08736	1.39421	-0.720691
744	-21.7364	-19.2285	-2.50796	1.81481	-0.619318
745	-21.7068	-19.5744	-2.13236	1.43921	-0.883315
746	-21.6616	-19.4899	-2.17173	1.47859	-0.883315
747	-21.6157	-19.1802	-2.43546	1.74232	-0.662087
748	-21.6994	-19.2639	-2.43546	1.74232	-0.296921
749	-21.6178	-19.1824	-2.43546	1.74232	-0.430464
750	-21.6162	-19.5674	-2.04885	1.3557	-0.430464
751	-21.4867	-19.3886	-2.09803	1.40488	-0.504286
752	-21.8561	-19.758	-2.09803	1.40488	-0.933541
753	-21.8561	-19.758	-2.09803	1.40488	-0.933541
754	-21.7466	-19.2342	-2.51234	1.81919	-0.473021
755	-21.7939	-19.2816	-2.51234	1.81919	-0.356437
756	-21.6373	-19.5709	-2.06636	1.37322	-0.356437
757	-21.5926	-19.4798	-2.11278	1.41964	-0.779958
758	-21.4634	-19.3506	-2.11278	1.41964	-0.58405
759	-21.4081	-19.2348	-2.17329	1.48014	-0.58405
760	-21.4123	-19.1371	-2.27525	1.5821	-0.58405
761	-21.4202	-19.1449	-2.27525	1.5821	-0.620843
762	-22.7247	-19.8527	-2.872	2.17886	-0.76811
763	-22.7247	-19.8527	-2.872	2.17886	-0.76811
764	-22.6759	-19.8039	-2.872	2.17886	-0.508531
765	-23.9212	-20.6587	-3.26253	2.56939	-0.508531
766	-23.0653	-20.0667	-2.99857	2.30543	-0.508531
767	-23.0731	-20.0745	-2.99857	2.30543	-0.449593
768	-21.6386	-19.1868	-2.45179	1.75865	-0.449593
769	-21.735	-19.4454	-2.28959	1.59644	-0.147504
770	-21.735	-19.4454	-2.28959	1.59644	-0.147504
771	-21.4255	-19.1359	-2.28959	1.59644	-0.608308
772	-22.8067	-20.9086	-1.89811	1.20496	-0.97281
773	-22.4165	-20.5184	-1.89811	1.20496	-0.806482
774	-22.0583	-19.4383	-2.61995	1.9268	-0.308187
775	-22.3542	-19.6017	-2.7525	2.05936	-0.399974
776	-22.348	-19.5955	-2.7525	2.05936	-0.418827
777	-22.3414	-19.5889	-2.7525	2.05936	-0.655757
778	-22.5629	-19.7326	-2.83025	2.1371	-0.655757
779	-22.1951	-19.4966	-2.69855	2.0054	-0.655757
780	-22.1951	-19.4966	-2.69855	2.0054	-0.655757
781	-22.0881	-20.1506	-1.93744	1.2443	-0.736891
782	-22.0441	-20.1066	-1.93744	1.2443	-0.6962
783	-21.7211	-19.2173	-2.50381	1.81067	-0.530999
784	-21.6182	-19.2014	-2.41685	1.72371	-0.727619
785	-22.5845	-20.7133	-1.8712	1.17805	-0.300709
786	-22.5845	-20.7133	-1.8712	1.17805	-0.300709
787	-22.5845	-20.7133	-1.8712	1.17805	-0.300709
788	-22.7248	-20.8536	-1.8712	1.17805	-0.231892
789	-22.7339	-20.9104	-1.82352	1.13037	-0.549826
790	-22.7447	-20.9211	-1.82352	1.13037	-0.496659
791	-21.4361	-19.1246	-2.31146	1.61831	-0.569142
792	-21.4157	-19.1318	-2.28388	1.59073	-0.569142
793	-21.4157	-19.1318	-2.28388	1.59073	-0.569142
794	-21.7421	-19.4582	-2.28388	1.59073	-0.142165
795	-22.901	-21.0223	-1.87863	1.18548	-0.142165
796	-24.5514	-22.6728	-1.87863	1.18548	0.24432
797	-23.5122	-21.6335	-1.87863	1.18548	0.0317591
798	-22.3658	-20.4872	-1.87863	1.18548	-0.426001
799	-23.4946	-21.7387	-1.7559	1.06275	-0.426001
800	-21.5629	-19.1471	-2.41574	1.7226	-0.551566
801	-22.7692	-19.8657	-2.90346	2.21032	-0.551566
802	-22.7692	-19.8657	-2.90346	2.21032	-0.551566
803	-22.8764	-19.9729	-2.90346	2.21032	-0.87277
804	-22.8764	-19.9729	-2.90346	2.21032	-0.87277
805	-22.1346	-19.5327	-2.60187	1.90873	-0.928898
806	-21.9393	-19.3374	-2.60187	1.90873	-0.593477
807	-21.9552	-19.3533	-2.60187	1.90873	-0.432631
808	-21.9552	-19.3533	-2.60187	1.90873	-0.432631
809	-21.9607	-19.3589	-2.60187	1.90873	-0.416347
810	-22.0634	-19.4615	-2.60187	1.90873	-0.853091
811	-22.6478	-20.7702	-1.87765	1.1845	-0.853091
812	-22.3274	-20.4497	-1.87765	1.1845	-0.498987
813	-22.4031	-20.5255	-1.87765	1.1845	-0.703216
814	-22.9606	-21.083	-1.87765	1.1845	-0.97357
815	-22.3502	-20.4725	-1.87765	1.1845	-0.643426
816	-22.3907	-20.513	-1.87765	1.1845	-0.406693
817	-22.3907	-20.513	-1.87765	1.1845	-0.406693
818	-27.5173	-25.9652	-1.55203	0.85888	-0.680799
819	-22.3851	-20.4763	-1.90875	1.21561	-0.825836
820	-23.0617	-21.2585	-1.8032	1.11005	-0.362135
821	-23.0354	-21.2322	-1.8032	1.11005	-0.380384
822	-23.1349	-21.3317	-1.8032	1.11005	-0.779222
823	-23.1547	-21.3515	-1.8032	1.11005	-0.308506
824	-23.0191	-21.2159	-1.8032	1.11005	-0.392698
825	-21.727	-19.2392	-2.48779	1.79464	-0.392698
826	-21.689	-19.2012	-2.48779	1.79464	-0.548005
827	-22.0419	-19.5541	-2.48779	1.79464	-0.07233
828	-22.2855	-19.6659	-2.6196	1.92646	-0.07233
829	-21.8658	-19.6074	-2.25832	1.56517	-0.07233
830	-22.0774	-19.4527	-2.62464	1.93149	-0.296148
831	-22.6813	-19.8299	-2.85134	2.1582	-0.296148
832	-22.831	-19.9288	-2.90224	2.20909	-0.296148
833	-21.5691	-19.1847	-2.38437	1.69122	-0.72191
834	-21.5188	-19.1344	-2.38437	1.69122	-0.515888
835	-22.7722	-19.8681	-2.90408	2.21093	-0.515888
836	-23.2461	-20.1918	-3.05432	2.36117	-0.626861
837	-23.6039	-20.4769	-3.12706	2.43392	-0.158588
838	-23.3698	-20.5308	-2.83899	2.14584	0.305907
839	-23.3698	-20.5308	-2.83899	2.14584	0.305907
840	-23.3698	-20.5308	-2.83899	2.14584	0.305907
841	-23.0437	-21.034	-2.00972	1.31657	0.136966
842	-22.3306	-19.9841	-2.34651	1.65337	0.136966
843	-21.7019	-19.3554	-2.34651	1.65337	-0.192863
844	-22.1934	-19.8469	-2.34651	1.65337	0.0799166
845	-22.7795	-20.0334	-2.74609	2.05294	0.0799166
846	-22.348	-19.602	-2.74609	2.05294	-0.370347
847	-22.9072	-19.969	-2.93818	2.24503	-0.370347
848	-22.9021	-19.9639	-2.93818	2.24503	-0.712742
849	-22.0884	-19.4746	-2.61385	1.9207	-0.850411
850	-22.1324	-19.5185	-2.61385	1.9207	-0.900162
851	-21.9688	-19.355	-2.61385	1.9207	-0.599886
852	-22.8068	-19.8918	-2.91495	2.2218	-0.599886
853	-22.9299	-20.015	-2.91495	2.2218	-0.901437
854	-22.8409	-19.926	-2.91495	2.2218	-0.739527
855	-22.8409	-19.926	-2.91495	2.2218	-0.739527
856	-21.6804	-19.2291	-2.45129	1.75814	-0.739527
857	-21.7721	-19.3208	-2.45129	1.75814	-0.853904
858	-21.6676	-19.2163	-2.45129	1.75814	-0.71748
859	-21.7054	-19.2541	-2.45129	1.75814	-0.776436
860	-21.7579	-19.3066	-2.45129	1.75814	-0.839162
861	-21.6301	-19.1788	-2.45129	1.75814	-0.620773
862	-21.7908	-19.3395	-2.45129	1.75814	-0.872338
863	-21.7623	-19.311	-2.45129	1.75814	-0.843803
864	-21.632	-19.1807	-2.45129	1.75814	-0.46931
865	-22.0226	-19.5713	-2.45129	1.75814	-0.0512767
866	-23.1009	-20.6496	-2.45129	1.75814	0.407206
867	-23.1009	-20.6496	-2.45129	1.75814	0.407206
868	-22.0375	-19.5862	-2.45129	1.75814	-0.0421056
869	-21.9793	-19.5802	-2.39918	1.70603	-0.0421056
870	-21.3982	-19.1533	-2.24492	1.55177	-0.530385
871	-21.3987	-19.1538	-2.24492	1.55177	-0.573521
872	-21.6572	-19.6348	-2.02243	1.32928	-0.607003
873	-21.9096	-19.362	-2.54755	1.85441	-0.290455
874	-22.7263	-20.8713	-1.85505	1.1619	-0.290455
875	-22.6564	-20.8014	-1.85505	1.1619	-0.768154
876	-22.6654	-20.8104	-1.85505	1.1619	-0.324484
877	-22.4809	-20.6258	-1.85505	1.1619	-0.524343
878	-22.643	-20.788	-1.85505	1.1619	-0.338385
879	-22.7999	-20.9449	-1.85505	1.1619	-0.843603
880	-21.5215	-19.289	-2.23252	1.53937	-0.793983
881	-21.5449	-19.2293	-2.31566	1.62251	-0.785318
882	-21.8198	-19.8019	-2.01796	1.32481	-0.785318
883	-22.4071	-19.6565	-2.75064	2.05749	-0.816285
884	-21.5866	-19.4344	-2.1522	1.45906	-0.816285
885	-21.4633	-19.3111	-2.1522	1.45906	-0.686575
886	-21.4375	-19.2853	-2.1522	1.45906	-0.637936
887	-21.6768	-19.5246	-2.1522	1.45906	-0.880441
888	-21.8283	-19.6761	-2.1522	1.45906	-0.966561
889	-21.5639	-19.3978	-2.16615	1.473	-0.808121
890	-21.7492	-19.5831	-2.16615	1.473	-0.933141
891	-21.8835	-19.9212	-1.96234	1.26919	-0.634824
892	-21.7148	-19.66	-2.05484	1.36169	-0.785551
893	-21.5686	-19.2257	-2.34292	1.64978	-0.785551
894	-23.8084	-20.5936	-3.21487	2.52172	-0.307535
895	-24.6294	-21.1567	-3.47277	2.77962	-0.434935
896	-24.6312	-21.1585	-3.47277	2.77962	-0.423337
897	-23.5351	-20.4701	-3.06506	2.37191	-0.00814033
898	-23.8145	-20.7494	-3.06506	2.37191	0.229977
899	-23.9973	-20.9322	-3.06506	2.37191	0.352372
900	-23.1547	-20.9424	-2.21227	1.51913	0.352372
901	-23.6066	-21.3543	-2.25229	1.55914	0.486787
902	-24.7065	-21.6292	-3.07735	2.3842	0.708923
903	-24.6538	-21.5765	-3.07735	2.3842	0.684882
904	-23.8238	-20.7464	-3.07735	2.3842	0.211826
905	-21.7986	-19.5028	-2.2958	1.60266	-0.109801
906	-22.3492	-19.5909	-2.75839	2.06524	-0.484769
