Iteration	Posterior	Likelihood	Prior	delta	pr_delta	rho	pr_rho	lambda	pr_lambda
2720	-43.6998	-28.4165	-15.2834	19.0683	0.206038	0.436972	4.49678	3.2017	0.582569
2730	-42.6532	-30.3082	-12.345	18.5125	0.15364	0.076145	8.87264	2.08327	1.12613
2740	-43.0822	-30.4597	-12.6225	25.9189	0.15364	0.0404782	9.78667	2.08746	0.543641
2750	-47.0816	-30.1474	-16.9342	12.661	0.101983	0.829968	9.78667	0.624619	2.33627
2760	-41.0389	-30.5506	-10.4883	21.0904	0.067571	0.0992019	4.59543	0.624619	1.54176
2770	-40.5706	-29.2798	-11.2909	38.6577	0.0184071	0.462568	4.59543	0.141063	9.11563
2780	-40.361	-30.4686	-9.89231	20.085	0.0338924	0.326338	4.85889	0.123351	9.11563
2790	-40.8014	-30.0129	-10.7885	41.8768	0.0338924	0.22154	6.47906	0.217771	5.90313
2800	-42.0958	-28.1261	-13.9697	30.6754	0.0285751	0.903261	2.68706	0.739534	3.17221
2810	-42.6438	-27.7047	-14.9391	23.9801	0.0285751	2.44235	1.10529	0.739534	3.17221
2820	-42.8001	-27.5315	-15.2686	29.0757	0.0285751	4.86273	0.253529	0.795682	3.17221
2830	-42.2155	-29.0299	-13.1856	43.9196	0.0719975	0.759071	0.673296	0.230878	3.17221
2840	-49.1743	-30.6391	-18.5352	55.2767	0.057592	14.0994	0.00713042	0.535924	3.17221
2850	-40.936	-28.0764	-12.8596	33.1858	0.0343735	2.90523	0.517829	0.136361	3.17221
2860	-40.0375	-29.985	-10.0525	38.605	0.0307848	0.213655	5.05776	0.136361	6.42731
2870	-40.6912	-30.0692	-10.622	42.9939	0.0658912	0.25195	5.05776	0.0252509	5.04948
2880	-41.3473	-29.7667	-11.5806	24.0109	0.0885874	0.226685	5.90227	0.431459	5.04948
2890	-44.6955	-28.2625	-16.433	20.4587	0.226986	0.472505	5.90227	2.79082	0.752908
2900	-43.6837	-30.2812	-13.4024	12.5731	0.226986	0.198313	8.46385	5.02827	0.202332
2910	-43.0406	-31.9251	-11.1156	16.4065	0.0973137	0.0176504	8.1191	2.74386	0.66475
2920	-44.4137	-31.7715	-12.6422	57.3436	0.0448883	0.0992846	8.1191	1.39592	0.613893
2930	-45.4477	-29.4175	-16.0302	35.3778	0.1827	0.151287	8.1191	1.82226	1.00318
2940	-42.289	-31.0699	-11.2191	17.8231	0.1827	0.0816341	6.84679	0.67755	0.88902
2950	-44.4272	-29.6047	-14.8225	49.0408	0.0658279	0.402392	1.25237	1.38688	1.5166
2960	-43.3918	-31.0331	-12.3588	49.0408	0.0229029	0.0779853	6.22373	2.27628	0.627508
2970	-42.6059	-28.5756	-14.0303	35.2613	0.00826418	0.732258	0.337639	0.434379	5.57071
2980	-41.3804	-29.8431	-11.5373	23.7392	0.114089	0.21199	5.25359	0.434379	1.32038
2990	-42.8742	-28.2455	-14.6286	15.5347	0.111696	4.49773	0.194528	1.31474	0.860945
3000	-42.6012	-28.2106	-14.3906	15.5347	0.0756087	3.63358	0.377603	1.31474	1.16756
3010	-44.6871	-27.8751	-16.812	39.2831	0.0561078	1.44181	0.297646	1.31474	3.33355
3020	-44.626	-30.5704	-14.0557	10.7469	0.308097	1.05714	2.58624	0.679005	2.81268
3030	-44.1506	-31.4052	-12.7454	11.5154	0.238828	1.05714	3.08279	0.172264	2.46561
3040	-44.5082	-28.6717	-15.8365	13.6105	0.238828	1.42924	1.58161	2.01522	1.36847
3050	-42.4031	-29.6983	-12.7048	13.6105	0.137355	0.940392	0.431577	0.696269	1.98391
3060	-44.1237	-27.6252	-16.4985	26.6201	0.137355	2.55445	0.907067	0.696269	4.29837
3070	-44.2291	-28.1407	-16.0884	25.7934	0.102731	0.839501	1.94308	0.874249	5.76499
3080	-44.6115	-28.0706	-16.5409	24.7339	0.154815	1.59242	1.09316	0.510524	8.7215
3090	-41.5924	-30.8064	-10.7861	14.2183	0.055659	0.280737	5.42982	0.510524	1.46543
3100	-41.8032	-28.8861	-12.9171	23.4599	0.0449122	0.565879	2.2536	0.510524	6.34031
3110	-41.4902	-29.1644	-12.3258	31.7785	0.0449122	0.565879	6.39543	0.0743636	3.00085
3120	-40.7465	-29.7834	-10.963	31.7785	0.0203767	0.204784	3.22791	0.300923	6.08431
3130	-40.656	-29.9807	-10.6754	25.1455	0.0377413	0.204784	1.96574	0.300923	3.94933
3140	-44.2211	-30.015	-14.2061	25.1455	0.226964	0.197456	8.17779	0.300923	9.43588
3150	-48.496	-29.9311	-18.565	35.5342	0.226964	14.9459	0.14603	0.0262056	9.43588
3160	-40.9646	-28.5574	-12.4072	35.5342	0.0138111	1.22534	0.164678	0.0573993	4.70872
3170	-43.9232	-28.7159	-15.2073	36.6102	0.0429681	1.05137	6.60931	0.0145002	4.70872
3180	-41.2988	-28.416	-12.8829	35.8455	0.0429681	1.69795	2.48409	0.0145002	8.53434
3190	-40.505	-28.8427	-11.6623	35.8455	0.0314007	0.834678	2.83548	0.0489098	3.83417
3200	-40.9125	-28.417	-12.4955	37.5487	0.0749247	1.47287	1.01497	0.099825	8.84962
3210	-44.9595	-28.3313	-16.6281	24.0773	0.0749247	5.2369	1.09749	0.248711	5.60942
3220	-41.9717	-27.9803	-13.9914	30.3834	0.0700535	4.89527	0.196394	0.274591	3.70157
3230	-43.9385	-27.6208	-16.3177	19.5105	0.0562844	3.20153	1.13797	1.32388	1.95834
3240	-44.2481	-28.7892	-15.4589	19.5105	0.0268326	0.431185	2.05834	1.41293	3.98146
3250	-42.8711	-29.9361	-12.935	14.7631	0.203868	0.392176	0.855456	0.90243	1.44386
3260	-40.383	-29.1735	-11.2095	25.2163	0.115796	1.14028	0.855456	0.0137841	7.45177
3270	-41.9192	-30.4163	-11.5029	62.8614	0.00885346	1.14028	0.855456	0.0418617	8.99236
3280	-44.6972	-28.8665	-15.8307	47.75	0.0678637	1.21923	1.85166	0.394447	8.99236
3290	-42.0388	-29.0808	-12.958	20.0198	0.162056	1.21923	1.31777	0.240057	2.69616
3300	-43.1841	-29.4175	-13.7666	14.7084	0.169651	1.21923	1.74741	0.560086	4.50259
3310	-45.9299	-28.722	-17.2079	18.8324	0.169651	6.18869	0.806772	0.397753	3.3509
3320	-44.3898	-28.0262	-16.3636	26.3838	0.0536747	0.537837	4.95552	2.01147	2.4613
3330	-39.5066	-29.9012	-9.60544	37.0589	0.0536747	0.255384	5.35378	0.0233241	8.12789
3340	-39.881	-30.2111	-9.66998	46.0484	0.0437079	0.255384	4.4403	0.0225558	9.34364
3350	-39.8568	-30.1375	-9.71933	27.708	0.0930202	0.245106	4.4357	0.0516603	9.10215
3360	-39.806	-30.158	-9.64795	44.6792	0.0312874	0.245106	4.99911	0.0516603	9.10215
3370	-40.2284	-30.1361	-10.0923	44.6792	0.0312874	0.245106	3.52655	0.0892735	6.35555
3380	-42.4714	-30.4008	-12.0706	44.6792	0.0758055	0.192369	2.59185	0.0263094	1.47508
3390	-41.0443	-28.3703	-12.6741	27.1939	0.0758055	4.42094	0.279012	0.0892021	8.60338
3400	-42.0324	-29.3508	-12.6816	18.8426	0.142662	4.42094	0.20388	0.0929854	8.64395
3410	-41.6629	-29.3344	-12.3285	18.8426	0.142662	3.00568	0.329754	0.0929854	7.44387
3420	-40.0759	-28.9289	-11.1471	23.7058	0.048678	1.45916	0.672396	0.0929854	7.44387
3430	-40.4772	-28.4353	-12.0419	35.473	0.00695244	1.45916	0.940288	0.0682392	7.6831
3440	-39.7991	-29.9397	-9.85944	27.1298	0.0272157	0.331171	0.847284	0.0365576	8.59471
3450	-41.5458	-31.1461	-10.3997	24.6405	0.14432	0.085447	4.54384	0.148548	8.59471
3460	-40.1944	-29.3233	-10.8711	30.2402	0.0290808	0.43101	4.47392	0.148625	8.26174
3470	-41.4343	-31.1516	-10.2827	23.8068	0.0960157	0.0915463	1.74466	0.148625	9.06134
3480	-42.1462	-29.6673	-12.4788	41.2745	0.0543854	0.292845	3.26845	0.314068	9.06134
3490	-41.1437	-31.3596	-9.78414	14.5256	0.0617069	0.376311	1.89457	0.152703	6.56964
3500	-40.1044	-28.6951	-11.4093	40.8596	0.0231163	1.14437	1.37685	0.0633921	6.56964
3510	-40.8774	-32.0602	-8.81721	16.1862	0.0745631	0.118776	4.67111	0.145391	8.39914
3520	-41.0798	-32.1559	-8.92393	15.1572	0.0706443	0.147938	4.67111	0.131743	3.95828
3530	-41.8178	-31.2288	-10.5889	21.9065	0.183828	0.147938	4.67111	0.0471376	3.95828
3540	-40.1264	-30.6483	-9.4781	27.241	0.0720739	0.147938	4.67111	0.0513062	3.95828
3550	-40.0631	-29.6209	-10.4423	28.3078	0.0327024	0.459539	4.67111	0.0136028	4.37634
3560	-41.9368	-29.222	-12.7148	38.5461	0.0935382	0.459539	3.55625	0.215442	4.37634
3570	-40.3218	-29.0293	-11.2925	29.2038	0.0354381	0.55895	2.83795	0.215442	4.37634
3580	-43.3889	-28.824	-14.5648	47.7524	0.00701794	1.58051	2.79271	0.103276	4.37634
3590	-43.2208	-29.1369	-14.084	47.4979	0.0107063	0.695536	0.901027	0.788764	3.2811
3600	-46.6674	-30.0115	-16.6559	16.7128	0.471166	0.695536	3.74914	0.246486	7.51078
3610	-41.6773	-30.482	-11.1953	17.8569	0.0628667	0.695536	3.52978	0.0632437	2.61438
3620	-45.6336	-30.1498	-15.4838	12.2315	0.184582	1.60139	3.52978	0.430986	3.36886
3630	-42.8744	-29.3533	-13.5211	15.1663	0.0941209	1.60139	0.311213	0.430986	7.29574
3640	-40.0608	-31.2078	-8.85307	22.5351	0.053202	0.10625	5.12632	0.122457	7.60761
3650	-41.2624	-29.8947	-11.3677	22.5351	0.129345	0.433415	5.12632	0.122457	9.52353
3660	-41.6452	-29.5015	-12.1437	19.7903	0.129345	0.701826	0.714759	0.246212	7.15126
3670	-46.019	-28.9109	-17.1081	42.5702	0.171382	0.782961	3.13054	0.271107	5.96084
3680	-41.7625	-28.7164	-13.0461	27.0113	0.109314	0.821809	2.50723	0.271107	5.96084
3690	-42.3639	-27.7545	-14.6094	22.3967	0.0201956	1.07535	1.54923	1.58485	1.65469
3700	-44.8146	-32.5059	-12.3087	8.18764	0.306135	0.251814	1.54923	1.29188	1.82796
3710	-42.2023	-29.8373	-12.3651	24.7105	0.0946338	0.110709	3.28605	1.13751	0.281836
3720	-43.5767	-31.9069	-11.6698	9.33002	0.240711	0.161525	4.64399	2.40488	0.415586
3730	-43.9169	-30.8241	-13.0929	33.8185	0.0969711	0.0298849	4.30067	2.40488	0.32947
3740	-44.0415	-30.0205	-14.021	9.58022	0.23691	2.10419	0.374717	1.62109	0.337395
3750	-43.6602	-28.4023	-15.2578	16.1143	0.0981732	0.698252	4.1762	6.31908	0.247538
3760	-44.7372	-31.3586	-13.3787	10.1953	0.254226	1.13801	2.29002	0.33133	8.75858
3770	-41.621	-28.4426	-13.1784	39.3177	0.0359307	1.37646	2.22667	0.168918	7.89483
3780	-43.8034	-29.0093	-14.7941	38.8608	0.122933	0.583126	4.65732	0.24089	7.89483
3790	-40.7494	-29.3862	-11.3631	27.5978	0.122933	0.583126	0.834763	0.0462839	7.89483
3800	-41.5783	-29.7086	-11.8697	58.3532	0.0280811	1.65878	0.834763	0.0462839	9.55146
3810	-43.22	-28.8724	-14.3476	49.0778	0.0123253	1.65878	2.58099	0.146349	8.56328
3820	-39.896	-29.3766	-10.5193	24.9524	0.0501324	0.667485	2.50448	0.0889185	8.56328
3830	-42.0524	-28.332	-13.7203	27.5697	0.0670705	1.35292	2.51452	0.280362	4.86078
3840	-40.3183	-32.0653	-8.25301	27.5697	0.0465272	0.0384153	5.15498	0.0036883	4.86078
3850	-39.5409	-30.6802	-8.86067	41.6737	0.0352302	0.123317	9.89918	0.0455485	9.03217
3860	-39.7902	-30.0766	-9.71355	34.3953	0.0748613	0.21858	9.33257	0.00367452	9.03217
3870	-47.9686	-34.9833	-12.9854	9.72159	0.0422379	0.0508402	9.33257	26.0724	0.0369257
3880	-47.3706	-30.6444	-16.7262	45.598	0.0746487	0.168346	1.37769	16.5005	0.0369257
3890	-44.8113	-27.4229	-17.3883	17.8462	0.0144198	2.06813	0.377845	4.0289	0.0154994
3900	-43.2086	-28.5935	-14.6151	47.2885	0.0194133	0.9608	0.932776	2.36322	0.517506
3910	-41.9169	-28.0927	-13.8243	28.3858	0.00628374	0.9608	1.10894	0.72737	1.7027
3920	-41.2825	-30.4805	-10.802	37.0039	0.00561323	0.108242	7.1993	0.272156	3.69961
3930	-44.7665	-31.2333	-13.5332	35.8621	0.140204	0.0328448	8.68072	0.895349	2.85801
3940	-41.3899	-29.3954	-11.9944	42.351	0.0207423	0.514705	0.95052	0.0339334	1.28525
3950	-42.3983	-29.329	-13.0693	42.351	0.0207423	0.440332	0.95052	0.362964	8.47172
3960	-40.6746	-29.0758	-11.5988	29.076	0.0544452	0.501396	1.02279	0.250384	5.95944
3970	-41.9699	-28.7185	-13.2514	19.6118	0.108769	1.73976	1.02279	0.338967	5.95944
3980	-44.053	-27.4678	-16.5853	24.376	0.108769	0.836539	4.0425	4.23557	0.505279
3990	-43.2428	-30.4599	-12.7829	14.0704	0.266825	0.303445	2.85543	0.760424	2.49351
4000	-44.3305	-29.6015	-14.729	14.0704	0.19293	0.833808	2.70178	0.760424	5.01726
4010	-42.5718	-29.4509	-13.1209	13.2818	0.177791	1.40309	0.509964	0.760424	1.14155
4020	-45.3065	-27.8389	-17.4677	26.941	0.177791	1.40309	2.57217	0.760424	3.43634
4030	-43.0734	-29.9207	-13.1527	20.2316	0.177791	0.334272	7.64539	0.322222	7.48677
4040	-40.3253	-30.234	-10.0913	23.0943	0.109704	0.341211	4.61264	0.061836	8.33423
4050	-41.5148	-33.4649	-8.04996	16.0959	0.0182832	0.057315	4.61264	0.0290604	8.45924
4060	-43.8792	-32.8559	-11.0233	8.82694	0.103074	0.177445	9.77489	0.799565	3.36812
4070	-43.4283	-33.1106	-10.3176	8.52252	0.153581	0.177445	9.77489	0.720425	0.854688
4080	-44.2421	-29.3658	-14.8763	20.119	0.194872	0.177445	4.22276	1.91172	1.98109
4090	-43.9964	-33.4797	-10.5166	7.67694	0.194872	0.168754	9.71404	0.906261	1.98109
4100	-43.0985	-28.8684	-14.23	24.5234	0.1582	0.306753	8.39978	1.16218	0.851934
4110	-42.0545	-30.2019	-11.8526	13.5956	0.0801895	0.306753	6.41801	1.24582	0.851934
4120	-41.4015	-30.1434	-11.2581	18.956	0.0801895	0.117309	6.41801	1.24582	1.41022
4130	-42.9726	-30.1644	-12.8082	13.846	0.0801895	0.247539	1.47874	1.60512	1.79095
4140	-43.8718	-27.8519	-16.0199	25.095	0.0801895	0.504688	4.90253	4.61535	0.732473
4150	-42.789	-29.0993	-13.6897	32.1768	0.0801895	0.504688	8.6655	0.184451	2.93712
4160	-41.1211	-28.5187	-12.6024	26.9505	0.0474248	1.34191	1.33053	0.184451	1.50658
4170	-41.4073	-27.9754	-13.4319	26.9505	0.0474248	1.58084	0.736038	0.520581	4.11436
4180	-42.1298	-29.2376	-12.8922	26.9505	0.130742	0.323013	5.96616	0.48892	1.96225
4190	-46.6087	-28.4734	-18.1352	29.9225	0.0113898	2.04218	4.90012	0.0149315	8.43105
4200	-40.9494	-31.1423	-9.80718	17.84	0.116418	0.187852	6.28781	0.185991	6.23185
4210	-41.5186	-30.1967	-11.3219	42.0584	0.0732906	0.187852	3.55844	0.185991	5.64501
4220	-41.9105	-30.455	-11.4555	22.9179	0.128672	0.187852	0.949454	0.185991	5.47915
4230	-40.4668	-30.8507	-9.61615	22.9179	0.128672	0.207754	2.6552	0.0257501	7.92639
4240	-41.0669	-31.0587	-10.0083	54.2964	0.00927134	0.196532	6.57433	0.0257501	5.06899
4250	-39.7764	-30.3124	-9.46409	29.1969	0.0380271	0.196532	6.94417	0.0257501	3.85559
4260	-41.7895	-29.5855	-12.2041	39.5859	0.0307151	0.228181	3.23439	0.763087	0.535462
4270	-43.3827	-31.148	-12.2347	36.7254	0.100411	0.0395375	7.58084	0.763087	2.69903
4280	-42.9008	-29.6426	-13.2582	17.5253	0.174633	0.352804	7.04358	0.763087	2.55602
4290	-43.0893	-33.27	-9.81932	9.5642	0.213744	0.225596	7.04358	0.244857	2.55602
4300	-43.0023	-28.9464	-14.0559	34.6679	0.145353	0.629814	3.82478	0.150085	7.63233
4310	-41.4637	-29.4595	-12.0042	34.6679	0.0904859	0.36244	0.862529	0.118834	3.94454
4320	-40.6309	-30.3497	-10.2812	36.6874	0.0640375	0.142118	4.02586	0.118834	3.94454
4330	-42.0341	-29.5999	-12.4342	28.5892	0.111495	0.142118	6.99287	0.99656	1.52025
4340	-42.7979	-30.0654	-12.7326	32.3308	0.111495	0.0915073	6.99287	0.99656	2.06212
4350	-43.1201	-31.8602	-11.2599	51.1577	0.0208971	0.0501337	6.99287	0.99656	0.851631
4360	-42.2525	-31.5466	-10.7059	33.7109	0.00877938	0.0373586	2.64271	0.199755	9.43151
4370	-40.5982	-28.955	-11.6432	28.5067	0.0488729	0.629629	1.82078	0.214237	9.43151
4380	-40.7977	-28.9956	-11.8021	24.5051	0.0488729	0.78672	0.709073	0.214237	9.43151
4390	-41.0857	-29.259	-11.8267	24.193	0.0488729	0.78672	0.167094	0.110418	9.43151
4400	-40.554	-28.6299	-11.9241	37.1958	0.027948	1.0379	1.89283	0.109328	3.8498
4410	-42.7314	-28.2509	-14.4805	28.0092	0.027948	5.29311	0.673149	0.161468	4.06837
4420	-44.2145	-32.7851	-11.4295	9.56417	0.362086	0.226928	2.37946	0.426031	4.28134
4430	-43.3835	-29.7278	-13.6557	11.6865	0.0439022	1.71478	1.57722	0.869425	1.13404
4440	-45.0365	-29.5574	-15.4791	15.8816	0.0300447	0.479459	0.873483	0.869425	6.8552
4450	-44.9102	-30.814	-14.0962	61.3113	0.0223505	0.479459	4.79594	0.869425	0.387185
4460	-47.9146	-27.5006	-20.414	36.2743	0.0231815	1.84744	0.839856	10.5212	0.639439
4470	-44.6239	-28.0399	-16.5841	36.2743	0.0905674	0.55663	1.20397	5.9641	0.0376079
4480	-44.1355	-28.4435	-15.6919	19.3942	0.162041	0.430993	1.17679	7.61374	0.297453
4490	-43.4853	-28.9012	-14.5841	25.1671	0.162041	0.247091	0.856594	1.49303	0.575051
4500	-43.7571	-27.2424	-16.5147	35.5599	0.0446081	1.6366	0.943142	6.33769	0.361542
4510	-43.4137	-29.0171	-14.3967	13.592	0.0894565	0.625717	1.93172	6.33769	0.361542
4520	-43.7815	-28.8137	-14.9677	17.4836	0.0894565	0.625717	1.53383	12.1523	0.0584283
4530	-41.8457	-29.2522	-12.5936	32.6854	0.0386196	0.174664	4.30499	1.51882	1.5054
4540	-43.3673	-28.5855	-14.7818	27.5432	0.0432839	1.2489	4.30499	0.155645	1.97969
4550	-41.6134	-29.8265	-11.7869	27.5432	0.0614803	0.0931759	4.57678	1.40353	0.388001
4560	-41.838	-29.098	-12.74	27.5432	0.100257	0.199448	6.37939	1.3979	0.59282
4570	-44.1908	-31.5564	-12.6344	8.65086	0.100257	0.265126	4.06778	4.66142	0.081912
4580	-43.0491	-29.0804	-13.9687	28.3629	0.0482967	0.129539	4.2705	4.79399	0.653782
4590	-43.0932	-27.7318	-15.3614	28.0814	0.0720132	0.590766	5.39833	3.54666	0.216999
4600	-48.0601	-29.5547	-18.5054	53.5882	0.0720132	0.590766	6.08541	3.54666	0.908683
4610	-44.2749	-29.4609	-14.814	22.4257	0.0296618	0.236736	2.09212	14.3094	0.139532
4620	-42.6826	-29.152	-13.5306	22.4257	0.0296618	0.236736	1.1348	1.28212	0.116731
4630	-42.7341	-28.6284	-14.1057	14.294	0.081137	2.10188	0.834598	1.23335	0.291827
4640	-41.9019	-28.7249	-13.177	21.0109	0.137183	1.25423	1.45565	0.348557	3.1378
4650	-43.3644	-28.7701	-14.5942	25.6461	0.137183	0.846839	1.60056	0.266266	0.295819
4660	-47.2079	-28.1545	-19.0534	13.3509	0.0786152	3.86139	1.60056	5.24273	0.331831
4670	-49.9379	-30.4553	-19.4825	13.7427	0.219276	7.62179	0.049184	22.6354	0.106995
4680	-46.7322	-28.3192	-18.4129	13.6619	0.219276	6.24043	0.571062	6.46059	0.144355
4690	-43.0953	-27.4371	-15.6582	36.2998	0.0659776	1.33313	0.98585	3.1652	0.170573
4700	-44.3646	-27.7736	-16.5911	36.2998	0.025322	1.47854	0.422193	12.146	0.125917
4710	-47.8109	-27.6795	-20.1314	36.2998	0.157952	1.47854	1.7618	11.1798	0.156842
4720	-44.3524	-27.2636	-17.0888	24.7239	0.0499102	2.57081	0.881454	11.1798	0.0497104
4730	-44.8423	-27.5317	-17.3106	20.6423	0.139517	2.2832	0.881454	11.1798	0.0867507
4740	-46.9036	-29.3707	-17.5328	12.9487	0.368898	0.629225	0.768118	9.0322	0.332439
4750	-45.9761	-27.5567	-18.4194	17.1274	0.0788157	4.31938	0.313013	2.67956	2.20047
4760	-42.3634	-27.765	-14.5984	25.1558	0.0345647	2.13682	1.53253	0.659409	1.20324
4770	-43.4982	-27.6162	-15.882	40.2328	0.0488702	2.13682	0.826698	1.85615	1.18781
4780	-43.5921	-31.5172	-12.0749	8.79392	0.10567	2.13682	0.287762	0.412273	2.01684
4790	-43.3337	-27.3338	-15.9999	29.0398	0.10567	2.44329	1.11877	1.15467	1.00129
4800	-42.1767	-29.271	-12.9057	15.122	0.10567	1.59067	1.11877	0.48826	1.00592
4810	-44.6452	-30.6721	-13.9731	67.6543	0.020815	1.8578	1.46038	0.177094	9.76607
4820	-46.0928	-30.598	-15.4948	67.6543	0.0390791	2.25473	2.10324	0.0841271	6.1331
4830	-40.9029	-30.0181	-10.8848	19.3287	0.116354	0.632671	2.53228	0.121976	7.21278
4840	-40.7898	-29.8536	-10.9362	27.5146	0.116354	0.284493	4.07152	0.124431	7.21278
4850	-39.8315	-30.641	-9.19046	24.655	0.0772007	0.180251	5.27188	0.0659809	6.82042
4860	-41.3845	-29.6303	-11.7542	44.7563	0.0286635	0.441456	6.90715	0.0486426	3.59714
4870	-40.8149	-29.3679	-11.447	24.0325	0.0352206	0.584064	4.41919	0.169858	7.28487
4880	-46.085	-28.5378	-17.5472	13.8097	0.287986	1.36317	3.0173	2.49746	0.939548
4890	-43.5182	-27.0078	-16.5104	32.8293	0.0655216	3.06155	0.293159	2.49746	1.0681
4900	-42.3466	-28.1829	-14.1637	21.4538	0.034279	0.499764	2.42443	2.49746	1.20397
4910	-43.1105	-29.1338	-13.9768	17.4167	0.231144	0.69612	2.42443	0.707025	2.23688
4920	-41.9877	-27.8076	-14.1801	33.2187	0.0342168	1.60555	1.45744	0.707025	2.31519
4930	-46.4926	-27.5155	-18.9771	23.7797	0.118305	1.73669	3.6107	1.28471	2.31519
4940	-41.9106	-28.6019	-13.3087	23.7797	0.118305	1.73669	1.00399	0.181168	1.86804
4950	-44.2417	-33.2134	-11.0284	10.1085	0.140274	0.43973	7.2131	0.0896477	1.86804
4960	-40.1013	-31.3151	-8.78629	33.7246	0.0353363	0.0505294	8.55706	0.142228	7.99838
4970	-40.8263	-30.9202	-9.90608	33.7246	0.0151528	0.0613286	8.55706	0.33611	3.41627
4980	-41.0631	-30.4292	-10.6339	21.6082	0.0428478	0.380751	8.55706	0.038806	5.29436
4990	-41.1797	-30.5226	-10.6571	21.6082	0.0428478	0.380751	6.89972	0.0185637	2.93489
5000	-39.3559	-28.8625	-10.4934	30.8997	0.0428478	0.913267	1.28878	0.0435857	9.10151
5010	-39.3238	-28.8497	-10.4741	30.8997	0.0428478	0.943815	1.27942	0.0373109	9.10151
5020	-41.3037	-28.6068	-12.6968	46.2205	0.0315878	2.09981	1.2774	0.0642358	7.96424
5030	-41.686	-29.2258	-12.4602	55.5511	0.0315878	2.96335	0.480854	0.0342545	8.1001
5040	-42.4925	-28.8195	-13.6731	50.7723	0.0315878	4.42946	0.429746	0.0673056	3.61402
5050	-40.8671	-29.1305	-11.7366	39.4119	0.0398896	0.521715	1.07329	0.229857	3.61402
5060	-42.5729	-31.9044	-10.6685	13.0967	0.0839588	0.177529	7.65827	0.322608	9.71265
5070	-43.9955	-29.7637	-14.2318	33.4212	0.0839588	0.0844874	1.81493	2.54158	0.110541
5080	-41.4471	-29.4523	-11.9948	48.4027	0.0209089	0.674487	2.54614	0.137996	2.51548
5090	-39.9481	-29.915	-10.0331	36.9936	0.0209089	0.226741	5.81684	0.114672	5.4983
5100	-41.5161	-30.1977	-11.3184	23.7227	0.12938	0.167717	5.81684	0.342315	1.58632
5110	-40.6233	-30.0578	-10.5655	26.106	0.0670138	0.167717	4.22038	0.342315	2.53683
5120	-39.7573	-29.4087	-10.3487	42.5407	0.0264157	0.522922	4.22038	0.00740406	8.55911
5130	-42.0652	-28.821	-13.2442	46.6876	0.0439329	1.23747	1.32431	0.288991	4.58646
5140	-44.2687	-28.5807	-15.6879	42.7575	0.00649361	1.23747	4.10062	0.288991	4.58646
5150	-40.9965	-29.0827	-11.9138	40.3044	0.0152696	0.548636	2.04181	0.288991	4.58646
5160	-43.3595	-30.1933	-13.1662	55.5362	0.0648345	0.558258	3.35012	0.156283	3.78395
5170	-41.3302	-29.5795	-11.7507	41.0727	0.0169319	0.312382	3.98168	0.34676	5.52665
5180	-43.7788	-29.4067	-14.3721	23.625	0.159616	0.247172	4.62104	0.715877	5.52665
5190	-41.7272	-29.6436	-12.0836	23.5349	0.0629493	0.291839	6.21182	0.374518	8.10312
5200	-41.8898	-29.7892	-12.1006	34.7937	0.0946964	0.179974	6.21182	0.465036	1.79889
5210	-43.0254	-28.602	-14.4234	24.2471	0.114734	0.229501	2.0506	5.86416	0.228419
5220	-44.8715	-28.7252	-16.1463	47.1921	0.0540562	0.702829	2.88085	6.01588	0.189219
5230	-46.1805	-28.2101	-17.9704	17.1822	0.313051	0.702829	2.88085	5.92105	0.474664
5240	-41.2119	-28.5228	-12.6891	34.5599	0.0269486	0.901231	1.77789	0.289034	1.12179
5250	-42.0677	-29.2507	-12.8171	49.4525	0.0269486	0.901231	0.65774	0.278178	1.67201
5260	-40.5603	-31.4006	-9.1597	24.9048	0.0269486	0.0498835	9.40903	0.278178	4.33729
5270	-40.2588	-29.7371	-10.5216	38.0736	0.00688151	0.304559	3.54985	0.0366931	5.09489
5280	-39.2126	-30.8149	-8.39774	25.3006	0.0481877	0.154113	7.67007	0.0366931	9.55671
5290	-39.6721	-29.2173	-10.4547	38.8533	0.0444539	0.544549	2.15287	0.05841	9.55671
5300	-40.6344	-28.4578	-12.1766	38.8533	0.0055208	1.49831	0.693839	0.074182	9.61204
5310	-40.6996	-28.1381	-12.5615	34.6374	0.0235304	4.14724	0.436517	0.074182	9.61204
5320	-40.8443	-28.219	-12.6253	29.8681	0.0374683	4.14724	0.484153	0.0877998	9.61204
5330	-40.5517	-28.4858	-12.0659	26.6914	0.0123611	3.36244	0.214957	0.0455608	9.61204
5340	-44.8124	-29.9808	-14.8316	16.1682	0.0250189	8.30414	0.412541	0.192975	8.7564
5350	-43.6926	-31.0791	-12.6135	13.2113	0.324119	0.670851	0.771318	0.192975	8.7564
5360	-40.8707	-29.7937	-11.077	18.5535	0.10178	2.14049	0.276677	0.032958	8.7564
5370	-41.9347	-28.6501	-13.2846	45.806	0.0413841	6.10857	0.145164	0.032958	5.47836
5380	-41.784	-28.0762	-13.7077	28.7875	0.0296268	5.40047	0.125287	0.263718	4.26373
5390	-40.1568	-29.6381	-10.5187	28.7532	0.0286523	0.301192	2.27047	0.183843	7.63128
5400	-39.9321	-31.0306	-8.90141	28.7532	0.0458148	0.0989406	2.59651	0.0116137	5.91975
5410	-39.6004	-31.0215	-8.57885	28.7532	0.0140323	0.0989406	9.5862	0.0154364	5.91975
