Iteration	Posterior	Likelihood	Prior	br_lens[57]	br_lens[58]	br_lens[59]	br_lens[60]	br_lens[61]	br_lens[64]	br_lens[65]	br_lens[62]	br_lens[63]	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[34]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	TL	br_lens[35]	br_lens[36]	br_lens[37]	br_lens[38]	br_lens[39]	br_lens[40]	br_lens[41]	br_lens[42]	br_lens[43]	br_lens[44]	br_lens[45]	br_lens[46]	br_lens[47]	br_lens[48]	br_lens[49]	br_lens[50]	br_lens[51]	br_lens[52]	br_lens[53]	br_lens[54]	br_lens[55]	br_lens[56]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	lambda	pr_lambda	delta	pr_delta	rho	pr_rho
250	-5282.11	-5272.55	-9.56464	0.00118532	0.00619215	0.00115818	0.000505733	0.0277739	0.00342245	0.000569361	0.0014865	0.0125599	0.0180078	0.00396997	0.00789961	0.00563932	0.00236057	0.00730761	0.0485517	0.00667345	0.00120176	0.00694691	0.00595138	0.00834413	0.00168099	0.0022429	0.0108996	0.0164716	0.0209529	0.00341214	0.0227083	0.0144489	0.0061066	0.045477	0.00177177	0.00255012	3.74494e-05	0.00698256	0.00167232	0.0106441	0.00280144	0.000945161	0.00757164	0.00349909	0.0032999	0.0104079	0.510046	0.00241683	0.00779902	0.0116367	0.00376693	0.00343405	0.00636212	0.000804467	0.0167202	0.00170441	0.0204175	0.0024933	0.0119074	0.000493183	0.0078786	0.00564663	0.00224329	0.000889731	0.00310609	0.0108789	0.00207157	0.00426436	0.00881879	0.197019	0.235383	0.042216	0.115072	0.287699	0.122611	0.338143	0.161362	0.141905	0.35859	0.129995	5.37787	0.052156	9.90838	10.8158	0.465805
260	-5203.72	-5195.92	-7.80499	0.00295616	0.00805938	0.00208604	0.000138583	0.0420166	0.00121069	0.000340705	0.0119015	0.00781262	0.0193078	0.00172455	0.00933857	0.00858363	0.00251077	0.00577062	0.0582253	0.00165644	0.00155657	0.0047113	0.00953035	0.0057595	0.00255705	0.00293458	0.011311	0.0176796	0.0200605	0.00460145	0.0267596	0.0117981	0.00632836	0.0486154	0.00559805	0.00270613	0.000142553	0.00827456	0.000401844	0.00589165	0.0028865	0.000683865	0.00617222	0.00337683	0.00302307	0.00645052	0.524557	0.00263924	0.00788892	0.0118771	0.00386637	0.00289126	0.0056353	0.00170022	0.0362271	0.00149401	0.00954252	0.00310605	0.00276363	0.00121796	0.00703003	0.00298792	0.00126838	0.000493072	0.00236014	0.00758064	0.00124418	0.00377471	0.00351676	0.203895	0.243598	0.0436894	0.0896479	0.29774	0.12143	0.336778	0.161695	0.142197	0.359329	0.103243	5.56145	0.0373693	8.38368	9.77924	0.292888
270	-5112.53	-5107.53	-5.00176	0.00165749	0.00475559	0.00275207	0.000497847	0.0395317	0.00126837	0.000500199	0.0150134	0.00790041	0.0167447	0.00125593	0.00653393	0.00541671	0.00279183	0.00432399	0.0410923	0.00454678	0.00214978	0.00815046	0.00998909	0.00777447	0.00147927	0.00299644	0.00969808	0.0169637	0.0293848	0.00334152	0.0235213	0.0141123	0.00456419	0.0237937	0.00213061	0.00188346	0.000197923	0.00727303	0.000719745	0.00658447	0.00535791	0.00147996	0.00517888	0.0043328	0.00305695	0.00845279	0.445615	0.00254041	0.00479313	0.0124054	0.00483687	0.000768444	0.00154347	0.000371903	0.00721805	0.000690066	0.00255572	0.00330064	0.00203132	0.00567164	0.011181	0.00157486	0.000705471	0.00012354	0.00327066	0.0057403	0.00457372	0.00243402	0.00613302	0.199647	0.238523	0.0427793	0.0877803	0.31237	0.1189	0.336778	0.161695	0.142197	0.359329	0.0302699	7.3691	0.0186222	8.4105	3.75787	0.648827
280	-5057.98	-5052.44	-5.53776	0.00359104	0.00527386	0.00204945	0.000606959	0.0351956	0.00110084	0.000666023	0.0209415	0.0114475	0.016559	0.00116193	0.00884583	0.00806477	0.000516559	0.00407689	0.0549206	0.00346449	0.00111007	0.0074914	0.00480967	0.00660524	0.00218637	0.00447961	0.0143269	0.0280172	0.0260344	0.00265676	0.0276981	0.0263009	0.00713733	0.0148053	0.00423155	0.00209373	0.000230675	0.00601145	0.00302777	0.00690706	0.00531838	0.00103489	0.00812659	0.0043285	0.00553391	0.00383374	0.50115	0.000323277	0.00219078	0.0169744	0.00476944	0.00224246	0.00183546	0.000339201	0.00194639	0.000557905	0.00180959	0.00165829	0.00599155	0.0286679	0.00824804	0.000700595	0.000290807	8.75836e-05	0.00317091	0.00587675	0.0035255	0.00425003	0.00287273	0.203781	0.243461	0.0436649	0.0895975	0.298134	0.121362	0.336778	0.161695	0.142197	0.359329	0.0259908	7.60704	0.0252787	8.67755	5.11821	0.36546
290	-5051.86	-5046.24	-5.62241	0.000770348	0.00381836	0.00126	0.000698404	0.0277795	0.0026791	0.000328416	0.023449	0.00906341	0.012745	0.00316906	0.0106742	0.00660325	0.00067177	0.00809004	0.0459348	0.00420952	0.00102516	0.00791182	0.0093708	0.0082911	0.00660581	0.00153914	0.0153008	0.0274917	0.0157779	0.0039346	0.0230105	0.0116296	0.0128131	0.0154106	0.00465011	0.00382933	0.000225638	0.00836058	0.00105727	0.00770515	0.00183827	0.00311696	0.00555015	0.00130804	0.0046057	0.00724188	0.476694	0.000344322	0.0011562	0.00906757	0.00637281	0.0021216	0.0053524	0.000949409	0.000802757	0.000541399	0.00240628	0.00311491	0.00120737	0.0384011	0.0106927	0.00157716	0.000209788	7.38588e-05	0.003326	0.00716439	0.00501232	0.00253982	0.00271367	0.210251	0.251191	0.0450513	0.0924424	0.275849	0.125215	0.342303	0.164347	0.14453	0.34882	0.0105645	9.7506	0.0189462	8.39004	8.22562	0.279964
300	-5023.88	-5018.34	-5.54361	0.0013759	0.005434	0.00207621	0.00103533	0.0294409	0.00183656	0.000797791	0.0205767	0.0177417	0.0209777	0.00231141	0.0134862	0.0137989	0.0027966	0.00655048	0.0454221	0.00239796	0.00124456	0.00477816	0.00584527	0.00682573	0.00613181	0.00164744	0.0128506	0.0139655	0.0167892	0.00289391	0.0277465	0.00957185	0.00793543	0.0117811	0.00353804	0.00348622	0.000341691	0.00241845	0.000783651	0.00847005	0.00331422	0.00140444	0.00571129	0.00920922	0.00356904	0.00746215	0.47326	0.000405998	0.000852195	0.019905	0.00683887	0.00136575	0.00406832	0.00121414	0.00142696	0.000362391	0.00125511	0.0016234	0.00243014	0.0364699	0.0045224	0.0012108	0.000123836	0.000772306	0.00492491	0.00489703	0.00250765	0.00378921	0.00452154	0.198563	0.252252	0.0425469	0.0873034	0.301081	0.118254	0.342303	0.164347	0.14453	0.34882	0.00581724	5.68907	0.01012	6.98265	6.08241	0.276493
310	-5020.36	-5014.05	-6.31104	0.0017006	0.00582706	0.0012626	0.000762029	0.0384279	0.0029931	0.000629217	0.0197383	0.0179823	0.0174402	0.00265978	0.0105187	0.0106213	0.00332584	0.00680696	0.0601809	0.00289673	0.00279953	0.00395198	0.00584747	0.00844953	0.00439426	0.00552461	0.0107329	0.0143861	0.0202158	0.00154487	0.0284677	0.015653	0.00972296	0.0147236	0.000882634	0.00429019	0.000839677	0.00590813	0.00154878	0.00485025	0.00392295	0.00153043	0.00577102	0.00777626	0.00257209	0.0101521	0.511931	0.000687783	0.00143583	0.0159444	0.0107587	0.00151822	0.00317921	0.00166252	0.00193978	0.00039926	0.002712	0.0027714	0.00279363	0.040624	0.00602517	0.000914695	0.0003137	0.00202664	0.00625912	0.00285852	0.00105771	0.00129896	0.0045169	0.189537	0.302249	0.0406128	0.0833349	0.271388	0.112879	0.300489	0.174796	0.153718	0.370997	0.0116353	6.96505	0.0180675	6.74472	3.67794	0.900423
320	-5012	-5006.54	-5.45745	0.00203306	0.0038629	0.000989996	0.0014818	0.0227732	0.001651	0.000349836	0.017417	0.00966933	0.0183967	0.00222746	0.0157948	0.0120932	0.00307601	0.00892176	0.0456549	0.0050071	0.00288357	0.0043653	0.00752799	0.00887328	0.00293179	0.00307981	0.0154543	0.00944996	0.0199532	0.000872081	0.0287548	0.0150733	0.00353272	0.0121466	0.0014195	0.00175661	0.0018727	0.00778303	0.00224313	0.012998	0.005188	0.00248819	0.0105751	0.00966978	0.00177341	0.00957496	0.485528	0.000412855	0.00123016	0.0102515	0.0109878	0.00251052	0.00324079	0.00129764	0.00158836	0.0009908	0.00315861	0.00359938	0.00187648	0.0405741	0.00737202	0.00142985	0.000143162	0.0014819	0.00886767	0.00175911	0.00160909	0.00397789	0.00352734	0.189659	0.281414	0.040639	0.0833887	0.291948	0.112952	0.31107	0.164389	0.144567	0.379974	0.0179884	8.56718	0.0718558	9.16278	2.62682	1.06278
330	-4995.05	-4989.31	-5.74045	0.00273078	0.00792048	0.000879206	0.00206156	0.0373705	0.00255601	0.000175354	0.0147048	0.00916524	0.0131604	0.0012276	0.00636225	0.00675895	0.00152605	0.00931197	0.0483276	0.00255813	0.00436693	0.00532961	0.00972081	0.00584559	0.0040514	0.00224582	0.00905547	0.0107901	0.0201499	0.00181779	0.0227689	0.0204673	0.00804798	0.0114701	0.0011141	0.00223482	0.000752815	0.00580639	0.0028181	0.0100802	0.00222842	0.00113782	0.00964214	0.00737524	0.00349378	0.00522388	0.475732	0.000335129	0.00136367	0.0180682	0.0033275	0.0123096	0.00152695	0.00120247	0.00212962	0.00108328	0.00480208	0.00275199	0.00135269	0.0543016	0.00344841	0.00237859	0.000139471	0.00064426	0.00341397	0.000267391	0.0019542	0.00232624	0.00177171	0.192641	0.285838	0.041278	0.0846998	0.296538	0.0990043	0.31107	0.164389	0.144567	0.379974	0.0338652	6.74392	0.0647106	6.03383	3.27198	0.700735
340	-4992.95	-4985.81	-7.13525	0.00190004	0.00883221	0.00157619	0.000985702	0.0363901	0.000895303	0.000270507	0.0212504	0.0103533	0.00975361	0.00187241	0.00941652	0.0108591	0.00112626	0.00527678	0.0573638	0.00208166	0.000953353	0.00948716	0.00558579	0.00639895	0.00304435	0.00188272	0.0133869	0.0175738	0.0206513	0.00334259	0.0363136	0.016821	0.00608001	0.0128207	0.000791425	0.00244628	0.000363984	0.00960293	0.00112877	0.0174035	0.00241813	0.00148226	0.00539296	0.000744058	0.00505041	0.0057636	0.486616	0.000493143	0.000845977	0.00989146	0.00225378	0.00745513	0.0028428	0.000732808	0.00229786	0.00197436	0.00280381	0.00110951	0.00115281	0.0420138	0.00577977	0.00322754	0.000113569	0.00221638	0.00420687	0.000304298	0.00493803	0.00177067	0.00105754	0.192641	0.285838	0.041278	0.0846998	0.296538	0.0990043	0.31107	0.164389	0.144567	0.379974	0.0885986	3.50972	0.0565827	9.47659	6.65248	0.382194
350	-4985.68	-4978.38	-7.30113	0.00170067	0.0120414	0.00152787	0.0023063	0.0330165	0.00178134	0.000105052	0.0185805	0.0127122	0.0191479	0.00126198	0.0163789	0.00809367	0.00106999	0.00874477	0.0506524	0.00853278	0.000910496	0.00688259	0.00966446	0.00724592	0.00421138	0.00120852	0.013	0.0156263	0.0249225	0.00181777	0.0151333	0.0153632	0.00452221	0.0165756	0.000727872	0.0036526	0.000370659	0.00649991	0.00136322	0.011762	0.0036474	0.00169864	0.00663786	0.000509619	0.00340315	0.00769873	0.482721	0.000649294	0.000454223	0.0113082	0.00230597	0.00749047	0.00110486	0.000969466	0.00300347	0.000748628	0.00294651	0.00192692	0.00204584	0.0399186	0.00503125	0.00132421	0.000349286	0.00378932	0.00552875	0.0001895	0.00683078	0.000579428	0.00151584	0.186788	0.277153	0.0704098	0.0821261	0.287528	0.095996	0.313767	0.165815	0.156184	0.364234	0.0831891	5.72064	0.0356465	3.5085	7.96517	0.267736
360	-5002.73	-4994.91	-7.82937	0.000559859	0.00659459	0.00245792	0.00530133	0.0344689	0.00428607	0.000214085	0.0113414	0.00779794	0.0368907	0.00147096	0.00732017	0.0125184	0.00031903	0.00817818	0.0397639	0.00673597	0.0044638	0.00767562	0.00627878	0.00499296	0.00104011	0.0030212	0.0130048	0.0183181	0.0263587	0.00263586	0.0200443	0.0181142	0.00917161	0.0190631	0.00232564	0.00661582	0.000601024	0.00494656	0.00219701	0.00960018	0.00282119	0.000967697	0.00843784	0.000871224	0.00506961	0.0138641	0.512044	0.0019666	0.000318409	0.0157213	0.00308409	0.00777166	0.000931811	0.000529557	0.011414	0.000792357	0.000966789	0.00162244	0.00135884	0.0392389	0.00336368	0.00133938	0.000535901	0.00491402	0.00387128	0.000129751	0.0101785	0.002428	0.000846428	0.186788	0.277153	0.0704098	0.0821261	0.287528	0.095996	0.31879	0.168469	0.158684	0.354057	0.0319395	7.66067	0.0638213	2.35266	5.90487	0.534813
370	-4985.98	-4980.15	-5.83314	0.00133002	0.00494347	0.00141895	0.00496034	0.0324619	0.00296908	0.000484267	0.016202	0.00900929	0.0198486	0.00247934	0.0126608	0.00956154	0.000516855	0.0104271	0.0645191	0.00412521	0.00112005	0.00540027	0.00381863	0.00579329	0.00156529	0.0014359	0.00984055	0.0147997	0.0241451	0.00204976	0.0215359	0.0199221	0.00606157	0.0191251	0.0022763	0.00559159	0.00039826	0.0066997	0.00274377	0.00980468	0.00139232	0.00096461	0.00801443	0.00235461	0.00263529	0.00774214	0.503268	0.00226255	9.18292e-05	0.0145422	0.00349868	0.00749609	0.00129248	0.0010561	0.00699778	0.00129186	0.00164879	0.00303472	0.00512611	0.034914	0.00774343	0.000516307	0.000636432	0.0053418	0.00737666	0.000533643	0.00744853	0.00459682	0.00067273	0.201308	0.220961	0.0758833	0.0885103	0.309879	0.103458	0.31879	0.168469	0.158684	0.354057	0.038844	8.59806	0.0875175	5.47146	3.58072	0.455083
380	-4987.75	-4981.08	-6.6749	0.00144805	0.00130963	0.000981999	0.00395764	0.0338145	0.00509094	0.000988663	0.0175202	0.0104586	0.0179921	0.00163286	0.00946558	0.0068698	0.000273125	0.00922219	0.0444791	0.00117983	0.00176534	0.00402233	0.00868171	0.00775044	0.00173445	0.00395865	0.0127964	0.0149494	0.0223248	0.00203686	0.0277593	0.0133573	0.00476781	0.0155821	0.00385724	0.00393857	0.00106713	0.00416988	0.00371402	0.0131633	0.00390469	0.000864215	0.00710336	0.00353768	0.00116998	0.00328042	0.46389	0.0029362	0.000172127	0.0157665	0.00307461	0.00714975	0.00235069	0.00125946	0.00769096	0.00223332	0.00041112	0.00210283	0.00145202	0.0298886	0.00620873	0.0011585	0.00125966	0.00126843	0.00661023	0.00176783	0.00721394	0.00283633	0.00113629	0.203013	0.214363	0.0765259	0.0892599	0.312504	0.104335	0.31879	0.168469	0.158684	0.354057	0.0221766	3.19739	0.0567108	6.26544	7.06228	0.260614
390	-4979.37	-4973.27	-6.1021	0.00236908	0.0010272	0.000958187	0.00205166	0.0260334	0.00376185	0.000644963	0.0221217	0.0130853	0.0181956	0.000511258	0.00651792	0.00730653	0.000121682	0.00456835	0.0518422	0.00249921	0.00085438	0.00734336	0.00995235	0.0102726	0.00171632	0.0013588	0.0115218	0.0168585	0.0207847	0.0023305	0.0306485	0.0148495	0.00487037	0.0120786	0.00160185	0.00639127	0.000552356	0.00269163	0.00348542	0.0087167	0.00459086	0.00196609	0.00656484	0.00343129	0.000871455	0.00352179	0.464721	0.00172356	0.000568681	0.0129357	0.000888419	0.011513	0.00273445	0.00132302	0.00234032	0.000362514	0.00032045	0.00111529	0.000857865	0.0434629	0.00675698	0.00129039	0.000941528	0.00101782	0.00748594	0.00158565	0.00504119	0.00375858	0.00325451	0.18875	0.269556	0.0711498	0.0829892	0.290549	0.0970048	0.310355	0.182333	0.157004	0.350309	0.0499392	7.41641	0.0600701	7.46625	8.70956	0.160845
400	-4977.62	-4970.91	-6.71348	0.00126874	0.00380996	0.000288963	0.00152398	0.0287281	0.00293687	0.00120684	0.0170453	0.0139201	0.0186204	0.00149553	0.00852199	0.00395506	0.000109662	0.00604607	0.0564788	0.00194979	0.00226028	0.00401895	0.00860554	0.0060045	0.00265315	0.0022193	0.0130652	0.0171787	0.0184945	0.00256033	0.0309243	0.0130196	0.00467368	0.0119105	0.00109688	0.00880182	0.00138013	0.00338547	0.00148711	0.00869056	0.00533332	0.00236093	0.00442882	0.00444974	0.00411725	0.00779224	0.461638	0.000589677	0.00171867	0.0174373	0.000819076	0.0128034	0.00275229	0.00095802	0.00224652	0.00029237	0.000344979	0.00102492	0.00188026	0.0315778	0.00820647	0.0012012	0.00192238	0.00495301	0.0056504	0.000949389	0.00299123	0.000711312	0.00178872	0.197001	0.237626	0.07426	0.0866169	0.30325	0.101245	0.310355	0.182333	0.157004	0.350309	0.065408	3.99005	0.039737	2.89829	5.6892	0.153978
410	-4985.95	-4979.99	-5.9585	0.0017521	0.00284832	0.000365737	0.00134395	0.0262342	0.00452835	0.0046742	0.0105113	0.00861641	0.0191019	0.00277387	0.00905064	0.0167949	0.000165666	0.00650002	0.046014	0.00400444	0.00119121	0.00727137	0.00531463	0.00798021	0.00507298	0.00339064	0.0132306	0.016296	0.0211858	0.00293897	0.016871	0.0126813	0.0074332	0.0201565	0.00327537	0.00509456	0.000846081	0.00598938	0.000833271	0.00759194	0.00131708	0.00287768	0.00632953	0.00271704	0.00142227	0.003264	0.45085	0.000799858	0.000732137	0.0153515	0.000289889	0.00864278	0.00196553	0.00151892	0.0105182	0.000309358	0.000355993	0.000568218	0.00150288	0.0364015	0.00390503	0.00115604	0.00176293	0.00326645	0.00480655	0.000957788	0.00332007	0.00276481	0.00210115	0.206104	0.248606	0.0776911	0.090619	0.260312	0.116668	0.30446	0.178869	0.154022	0.362649	0.100235	4.90071	0.138137	6.66091	1.85377	0.166267
420	-4976.52	-4968.39	-8.13186	0.00379901	0.00200392	0.0014995	0.000497477	0.0279134	0.00183895	0.000793664	0.0120189	0.00812523	0.0196475	0.00164866	0.0159481	0.00944075	0.000808408	0.00619958	0.0649574	0.00235917	0.00407063	0.00504015	0.00454359	0.00499254	0.00292977	0.00237926	0.0121038	0.0153777	0.0202197	0.00156371	0.0149906	0.0120565	0.0131749	0.0207732	0.00598741	0.00476985	0.000671	0.00825245	0.00348458	0.00879111	0.00423209	0.00288082	0.00381559	0.00133959	0.00314027	0.00709523	0.479038	0.000710824	0.000725145	0.0138426	0.000994856	0.00759906	0.000894019	0.000651507	0.00646956	0.000612629	0.00028244	0.0014255	0.00228989	0.0415276	0.00715114	0.001666	0.000454792	0.00205157	0.00675999	0.00195547	0.00483407	0.0057246	0.00223927	0.198063	0.286774	0.0658072	0.0870836	0.250156	0.112117	0.303578	0.181248	0.153576	0.361598	0.189349	6.28308	0.215928	5.86228	7.602	0.173455
430	-4985.89	-4977.58	-8.3124	0.00633768	0.00347045	0.00306202	0.00104285	0.0494159	0.00357863	0.00150465	0.00925182	0.00757697	0.0228501	0.00201933	0.0113716	0.00893993	0.000791411	0.00821599	0.0647217	0.00462319	0.00748009	0.00741684	0.0103183	0.00432632	0.00213844	0.00225624	0.0142566	0.0134006	0.0293199	0.00199474	0.0252561	0.0121374	0.00594063	0.0164494	0.00209096	0.00473833	0.000614017	0.00482732	0.0045139	0.00842937	0.00357585	0.000573915	0.005672	0.00228761	0.0022075	0.0101103	0.522184	0.001334	0.000755487	0.00765163	0.0011279	0.0101698	0.000559834	0.000502631	0.00784867	0.000332163	0.000195044	0.00134612	0.00175326	0.0353996	0.0089924	0.00205219	0.000764942	0.00448875	0.00841703	0.00360332	0.00815365	0.00389264	0.00173654	0.193218	0.280686	0.0672038	0.0889317	0.255465	0.114496	0.307865	0.169688	0.155744	0.366704	0.201465	2.29619	0.106601	4.44125	7.79197	0.121013
440	-4969.39	-4959.66	-9.73061	0.00194587	0.0032632	0.00185432	0.00147874	0.0494447	0.00272353	0.00154623	0.0125417	0.00934632	0.023871	0.0026903	0.00958121	0.0102927	0.0021207	0.0056798	0.0491339	0.00266157	0.00180818	0.00634425	0.00391092	0.00732073	0.00397186	0.000747876	0.0132542	0.0151882	0.0265101	0.0033869	0.0240595	0.0129382	0.00805494	0.0121551	0.000827361	0.00683827	0.00201699	0.00427404	0.00213983	0.00387229	0.00662171	0.000250425	0.00366936	0.00273558	0.00405207	0.00560776	0.48593	0.00222967	0.000622187	0.0166268	0.00139815	0.0106921	0.000582012	0.00193242	0.00396424	0.000508889	0.0003476	0.00236464	0.00118624	0.0381283	0.00401519	0.00436233	0.000535871	0.0025707	0.00354334	0.00272173	0.0077347	0.0061553	0.000974811	0.206888	0.278991	0.0667981	0.0795951	0.253923	0.113805	0.307865	0.169688	0.155744	0.366704	0.49031	5.30654	0.227758	4.82482	6.99184	0.191254
450	-4958.61	-4948.67	-9.93691	0.00173499	0.00525937	0.0020531	0.00162936	0.0360398	0.00210481	0.00072123	0.0101267	0.0113224	0.0208115	0.0013753	0.0114888	0.00445063	0.00369103	0.00882446	0.0416573	0.00343107	0.00273726	0.0102601	0.00640397	0.00808993	0.00586778	0.000931057	0.0164752	0.0124136	0.0148477	0.00218544	0.0279307	0.0189477	0.00400708	0.0254877	0.00241761	0.00395498	0.00237328	0.00422832	0.00244952	0.00808897	0.00319358	0.000247737	0.00214705	0.00239958	0.0020491	0.00368483	0.470695	0.0015295	0.00181989	0.0166502	0.00157881	0.0072287	0.000195149	0.00120776	0.0105525	0.000952287	0.000180444	0.00142819	0.00113705	0.0433002	0.00682546	0.00139103	0.000877258	0.00065934	0.00279873	0.000945306	0.00415156	0.00337818	0.00136621	0.192277	0.259289	0.0620807	0.073974	0.306612	0.105768	0.307865	0.169688	0.155744	0.366704	0.288699	3.26871	0.176549	7.43679	8.70972	0.453751
460	-4949.28	-4939.71	-9.56632	0.00192794	0.00281281	0.00172741	0.00125907	0.0299387	0.00138745	0.000780239	0.0130549	0.00866785	0.0216474	0.000765683	0.0111278	0.00926374	0.00352525	0.00672921	0.0641011	0.00476203	0.00310485	0.00721659	0.00554098	0.00798355	0.00332647	0.0021947	0.00973032	0.0174291	0.0175387	0.00284299	0.0251105	0.0161705	0.00367729	0.0216039	0.00108228	0.00336022	0.000626266	0.004427	0.00425339	0.00357693	0.00452594	0.000197213	0.00656717	0.000612643	0.00442082	0.00504232	0.46221	0.00199968	0.000532226	0.0114344	0.00230115	0.0107198	0.0001277	0.000545074	0.00536411	0.000368196	0.000106911	0.00146307	0.00032218	0.0366887	0.00668207	0.000974629	0.00049696	0.000619085	0.00256268	0.000454361	0.00380353	0.00451078	0.00449142	0.280183	0.265312	0.0514484	0.0613048	0.254099	0.0876532	0.308985	0.166666	0.156311	0.368038	0.182774	1.65363	0.277841	2.30433	6.53654	0.490297
470	-4960.69	-4951.87	-8.82083	0.0022563	0.00228074	0.0015613	0.000799734	0.042823	0.00262999	0.000250581	0.0130549	0.00654945	0.0159794	0.00195788	0.00849078	0.00924036	0.00156932	0.00634342	0.0466438	0.00204233	0.00332684	0.00160748	0.00416472	0.0106988	0.00289396	0.0027501	0.0132002	0.00925337	0.0265865	0.00163905	0.0208028	0.0205066	0.0068226	0.0143224	0.00283079	0.00395084	0.00280638	0.00336853	0.00158001	0.0117088	0.00723143	0.000255591	0.0035984	0.00236382	0.00556831	0.00728041	0.450699	0.00233756	0.000548083	0.0197829	0.00155556	0.00757311	0.000441701	6.64893e-05	0.00278158	0.00113165	0.000100136	0.00208109	7.56904e-05	0.0277804	0.00925501	0.000826419	0.00070244	0.00216117	0.00671869	0.00134263	0.00230368	0.00374363	0.00179759	0.280183	0.265312	0.0514484	0.0613048	0.254099	0.0876532	0.308985	0.166666	0.156311	0.368038	0.231552	1.69181	0.423339	1.27199	4.76525	0.3554
480	-4951.34	-4941.04	-10.3023	0.000872586	0.0047033	0.00358303	0.00480601	0.0448327	0.00403541	0.000204454	0.0145619	0.0119684	0.0192588	0.00146055	0.00671723	0.00739716	0.000869184	0.00555301	0.0511326	0.00255113	0.00384775	0.00557647	0.00330532	0.00735169	0.0069978	0.00128614	0.0208745	0.0137728	0.0302899	0.00321024	0.0183717	0.0173023	0.00639458	0.0168021	0.00207723	0.00675257	0.000491443	0.00627381	0.000842812	0.00849177	0.0101651	0.000316786	0.00737006	0.000841704	0.00908032	0.00878495	0.509593	0.000640426	0.00148032	0.0183716	0.0017182	0.012114	0.000619751	0.000108699	0.00722869	0.00101827	0.00126033	0.00169212	0.000256429	0.035833	0.00661754	0.00122745	0.00107631	0.0010386	0.00608308	0.00112318	0.00297843	0.0032371	0.00249005	0.280183	0.265312	0.0514484	0.0613048	0.254099	0.0876532	0.308985	0.166666	0.156311	0.368038	0.150638	1.85859	0.108225	2.50801	5.64169	0.808167
490	-4943.93	-4937.68	-6.25527	0.000992257	0.00166248	0.00100713	0.0012612	0.0369633	0.00186974	6.49302e-05	0.0172261	0.0115327	0.0228605	0.000330894	0.00598663	0.00746449	0.00314576	0.0129307	0.0494141	0.00134356	0.00223129	0.00549252	0.00322975	0.0131133	0.00198893	0.00073718	0.0155408	0.0183985	0.0244897	0.00207397	0.0441674	0.0132066	0.010243	0.0145249	0.00328224	0.00399068	0.000293969	0.00758607	0.000744934	0.0149985	0.00327495	0.000231482	0.00351325	0.00247069	0.00234143	0.00686856	0.510128	0.000535612	0.00078323	0.0242906	0.00276019	0.00895473	0.00112135	2.34887e-05	0.0041811	0.000910433	0.00338309	0.00290864	0.000579447	0.0407732	0.00690383	0.000681486	0.000465876	0.000784807	0.00409313	0.000224689	0.00209317	0.006969	0.00161603	0.280183	0.265312	0.0514484	0.0613048	0.254099	0.0876532	0.308985	0.166666	0.156311	0.368038	0.0493632	8.42718	0.0445	3.91692	4.79338	0.297623
500	-4930.95	-4924.53	-6.42804	0.00155071	0.00219069	0.0018724	0.000581255	0.0345113	0.00206179	6.46086e-05	0.0164211	0.0106612	0.0223539	0.000122288	0.00738402	0.0078379	0.00311231	0.00855112	0.0410791	0.00396023	0.0023703	0.00715841	0.00686062	0.00715949	0.0015722	0.00153312	0.00898272	0.0180371	0.0244897	0.00156745	0.0252343	0.0152112	0.00744322	0.0118434	0.000925291	0.00621607	0.000173929	0.00722852	0.000796937	0.00816468	0.00131516	9.2402e-05	0.00681451	0.00221925	0.00150742	0.00995342	0.45503	0.00103352	0.000695763	0.015103	0.00337348	0.00688703	0.000328496	6.16811e-05	0.00418494	0.00126076	0.00302031	0.00191679	0.00164376	0.035326	0.0078185	0.00171193	0.000258877	0.00206507	0.00742162	0.000346729	0.00439065	0.00567157	0.00132235	0.285627	0.270467	0.052448	0.0624959	0.239606	0.0893564	0.306303	0.165219	0.154954	0.373524	0.0896296	3.76552	0.0592809	8.43495	4.79229	0.0621041
