Iteration	extinction_sd	log_extinction[10]	log_extinction[11]	log_extinction[1]	log_extinction[2]	log_extinction[3]	log_extinction[4]	log_extinction[5]	log_extinction[6]	log_extinction[7]	log_extinction[8]	log_extinction[9]	log_speciation[10]	log_speciation[11]	log_speciation[1]	log_speciation[2]	log_speciation[3]	log_speciation[4]	log_speciation[5]	log_speciation[6]	log_speciation[7]	log_speciation[8]	log_speciation[9]	psi	speciation_sd
45	0.738792	-11.61568	-11.13178	-5.942105	-7.850414	-9.275599	-11.1607	-10.74166	-9.84118	-9.385892	-10.51797	-11.32232	-3.251706	-2.925781	-3.454121	-3.601383	-4.173791	-3.486164	-3.661104	-3.516844	-2.907101	-3.402783	-3.176254	(((Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071)[&index=9]:0.000000;	0.3133107
46	0.738792	-11.61568	-11.13178	-5.942105	-7.850414	-9.275599	-11.1607	-10.74166	-9.84118	-9.385892	-10.51797	-11.32232	-3.259036	-2.947807	-3.452324	-3.592946	-4.139545	-3.482923	-3.649975	-3.512219	-2.929969	-3.403301	-3.186986	(((Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071)[&index=9]:0.000000;	0.2991837
47	0.738792	-11.61568	-11.13178	-6.207429	-7.850414	-9.275599	-11.1607	-10.74166	-9.84118	-9.385892	-10.51797	-11.32232	-3.259036	-2.947807	-3.452324	-3.592946	-4.139545	-3.482923	-3.649975	-3.512219	-2.929969	-3.403301	-3.186986	(((Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071)[&index=9]:0.000000;	0.2991837
48	0.738792	-11.61568	-11.13178	-6.207429	-7.850414	-9.275599	-11.1607	-10.8771	-9.84118	-9.385892	-10.51797	-11.32232	-3.259036	-2.947807	-3.452324	-3.592946	-4.139545	-3.482923	-3.649975	-3.512219	-2.929969	-3.403301	-3.186986	(((Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071)[&index=9]:0.000000;	0.2991837
49	0.738792	-11.61568	-11.13178	-6.207429	-7.850414	-9.275599	-11.1607	-10.8771	-9.84118	-9.385892	-10.51797	-11.32232	-3.247414	-2.936184	-3.440701	-3.581323	-4.127923	-3.4713	-3.638352	-3.500596	-2.918347	-3.391678	-3.175363	(((Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071)[&index=9]:0.000000;	0.2991837
50	0.738792	-11.61568	-11.13178	-6.207429	-7.850414	-9.275599	-11.1607	-10.8771	-9.630591	-9.385892	-10.51797	-11.32232	-3.247414	-2.936184	-3.440701	-3.581323	-4.127923	-3.4713	-3.638352	-3.500596	-2.918347	-3.391678	-3.175363	(((Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071)[&index=9]:0.000000;	0.2991837
51	0.738792	-11.61568	-11.13178	-6.207429	-7.850414	-9.275599	-11.1607	-10.8771	-9.630591	-9.385892	-10.51797	-11.32232	-3.247414	-2.936184	-3.440701	-3.581323	-4.127923	-3.4713	-3.638352	-3.500596	-2.918347	-3.391678	-3.175363	(((Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071)[&index=9]:0.000000;	0.2991837
52	0.738792	-11.61568	-11.13178	-6.207429	-7.850414	-9.275599	-11.1607	-10.8771	-9.630591	-9.385892	-10.51797	-11.32232	-3.247414	-2.936184	-3.440701	-3.581323	-4.127923	-3.4713	-3.638352	-3.500596	-2.918347	-3.391678	-3.175363	(((Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071)[&index=9]:0.000000;	0.2991837
53	0.738792	-11.46253	-10.97863	-6.054278	-7.697264	-9.122449	-11.00755	-10.72395	-9.477441	-9.232742	-10.36482	-11.16917	-3.247414	-2.936184	-3.440701	-3.581323	-4.127923	-3.4713	-3.638352	-3.500596	-2.918347	-3.391678	-3.175363	(((Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071)[&index=9]:0.000000;	0.2991837
54	0.738792	-11.46253	-10.97863	-6.054278	-7.697264	-9.122449	-11.00755	-10.72395	-9.477441	-9.232742	-10.36482	-11.16917	-3.247414	-2.936184	-3.440701	-3.581323	-4.127923	-3.4713	-3.638352	-3.500596	-2.918347	-3.391678	-3.175363	(((Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071)[&index=9]:0.000000;	0.2991837
55	0.738792	-11.46253	-10.97863	-6.054278	-7.697264	-9.122449	-11.00755	-10.72395	-9.477441	-9.232742	-10.36482	-11.16917	-3.289932	-3.063944	-3.43028	-3.532388	-3.929281	-3.452499	-3.573797	-3.473771	-3.050992	-3.394684	-3.237615	(((Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071)[&index=9]:0.000000;	0.2172412
56	0.738792	-10.98512	-10.50123	-5.57687	-7.219856	-8.645041	-10.53014	-10.24654	-9.000033	-8.755334	-9.887414	-10.69176	-3.289932	-3.063944	-3.43028	-3.532388	-3.929281	-3.452499	-3.573797	-3.473771	-3.050992	-3.394684	-3.237615	(((Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071)[&index=9]:0.000000;	0.2172412
57	0.738792	-10.98512	-10.50123	-5.57687	-7.219856	-8.645041	-10.53014	-10.24654	-9.000033	-8.755334	-9.887414	-10.69176	-3.289932	-3.063944	-3.43028	-3.532388	-3.929281	-3.452499	-3.573797	-3.473771	-3.050992	-3.394684	-3.237615	(((Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071)[&index=9]:0.000000;	0.2172412
58	0.738792	-10.98512	-10.50123	-5.57687	-7.219856	-8.645041	-10.53014	-10.24654	-9.000033	-8.755334	-9.887414	-10.69176	-3.289932	-3.063944	-3.43028	-3.532388	-3.929281	-3.584039	-3.573797	-3.473771	-3.050992	-3.394684	-3.237615	(((Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071)[&index=9]:0.000000;	0.2172412
59	0.7935688	-10.98512	-10.50123	-5.57687	-7.219856	-8.645041	-10.53014	-10.24654	-9.000033	-8.755334	-9.887414	-10.69176	-3.289932	-3.063944	-3.43028	-3.532388	-3.929281	-3.584039	-3.573797	-3.473771	-3.050992	-3.394684	-3.237615	(((Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071)[&index=9]:0.000000;	0.2172412
60	0.7935688	-10.98512	-10.50123	-5.57687	-7.219856	-8.645041	-10.53014	-10.24654	-9.000033	-8.755334	-9.887414	-10.69176	-3.289932	-3.063944	-3.43028	-3.532388	-3.929281	-3.584039	-3.573797	-3.473771	-3.306019	-3.394684	-3.237615	(((Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071)[&index=9]:0.000000;	0.2172412
61	0.7935688	-10.98512	-10.50123	-5.57687	-7.219856	-8.439994	-10.53014	-10.24654	-9.000033	-8.755334	-9.887414	-10.69176	-3.289932	-3.063944	-3.43028	-3.532388	-3.929281	-3.584039	-3.573797	-3.473771	-3.306019	-3.394684	-3.237615	(((Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071)[&index=9]:0.000000;	0.2172412
62	0.7935688	-11.24972	-10.76582	-5.841467	-7.484453	-8.704591	-10.79474	-10.51114	-9.26463	-9.019931	-10.15201	-10.95635	-3.289932	-3.063944	-3.43028	-3.532388	-3.929281	-3.584039	-3.573797	-3.473771	-3.306019	-3.394684	-3.237615	(((Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071)[&index=9]:0.000000;	0.2172412
63	0.7935688	-11.24972	-10.76582	-5.841467	-7.484453	-8.704591	-10.79474	-10.51114	-9.26463	-9.019931	-10.15201	-10.95635	-3.289932	-3.063944	-3.43028	-3.532388	-3.929281	-3.584039	-3.573797	-3.473771	-3.306019	-3.089499	-3.237615	(((Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071)[&index=9]:0.000000;	0.2172412
64	0.7935688	-11.24972	-10.76582	-5.841467	-7.484453	-8.704591	-10.79474	-10.51114	-9.26463	-9.019931	-10.15201	-10.95635	-3.289932	-3.063944	-3.43028	-3.532388	-3.929281	-3.584039	-3.573797	-3.473771	-3.306019	-3.089499	-3.237615	(((Tarsius_syrichta[&index=2]:46.434808,Galago_senegalensis[&index=1]:46.434808)[&index=7]:20.945876,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071)[&index=9]:0.000000;	0.2172412
65	0.7935688	-11.24972	-10.76582	-5.841467	-7.484453	-8.704591	-10.79474	-10.51114	-9.26463	-9.019931	-10.15201	-10.95635	-3.289932	-3.063944	-3.43028	-3.532388	-3.929281	-3.584039	-3.573797	-3.473771	-3.306019	-3.089499	-3.237615	(((Tarsius_syrichta[&index=2]:46.434808,Galago_senegalensis[&index=1]:46.434808)[&index=7]:20.945876,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:46.466601,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399)[&index=9]:0.000000;	0.2172412
66	0.7935688	-10.76701	-10.28311	-5.358756	-7.001741	-8.221879	-10.31203	-10.02843	-8.781918	-8.53722	-9.6693	-10.47364	-3.289932	-3.063944	-3.43028	-3.532388	-3.929281	-3.584039	-3.573797	-3.473771	-3.306019	-3.089499	-3.237615	(((Tarsius_syrichta[&index=2]:46.434808,Galago_senegalensis[&index=1]:46.434808)[&index=7]:20.945876,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:46.466601,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399)[&index=9]:0.000000;	0.2172412
67	0.7935688	-10.76701	-10.28311	-5.358756	-7.001741	-8.221879	-10.31203	-10.02843	-8.781918	-8.53722	-9.6693	-10.47364	-2.940819	-2.714831	-3.081168	-3.183275	-3.580168	-3.234926	-3.224685	-3.124658	-2.956906	-2.740387	-2.888502	(((Tarsius_syrichta[&index=2]:46.434808,Galago_senegalensis[&index=1]:46.434808)[&index=7]:20.945876,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:46.466601,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399)[&index=9]:0.000000;	0.2172412
68	0.7935688	-10.76701	-10.28311	-5.358756	-7.095558	-8.221879	-10.31203	-10.02843	-8.781918	-8.53722	-9.6693	-10.47364	-2.940819	-2.714831	-3.081168	-3.183275	-3.580168	-3.234926	-3.224685	-3.124658	-2.956906	-2.740387	-2.888502	(((Tarsius_syrichta[&index=2]:46.434808,Galago_senegalensis[&index=1]:46.434808)[&index=7]:20.945876,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:46.466601,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399)[&index=9]:0.000000;	0.2172412
69	0.7935688	-10.76701	-10.28311	-5.358756	-7.095558	-8.221879	-10.31203	-10.02843	-8.781918	-8.53722	-9.518913	-10.47364	-2.940819	-2.714831	-3.081168	-3.183275	-3.580168	-3.234926	-3.224685	-3.124658	-2.956906	-2.740387	-2.888502	(((Tarsius_syrichta[&index=2]:46.434808,Galago_senegalensis[&index=1]:46.434808)[&index=7]:20.945876,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:46.466601,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399)[&index=9]:0.000000;	0.2172412
70	0.7935688	-10.76701	-10.28311	-5.358756	-7.095558	-8.221879	-10.31203	-10.02843	-8.781918	-8.53722	-9.518913	-10.47364	-2.940819	-2.714831	-3.081168	-3.183275	-3.580168	-3.234926	-3.224685	-2.892176	-2.956906	-2.740387	-2.888502	(((Tarsius_syrichta[&index=2]:46.434808,Galago_senegalensis[&index=1]:46.434808)[&index=7]:20.945876,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:46.466601,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399)[&index=9]:0.000000;	0.2172412
71	0.7935688	-10.84777	-10.28311	-5.358756	-7.095558	-8.221879	-10.31203	-10.02843	-8.781918	-8.53722	-9.518913	-10.47364	-2.940819	-2.714831	-3.081168	-3.183275	-3.580168	-3.234926	-3.224685	-2.892176	-2.956906	-2.740387	-2.888502	(((Tarsius_syrichta[&index=2]:46.434808,Galago_senegalensis[&index=1]:46.434808)[&index=7]:20.945876,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:46.466601,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399)[&index=9]:0.000000;	0.2172412
72	0.7935688	-10.84777	-10.56412	-5.358756	-7.095558	-8.221879	-10.31203	-10.02843	-8.781918	-8.53722	-9.518913	-10.47364	-2.940819	-2.714831	-3.081168	-3.183275	-3.580168	-3.234926	-3.224685	-2.892176	-2.956906	-2.740387	-2.888502	(((Tarsius_syrichta[&index=2]:46.434808,Galago_senegalensis[&index=1]:46.434808)[&index=7]:20.945876,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:46.466601,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399)[&index=9]:0.000000;	0.2172412
73	0.7935688	-10.84777	-10.56412	-5.358756	-7.095558	-8.221879	-10.31203	-10.02843	-8.781918	-8.53722	-9.518913	-10.47364	-2.940819	-2.714831	-3.081168	-3.183275	-3.580168	-3.234926	-3.224685	-2.892176	-2.956906	-2.740387	-2.888502	(((Tarsius_syrichta[&index=2]:46.434808,Galago_senegalensis[&index=1]:46.434808)[&index=7]:20.945876,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:46.466601,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399)[&index=9]:0.000000;	0.2172412
74	0.7935688	-10.84777	-10.56412	-5.358756	-7.095558	-8.221879	-10.31203	-10.02843	-8.781918	-8.53722	-9.518913	-10.47364	-2.940819	-2.714831	-3.332826	-3.183275	-3.580168	-3.234926	-3.224685	-2.892176	-2.956906	-2.740387	-2.888502	(((Tarsius_syrichta[&index=2]:46.434808,Galago_senegalensis[&index=1]:46.434808)[&index=7]:20.945876,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:46.466601,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399)[&index=9]:0.000000;	0.2172412
75	0.7935688	-10.84777	-10.56412	-5.358756	-7.095558	-8.221879	-10.31203	-10.02843	-8.781918	-8.53722	-9.518913	-10.47364	-2.940819	-2.714831	-3.332826	-3.183275	-3.580168	-3.234926	-3.224685	-2.892176	-2.956906	-2.740387	-2.888502	(((Tarsius_syrichta[&index=2]:46.434808,Galago_senegalensis[&index=1]:46.434808)[&index=7]:20.945876,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:46.466601,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399)[&index=9]:0.000000;	0.2172412
76	0.6899878	-10.61537	-10.36875	-5.842815	-7.35292	-8.332227	-10.14956	-9.902977	-8.819167	-8.606408	-9.459965	-10.29008	-2.940819	-2.714831	-3.332826	-3.183275	-3.580168	-3.234926	-3.224685	-2.892176	-2.956906	-2.740387	-2.888502	(((Tarsius_syrichta[&index=2]:46.434808,Galago_senegalensis[&index=1]:46.434808)[&index=7]:20.945876,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:46.466601,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399)[&index=9]:0.000000;	0.2172412
77	0.6899878	-10.61537	-10.36875	-5.842815	-7.35292	-8.332227	-10.14956	-10.03486	-8.819167	-8.606408	-9.459965	-10.29008	-2.940819	-2.714831	-3.332826	-3.183275	-3.580168	-3.234926	-3.224685	-2.892176	-2.956906	-2.740387	-2.888502	(((Tarsius_syrichta[&index=2]:46.434808,Galago_senegalensis[&index=1]:46.434808)[&index=7]:20.945876,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:46.466601,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399)[&index=9]:0.000000;	0.2172412
78	0.6899878	-10.61537	-10.36875	-5.842815	-7.35292	-8.332227	-10.14956	-9.553582	-8.819167	-8.606408	-9.459965	-10.29008	-2.940819	-2.714831	-3.332826	-3.183275	-3.580168	-3.234926	-3.224685	-2.892176	-2.956906	-2.740387	-2.888502	(((Tarsius_syrichta[&index=2]:46.434808,Galago_senegalensis[&index=1]:46.434808)[&index=7]:20.945876,Lemur_catta[&index=3]:67.380684)[&index=8]:7.619316,(Alouatta_palliata[&index=5]:46.466601,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399)[&index=9]:0.000000;	0.2172412
79	0.6899878	-10.61537	-10.36875	-5.842815	-7.35292	-8.332227	-10.14956	-9.553582	-8.819167	-8.606408	-9.459965	-10.29008	-2.940819	-2.714831	-3.332826	-3.183275	-3.580168	-3.234926	-3.224685	-2.892176	-2.956906	-2.740387	-2.888502	(((Tarsius_syrichta[&index=2]:46.434808,Galago_senegalensis[&index=1]:46.434808)[&index=7]:4.986022,Lemur_catta[&index=3]:51.420830)[&index=8]:23.579170,(Alouatta_palliata[&index=5]:46.466601,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399)[&index=9]:0.000000;	0.2172412
80	0.6899878	-10.61537	-10.36875	-5.842815	-7.35292	-8.332227	-10.14956	-9.553582	-8.819167	-8.606408	-9.459965	-10.29008	-2.940819	-2.714831	-3.332826	-3.274815	-3.580168	-3.234926	-3.224685	-2.892176	-2.956906	-2.740387	-2.888502	(((Tarsius_syrichta[&index=2]:46.434808,Galago_senegalensis[&index=1]:46.434808)[&index=7]:4.986022,Lemur_catta[&index=3]:51.420830)[&index=8]:23.579170,(Alouatta_palliata[&index=5]:46.466601,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399)[&index=9]:0.000000;	0.2172412
81	0.6899878	-10.61537	-10.36875	-5.842815	-7.35292	-8.332227	-10.14956	-9.553582	-8.819167	-8.606408	-9.459965	-10.29008	-2.940819	-2.714831	-3.332826	-3.274815	-3.580168	-3.234926	-3.224685	-2.892176	-2.956906	-2.740387	-2.888502	(((Tarsius_syrichta[&index=2]:46.434808,Galago_senegalensis[&index=1]:46.434808)[&index=7]:4.986022,Lemur_catta[&index=3]:51.420830)[&index=8]:23.579170,(Alouatta_palliata[&index=5]:46.466601,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399)[&index=9]:0.000000;	0.2172412
82	0.6899878	-10.61537	-10.83451	-5.842815	-7.35292	-8.332227	-10.14956	-9.553582	-8.819167	-8.606408	-9.459965	-10.29008	-2.940819	-2.714831	-3.332826	-3.274815	-3.580168	-3.234926	-3.224685	-2.892176	-2.956906	-2.740387	-2.888502	(((Tarsius_syrichta[&index=2]:46.434808,Galago_senegalensis[&index=1]:46.434808)[&index=7]:4.986022,Lemur_catta[&index=3]:51.420830)[&index=8]:23.579170,(Alouatta_palliata[&index=5]:46.466601,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399)[&index=9]:0.000000;	0.2172412
83	0.6899878	-10.61537	-10.83451	-5.842815	-7.35292	-8.332227	-10.14956	-9.553582	-8.819167	-8.606408	-9.459965	-10.29008	-2.947216	-2.732333	-3.319961	-3.2648	-3.555149	-3.226871	-3.217133	-2.900964	-2.962513	-2.756633	-2.89747	(((Tarsius_syrichta[&index=2]:46.434808,Galago_senegalensis[&index=1]:46.434808)[&index=7]:4.986022,Lemur_catta[&index=3]:51.420830)[&index=8]:23.579170,(Alouatta_palliata[&index=5]:46.466601,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399)[&index=9]:0.000000;	0.2065664
84	0.6899878	-10.61537	-10.83451	-5.842815	-7.35292	-8.332227	-10.14956	-9.553582	-8.819167	-8.926923	-9.459965	-10.29008	-2.947216	-2.732333	-3.319961	-3.2648	-3.555149	-3.226871	-3.217133	-2.900964	-2.962513	-2.756633	-2.89747	(((Tarsius_syrichta[&index=2]:46.434808,Galago_senegalensis[&index=1]:46.434808)[&index=7]:4.986022,Lemur_catta[&index=3]:51.420830)[&index=8]:23.579170,(Alouatta_palliata[&index=5]:46.466601,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399)[&index=9]:0.000000;	0.2065664
85	0.6899878	-10.61537	-10.83451	-5.842815	-7.35292	-8.332227	-10.14956	-9.553582	-8.819167	-8.926923	-9.459965	-10.29008	-2.947216	-2.732333	-3.319961	-3.2648	-3.555149	-3.226871	-3.217133	-2.900964	-2.962513	-2.756633	-2.89747	((Galago_senegalensis[&index=1]:51.420830,(Tarsius_syrichta[&index=2]:46.434808,Lemur_catta[&index=3]:46.434808)[&index=7]:4.986022)[&index=8]:23.579170,(Alouatta_palliata[&index=5]:46.466601,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399)[&index=9]:0.000000;	0.2065664
86	0.6899878	-10.61537	-10.83451	-5.842815	-7.35292	-8.332227	-10.14956	-9.553582	-8.819167	-8.926923	-9.459965	-10.29008	-2.947216	-2.732333	-3.319961	-3.2648	-3.555149	-3.226871	-3.217133	-3.068932	-2.962513	-2.756633	-2.89747	((Galago_senegalensis[&index=1]:51.420830,(Tarsius_syrichta[&index=2]:46.434808,Lemur_catta[&index=3]:46.434808)[&index=7]:4.986022)[&index=8]:23.579170,(Alouatta_palliata[&index=5]:46.466601,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399)[&index=9]:0.000000;	0.2065664
87	0.6899878	-10.61537	-10.83451	-5.842815	-7.35292	-8.332227	-10.14956	-9.553582	-8.819167	-8.926923	-9.459965	-10.29008	-2.921047	-2.706164	-3.293792	-3.238631	-3.52898	-3.200702	-3.190964	-3.042763	-2.936344	-2.730464	-2.871301	((Galago_senegalensis[&index=1]:51.420830,(Tarsius_syrichta[&index=2]:46.434808,Lemur_catta[&index=3]:46.434808)[&index=7]:4.986022)[&index=8]:23.579170,(Alouatta_palliata[&index=5]:46.466601,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399)[&index=9]:0.000000;	0.2065664
