Iteration	diversification	psi	root	turnover
80	0.03830711	((Pan_paniscus[&index=4]:45.717332,((Tarsius_syrichta[&index=2]:24.173844,Lemur_catta[&index=3]:24.173844)[&index=6]:14.329402,Galago_senegalensis[&index=1]:38.503247)[&index=7]:7.214085)[&index=8]:29.905345,Alouatta_palliata[&index=5]:75.622677)[&index=9]:0.000000;	75.62268	1.215151
81	0.03830711	((Pan_paniscus[&index=4]:45.717332,((Tarsius_syrichta[&index=2]:24.173844,Lemur_catta[&index=3]:24.173844)[&index=6]:14.329402,Galago_senegalensis[&index=1]:38.503247)[&index=7]:7.214085)[&index=8]:29.905345,Alouatta_palliata[&index=5]:75.622677)[&index=9]:0.000000;	75.62268	1.215151
82	0.03830711	((Pan_paniscus[&index=4]:45.717332,((Tarsius_syrichta[&index=2]:24.173844,Lemur_catta[&index=3]:24.173844)[&index=6]:14.329402,Galago_senegalensis[&index=1]:38.503247)[&index=7]:7.214085)[&index=8]:29.905345,Alouatta_palliata[&index=5]:75.622677)[&index=9]:0.000000;	75.62268	1.215151
83	0.03830711	((Pan_paniscus[&index=4]:45.717332,((Tarsius_syrichta[&index=2]:24.173844,Lemur_catta[&index=3]:24.173844)[&index=6]:14.329402,Galago_senegalensis[&index=1]:38.503247)[&index=7]:7.214085)[&index=8]:29.905345,Alouatta_palliata[&index=5]:75.622677)[&index=9]:0.000000;	75.62268	1.215151
84	0.03830711	((Pan_paniscus[&index=4]:45.717332,((Tarsius_syrichta[&index=2]:24.173844,Lemur_catta[&index=3]:24.173844)[&index=6]:14.329402,Galago_senegalensis[&index=1]:38.503247)[&index=7]:7.214085)[&index=8]:29.905345,Alouatta_palliata[&index=5]:75.622677)[&index=9]:0.000000;	75.62268	1.215151
85	0.03830711	((Pan_paniscus[&index=4]:45.717332,((Tarsius_syrichta[&index=2]:24.173844,Lemur_catta[&index=3]:24.173844)[&index=6]:14.329402,Galago_senegalensis[&index=1]:38.503247)[&index=7]:7.214085)[&index=8]:29.905345,Alouatta_palliata[&index=5]:75.622677)[&index=9]:0.000000;	75.62268	1.215151
86	0.03830711	((Pan_paniscus[&index=4]:45.717332,((Tarsius_syrichta[&index=2]:24.173844,Lemur_catta[&index=3]:24.173844)[&index=6]:14.329402,Galago_senegalensis[&index=1]:38.503247)[&index=7]:7.214085)[&index=8]:29.905345,Alouatta_palliata[&index=5]:75.622677)[&index=9]:0.000000;	75.62268	1.215151
87	0.03830711	((Pan_paniscus[&index=4]:45.717332,((Tarsius_syrichta[&index=2]:24.173844,Lemur_catta[&index=3]:24.173844)[&index=6]:14.329402,Galago_senegalensis[&index=1]:38.503247)[&index=7]:7.214085)[&index=8]:29.905345,Alouatta_palliata[&index=5]:75.622677)[&index=9]:0.000000;	75.62268	1.215151
88	0.03830711	((Pan_paniscus[&index=4]:45.717332,((Tarsius_syrichta[&index=2]:24.173844,Lemur_catta[&index=3]:24.173844)[&index=6]:14.329402,Galago_senegalensis[&index=1]:38.503247)[&index=7]:7.214085)[&index=8]:29.905345,Alouatta_palliata[&index=5]:75.622677)[&index=9]:0.000000;	75.62268	1.215151
89	0.03830711	((Pan_paniscus[&index=4]:45.717332,((Tarsius_syrichta[&index=2]:24.173844,Lemur_catta[&index=3]:24.173844)[&index=6]:14.329402,Galago_senegalensis[&index=1]:38.503247)[&index=7]:7.214085)[&index=8]:29.872096,Alouatta_palliata[&index=5]:75.589428)[&index=9]:0.000000;	75.58943	1.215151
90	0.03830711	((Pan_paniscus[&index=4]:45.717332,((Tarsius_syrichta[&index=2]:24.173844,Lemur_catta[&index=3]:24.173844)[&index=6]:14.329402,Galago_senegalensis[&index=1]:38.503247)[&index=7]:7.214085)[&index=8]:29.872096,Alouatta_palliata[&index=5]:75.589428)[&index=9]:0.000000;	75.58943	1.215151
91	0.03830711	((Pan_paniscus[&index=4]:45.717332,((Tarsius_syrichta[&index=2]:24.173844,Lemur_catta[&index=3]:24.173844)[&index=6]:14.329402,Galago_senegalensis[&index=1]:38.503247)[&index=7]:7.214085)[&index=8]:29.872096,Alouatta_palliata[&index=5]:75.589428)[&index=9]:0.000000;	75.58943	1.215151
92	0.03830711	((Pan_paniscus[&index=4]:45.717332,((Tarsius_syrichta[&index=2]:24.173844,Lemur_catta[&index=3]:24.173844)[&index=6]:14.329402,Galago_senegalensis[&index=1]:38.503247)[&index=7]:7.214085)[&index=8]:29.872096,Alouatta_palliata[&index=5]:75.589428)[&index=9]:0.000000;	75.58943	1.215151
93	0.03830711	((Pan_paniscus[&index=4]:45.717332,((Tarsius_syrichta[&index=2]:24.173844,Lemur_catta[&index=3]:24.173844)[&index=6]:14.329402,Galago_senegalensis[&index=1]:38.503247)[&index=7]:7.214085)[&index=8]:29.872096,Alouatta_palliata[&index=5]:75.589428)[&index=9]:0.000000;	75.58943	1.215151
94	0.03830711	((Pan_paniscus[&index=4]:45.717332,((Tarsius_syrichta[&index=2]:24.173844,Lemur_catta[&index=3]:24.173844)[&index=6]:14.329402,Galago_senegalensis[&index=1]:38.503247)[&index=7]:7.214085)[&index=8]:29.872096,Alouatta_palliata[&index=5]:75.589428)[&index=9]:0.000000;	75.58943	1.215151
95	0.03830711	((Pan_paniscus[&index=4]:45.717332,((Tarsius_syrichta[&index=2]:24.173844,Lemur_catta[&index=3]:24.173844)[&index=6]:10.293683,Galago_senegalensis[&index=1]:34.467528)[&index=7]:11.249805)[&index=8]:29.872096,Alouatta_palliata[&index=5]:75.589428)[&index=9]:0.000000;	75.58943	1.215151
96	0.03830711	((Pan_paniscus[&index=4]:45.717332,((Tarsius_syrichta[&index=2]:24.173844,Lemur_catta[&index=3]:24.173844)[&index=6]:10.293683,Galago_senegalensis[&index=1]:34.467528)[&index=7]:11.249805)[&index=8]:29.872096,Alouatta_palliata[&index=5]:75.589428)[&index=9]:0.000000;	75.58943	1.215151
97	0.03830711	((Pan_paniscus[&index=4]:41.973616,((Tarsius_syrichta[&index=2]:24.173844,Lemur_catta[&index=3]:24.173844)[&index=6]:10.293683,Galago_senegalensis[&index=1]:34.467528)[&index=7]:7.506088)[&index=8]:33.615812,Alouatta_palliata[&index=5]:75.589428)[&index=9]:0.000000;	75.58943	1.215151
98	0.03830711	((Pan_paniscus[&index=4]:41.973616,((Tarsius_syrichta[&index=2]:24.173844,Lemur_catta[&index=3]:24.173844)[&index=6]:10.293683,Galago_senegalensis[&index=1]:34.467528)[&index=7]:7.506088)[&index=8]:33.615812,Alouatta_palliata[&index=5]:75.589428)[&index=9]:0.000000;	75.58943	1.215151
99	0.03830711	((Pan_paniscus[&index=4]:41.973616,((Tarsius_syrichta[&index=2]:24.173844,Lemur_catta[&index=3]:24.173844)[&index=6]:10.293683,Galago_senegalensis[&index=1]:34.467528)[&index=7]:7.506088)[&index=8]:33.615812,Alouatta_palliata[&index=5]:75.589428)[&index=9]:0.000000;	75.58943	1.215151
100	0.03830711	((Pan_paniscus[&index=4]:41.973616,((Tarsius_syrichta[&index=2]:24.173844,Lemur_catta[&index=3]:24.173844)[&index=6]:10.293683,Galago_senegalensis[&index=1]:34.467528)[&index=7]:7.506088)[&index=8]:33.615812,Alouatta_palliata[&index=5]:75.589428)[&index=9]:0.000000;	75.58943	1.215151
101	0.03830711	((Pan_paniscus[&index=4]:41.973616,((Tarsius_syrichta[&index=2]:24.173844,Lemur_catta[&index=3]:24.173844)[&index=6]:10.293683,Galago_senegalensis[&index=1]:34.467528)[&index=7]:7.506088)[&index=8]:33.615812,Alouatta_palliata[&index=5]:75.589428)[&index=9]:0.000000;	75.58943	1.215151
102	0.03830711	((Pan_paniscus[&index=4]:41.973616,((Tarsius_syrichta[&index=2]:24.173844,Lemur_catta[&index=3]:24.173844)[&index=6]:10.293683,Galago_senegalensis[&index=1]:34.467528)[&index=7]:7.506088)[&index=8]:33.488703,Alouatta_palliata[&index=5]:75.462319)[&index=9]:0.000000;	75.46232	1.215151
103	0.03830711	((Pan_paniscus[&index=4]:41.973616,((Tarsius_syrichta[&index=2]:24.173844,Lemur_catta[&index=3]:24.173844)[&index=6]:10.293683,Galago_senegalensis[&index=1]:34.467528)[&index=7]:7.506088)[&index=8]:33.488703,Alouatta_palliata[&index=5]:75.462319)[&index=9]:0.000000;	75.46232	1.215151
104	0.03830711	((Pan_paniscus[&index=4]:41.973616,((Tarsius_syrichta[&index=2]:24.173844,Lemur_catta[&index=3]:24.173844)[&index=6]:10.293683,Galago_senegalensis[&index=1]:34.467528)[&index=7]:7.506088)[&index=8]:33.488703,Alouatta_palliata[&index=5]:75.462319)[&index=9]:0.000000;	75.46232	1.215151
105	0.03830711	((Pan_paniscus[&index=4]:41.973616,((Tarsius_syrichta[&index=2]:24.173844,Lemur_catta[&index=3]:24.173844)[&index=6]:9.012690,Galago_senegalensis[&index=1]:33.186534)[&index=7]:8.787081)[&index=8]:33.488703,Alouatta_palliata[&index=5]:75.462319)[&index=9]:0.000000;	75.46232	1.215151
106	0.03830711	((Pan_paniscus[&index=4]:41.973616,((Tarsius_syrichta[&index=2]:25.250792,Lemur_catta[&index=3]:25.250792)[&index=6]:7.935742,Galago_senegalensis[&index=1]:33.186534)[&index=7]:8.787081)[&index=8]:33.488703,Alouatta_palliata[&index=5]:75.462319)[&index=9]:0.000000;	75.46232	1.215151
107	0.03830711	((Pan_paniscus[&index=4]:41.973616,((Tarsius_syrichta[&index=2]:25.250792,Lemur_catta[&index=3]:25.250792)[&index=6]:7.935742,Galago_senegalensis[&index=1]:33.186534)[&index=7]:8.787081)[&index=8]:33.488703,Alouatta_palliata[&index=5]:75.462319)[&index=9]:0.000000;	75.46232	1.215151
108	0.03830711	((Pan_paniscus[&index=4]:41.973616,((Tarsius_syrichta[&index=2]:25.250792,Lemur_catta[&index=3]:25.250792)[&index=6]:7.935742,Galago_senegalensis[&index=1]:33.186534)[&index=7]:8.787081)[&index=8]:33.488703,Alouatta_palliata[&index=5]:75.462319)[&index=9]:0.000000;	75.46232	1.215151
109	0.03830711	((Pan_paniscus[&index=4]:41.973616,((Tarsius_syrichta[&index=2]:25.250792,Lemur_catta[&index=3]:25.250792)[&index=6]:7.935742,Galago_senegalensis[&index=1]:33.186534)[&index=7]:8.787081)[&index=8]:33.488703,Alouatta_palliata[&index=5]:75.462319)[&index=9]:0.000000;	75.46232	1.215151
110	0.03830711	((Pan_paniscus[&index=4]:41.973616,((Tarsius_syrichta[&index=2]:25.250792,Lemur_catta[&index=3]:25.250792)[&index=6]:7.935742,Galago_senegalensis[&index=1]:33.186534)[&index=7]:8.787081)[&index=8]:33.488703,Alouatta_palliata[&index=5]:75.462319)[&index=9]:0.000000;	75.46232	1.215151
111	0.03830711	((Pan_paniscus[&index=4]:41.973616,((Tarsius_syrichta[&index=2]:25.250792,Lemur_catta[&index=3]:25.250792)[&index=6]:7.935742,Galago_senegalensis[&index=1]:33.186534)[&index=7]:8.787081)[&index=8]:33.488703,Alouatta_palliata[&index=5]:75.462319)[&index=9]:0.000000;	75.46232	1.215151
112	0.03830711	((Pan_paniscus[&index=4]:41.973616,((Tarsius_syrichta[&index=2]:25.250792,Lemur_catta[&index=3]:25.250792)[&index=6]:7.935742,Galago_senegalensis[&index=1]:33.186534)[&index=7]:8.787081)[&index=8]:33.488703,Alouatta_palliata[&index=5]:75.462319)[&index=9]:0.000000;	75.46232	1.215151
113	0.03830711	((Pan_paniscus[&index=4]:41.973616,((Tarsius_syrichta[&index=2]:25.250792,Lemur_catta[&index=3]:25.250792)[&index=6]:7.935742,Galago_senegalensis[&index=1]:33.186534)[&index=7]:8.787081)[&index=8]:33.488703,Alouatta_palliata[&index=5]:75.462319)[&index=9]:0.000000;	75.46232	1.215151
114	0.03830711	((Pan_paniscus[&index=4]:41.973616,((Tarsius_syrichta[&index=2]:25.250792,Lemur_catta[&index=3]:25.250792)[&index=6]:7.935742,Galago_senegalensis[&index=1]:33.186534)[&index=7]:8.787081)[&index=8]:33.485435,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	1.215151
115	0.03830711	((Pan_paniscus[&index=4]:41.973616,((Lemur_catta[&index=3]:25.250792,Tarsius_syrichta[&index=2]:25.250792)[&index=6]:7.935742,Galago_senegalensis[&index=1]:33.186534)[&index=7]:8.787081)[&index=8]:33.485435,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	1.215151
116	0.03830711	(((Galago_senegalensis[&index=1]:33.186534,(Lemur_catta[&index=3]:25.250792,Tarsius_syrichta[&index=2]:25.250792)[&index=6]:7.935742)[&index=7]:8.787081,Pan_paniscus[&index=4]:41.973616)[&index=8]:33.485435,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	1.215151
117	0.03830711	(((Galago_senegalensis[&index=1]:33.186534,(Lemur_catta[&index=3]:25.250792,Tarsius_syrichta[&index=2]:25.250792)[&index=6]:7.935742)[&index=7]:8.787081,Pan_paniscus[&index=4]:41.973616)[&index=8]:33.485435,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	1.215151
118	0.03830711	(((Galago_senegalensis[&index=1]:33.186534,(Lemur_catta[&index=3]:25.250792,Tarsius_syrichta[&index=2]:25.250792)[&index=6]:7.935742)[&index=7]:8.787081,Pan_paniscus[&index=4]:41.973616)[&index=8]:33.485435,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	1.215151
119	0.03830711	(((Galago_senegalensis[&index=1]:33.186534,(Lemur_catta[&index=3]:25.250792,Tarsius_syrichta[&index=2]:25.250792)[&index=6]:7.935742)[&index=7]:8.787081,Pan_paniscus[&index=4]:41.973616)[&index=8]:33.485435,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	1.215151
120	0.03830711	(((Galago_senegalensis[&index=1]:33.186534,(Lemur_catta[&index=3]:25.250792,Tarsius_syrichta[&index=2]:25.250792)[&index=6]:7.935742)[&index=7]:8.787081,Pan_paniscus[&index=4]:41.973616)[&index=8]:33.485435,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	1.215151
121	0.03830711	(((Galago_senegalensis[&index=1]:33.186534,(Lemur_catta[&index=3]:25.250792,Tarsius_syrichta[&index=2]:25.250792)[&index=6]:7.935742)[&index=7]:8.787081,Pan_paniscus[&index=4]:41.973616)[&index=8]:33.485435,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	1.215151
122	0.03830711	((Pan_paniscus[&index=4]:41.973616,(Galago_senegalensis[&index=1]:33.186534,(Lemur_catta[&index=3]:25.250792,Tarsius_syrichta[&index=2]:25.250792)[&index=6]:7.935742)[&index=7]:8.787081)[&index=8]:33.485435,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	1.215151
123	0.03830711	((Pan_paniscus[&index=4]:41.222732,(Galago_senegalensis[&index=1]:33.186534,(Lemur_catta[&index=3]:25.250792,Tarsius_syrichta[&index=2]:25.250792)[&index=6]:7.935742)[&index=7]:8.036198)[&index=8]:34.236319,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	1.215151
124	0.03830711	((Pan_paniscus[&index=4]:41.222732,(Galago_senegalensis[&index=1]:33.186534,(Lemur_catta[&index=3]:25.250792,Tarsius_syrichta[&index=2]:25.250792)[&index=6]:7.935742)[&index=7]:8.036198)[&index=8]:34.236319,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	1.215151
125	0.03830711	((Pan_paniscus[&index=4]:41.222732,(Galago_senegalensis[&index=1]:33.186534,(Lemur_catta[&index=3]:25.250792,Tarsius_syrichta[&index=2]:25.250792)[&index=6]:7.935742)[&index=7]:8.036198)[&index=8]:34.236319,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	1.215151
126	0.03830711	((Pan_paniscus[&index=4]:41.222732,(Galago_senegalensis[&index=1]:33.186534,(Lemur_catta[&index=3]:25.250792,Tarsius_syrichta[&index=2]:25.250792)[&index=6]:7.935742)[&index=7]:8.036198)[&index=8]:34.236319,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	0.7279297
127	0.03830711	((Pan_paniscus[&index=4]:41.222732,(Galago_senegalensis[&index=1]:33.186534,(Lemur_catta[&index=3]:25.250792,Tarsius_syrichta[&index=2]:25.250792)[&index=6]:7.935742)[&index=7]:8.036198)[&index=8]:34.236319,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	0.7279297
128	0.03830711	((Pan_paniscus[&index=4]:41.222732,(Galago_senegalensis[&index=1]:33.186534,(Lemur_catta[&index=3]:25.250792,Tarsius_syrichta[&index=2]:25.250792)[&index=6]:7.935742)[&index=7]:8.036198)[&index=8]:34.236319,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	0.7279297
129	0.03830711	((Pan_paniscus[&index=4]:41.222732,(Galago_senegalensis[&index=1]:33.186534,(Lemur_catta[&index=3]:25.250792,Tarsius_syrichta[&index=2]:25.250792)[&index=6]:7.935742)[&index=7]:8.036198)[&index=8]:34.236319,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	0.7279297
130	0.03830711	((Pan_paniscus[&index=4]:41.222732,(Galago_senegalensis[&index=1]:33.186534,(Lemur_catta[&index=3]:25.250792,Tarsius_syrichta[&index=2]:25.250792)[&index=6]:7.935742)[&index=7]:8.036198)[&index=8]:34.236319,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	0.4295841
131	0.03830711	((((Lemur_catta[&index=3]:25.250792,Tarsius_syrichta[&index=2]:25.250792)[&index=6]:7.935742,Galago_senegalensis[&index=1]:33.186534)[&index=7]:8.036198,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.236319,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	0.4295841
132	0.03830711	((((Lemur_catta[&index=3]:25.250792,Tarsius_syrichta[&index=2]:25.250792)[&index=6]:6.886081,Galago_senegalensis[&index=1]:32.136873)[&index=7]:9.085859,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.236319,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	0.4295841
133	0.03830711	((((Lemur_catta[&index=3]:25.250792,Tarsius_syrichta[&index=2]:25.250792)[&index=6]:6.886081,Galago_senegalensis[&index=1]:32.136873)[&index=7]:9.085859,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.236319,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	0.4295841
134	0.03830711	((((Lemur_catta[&index=3]:25.250792,Tarsius_syrichta[&index=2]:25.250792)[&index=6]:6.886081,Galago_senegalensis[&index=1]:32.136873)[&index=7]:9.085859,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.236319,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	0.4295841
135	0.03830711	((((Tarsius_syrichta[&index=2]:25.250792,Lemur_catta[&index=3]:25.250792)[&index=6]:6.886081,Galago_senegalensis[&index=1]:32.136873)[&index=7]:9.085859,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.236319,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	0.4295841
136	0.03830711	((((Tarsius_syrichta[&index=2]:25.250792,Lemur_catta[&index=3]:25.250792)[&index=6]:6.886081,Galago_senegalensis[&index=1]:32.136873)[&index=7]:9.085859,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.236319,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	0.4295841
137	0.03830711	((((Tarsius_syrichta[&index=2]:25.250792,Lemur_catta[&index=3]:25.250792)[&index=6]:6.886081,Galago_senegalensis[&index=1]:32.136873)[&index=7]:9.085859,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.236319,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	0.4295841
138	0.03830711	((((Lemur_catta[&index=3]:25.250792,Tarsius_syrichta[&index=2]:25.250792)[&index=6]:6.886081,Galago_senegalensis[&index=1]:32.136873)[&index=7]:9.085859,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.236319,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	0.4295841
139	0.03830711	((((Lemur_catta[&index=3]:25.250792,Tarsius_syrichta[&index=2]:25.250792)[&index=6]:6.886081,Galago_senegalensis[&index=1]:32.136873)[&index=7]:9.085859,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.236319,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	0.4295841
140	0.03830711	((((Lemur_catta[&index=3]:25.250792,Tarsius_syrichta[&index=2]:25.250792)[&index=6]:6.886081,Galago_senegalensis[&index=1]:32.136873)[&index=7]:9.085859,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.236319,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	0.4295841
141	0.03830711	((((Lemur_catta[&index=3]:25.250792,Tarsius_syrichta[&index=2]:25.250792)[&index=6]:6.886081,Galago_senegalensis[&index=1]:32.136873)[&index=7]:9.085859,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.236319,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	0.4295841
142	0.03830711	((((Lemur_catta[&index=3]:25.250792,Tarsius_syrichta[&index=2]:25.250792)[&index=6]:6.886081,Galago_senegalensis[&index=1]:32.136873)[&index=7]:9.085859,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.236319,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	0.4295841
143	0.03830711	((((Lemur_catta[&index=3]:24.005443,Tarsius_syrichta[&index=2]:24.005443)[&index=6]:8.131430,Galago_senegalensis[&index=1]:32.136873)[&index=7]:9.085859,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.236319,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	0.4295841
144	0.03830711	((((Lemur_catta[&index=3]:24.005443,Tarsius_syrichta[&index=2]:24.005443)[&index=6]:8.131430,Galago_senegalensis[&index=1]:32.136873)[&index=7]:9.085859,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.236319,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	0.4295841
145	0.03830711	((((Lemur_catta[&index=3]:24.005443,Tarsius_syrichta[&index=2]:24.005443)[&index=6]:8.131430,Galago_senegalensis[&index=1]:32.136873)[&index=7]:9.085859,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.236319,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	0.4295841
146	0.03830711	((((Lemur_catta[&index=3]:24.005443,Tarsius_syrichta[&index=2]:24.005443)[&index=6]:8.131430,Galago_senegalensis[&index=1]:32.136873)[&index=7]:9.085859,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.236319,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	0.4295841
147	0.03830711	((((Lemur_catta[&index=3]:24.005443,Tarsius_syrichta[&index=2]:24.005443)[&index=6]:8.131430,Galago_senegalensis[&index=1]:32.136873)[&index=7]:9.085859,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.236319,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	0.4295841
148	0.03830711	(((Galago_senegalensis[&index=1]:32.136873,(Lemur_catta[&index=3]:24.005443,Tarsius_syrichta[&index=2]:24.005443)[&index=6]:8.131430)[&index=7]:9.085859,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.236319,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	0.4295841
149	0.03830711	((((Tarsius_syrichta[&index=2]:24.005443,Lemur_catta[&index=3]:24.005443)[&index=6]:8.131430,Galago_senegalensis[&index=1]:32.136873)[&index=7]:9.085859,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.236319,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	0.4295841
150	0.03830711	((((Tarsius_syrichta[&index=2]:24.005443,Lemur_catta[&index=3]:24.005443)[&index=6]:8.872058,Galago_senegalensis[&index=1]:32.877501)[&index=7]:8.345232,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.236319,Alouatta_palliata[&index=5]:75.459051)[&index=9]:0.000000;	75.45905	0.4295841
