Iteration	Replicate_ID	pi	psi
307	1	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003)[&index=9]:0.000000;
308	0	[0.233205,0.29646,0.0646648,0.40567]	(((Galago_senegalensis[&index=2]:31.418080,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:10.157384)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
309	1	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003)[&index=9]:0.000000;
310	0	[0.305905,0.38888,0.0848236,0.220392]	(((Galago_senegalensis[&index=2]:31.418080,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:10.157384)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
311	1	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003)[&index=9]:0.000000;
312	0	[0.305905,0.38888,0.0848236,0.220392]	(((Galago_senegalensis[&index=2]:31.418080,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:10.157384)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
313	1	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003)[&index=9]:0.000000;
314	0	[0.305905,0.38888,0.0848236,0.220392]	(((Galago_senegalensis[&index=2]:31.418080,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:10.157384)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
315	1	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003)[&index=9]:0.000000;
316	0	[0.305905,0.38888,0.0848236,0.220392]	(((Galago_senegalensis[&index=2]:31.418080,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:10.157384)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
317	1	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003)[&index=9]:0.000000;
318	0	[0.305905,0.38888,0.0848236,0.220392]	(((Galago_senegalensis[&index=2]:31.418080,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:10.157384)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
319	1	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003)[&index=9]:0.000000;
320	0	[0.305905,0.38888,0.0848236,0.220392]	(((Galago_senegalensis[&index=2]:31.418080,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:10.157384)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
321	1	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003)[&index=9]:0.000000;
322	0	[0.305905,0.38888,0.0848236,0.220392]	((((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:10.157384,Galago_senegalensis[&index=2]:31.418080)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
323	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
324	0	[0.305905,0.38888,0.0848236,0.220392]	((((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:10.157384,Galago_senegalensis[&index=2]:31.418080)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
325	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
326	0	[0.305905,0.38888,0.0848236,0.220392]	((((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:10.157384,Galago_senegalensis[&index=2]:31.418080)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
327	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
328	0	[0.305905,0.38888,0.0848236,0.220392]	((((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:10.157384,Galago_senegalensis[&index=2]:31.418080)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
329	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
330	0	[0.305905,0.38888,0.0848236,0.220392]	((((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:10.157384,Galago_senegalensis[&index=2]:31.418080)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
331	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
332	0	[0.305905,0.38888,0.0848236,0.220392]	((((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:10.157384,Galago_senegalensis[&index=2]:31.418080)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
333	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
334	0	[0.305905,0.38888,0.0848236,0.220392]	((((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:10.157384,Galago_senegalensis[&index=2]:31.418080)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
335	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
336	0	[0.305905,0.38888,0.0848236,0.220392]	((((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:10.157384,Galago_senegalensis[&index=2]:31.418080)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
337	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
338	0	[0.305905,0.38888,0.0848236,0.220392]	((((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:10.157384,Galago_senegalensis[&index=2]:31.418080)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
339	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Lemur_catta[&index=5]:32.889697)[&index=6]:12.742300,Galago_senegalensis[&index=3]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
340	0	[0.305905,0.38888,0.0848236,0.220392]	((((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:10.157384,Galago_senegalensis[&index=2]:31.418080)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
341	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Lemur_catta[&index=5]:32.889697)[&index=6]:12.742300,Galago_senegalensis[&index=3]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
342	0	[0.305905,0.38888,0.0848236,0.220392]	(((Galago_senegalensis[&index=2]:31.418080,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:10.157384)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
343	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Lemur_catta[&index=5]:32.889697)[&index=6]:12.742300,Galago_senegalensis[&index=3]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
344	0	[0.305905,0.38888,0.0848236,0.220392]	((((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:10.157384,Galago_senegalensis[&index=2]:31.418080)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
345	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Lemur_catta[&index=5]:32.889697)[&index=6]:12.742300,Galago_senegalensis[&index=3]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
346	0	[0.305905,0.38888,0.0848236,0.220392]	((((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:10.157384,Galago_senegalensis[&index=2]:31.418080)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
347	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:16.214023,Galago_senegalensis[&index=3]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
348	0	[0.305905,0.38888,0.0848236,0.220392]	((((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:10.157384,Galago_senegalensis[&index=2]:31.418080)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
349	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:16.214023,Galago_senegalensis[&index=3]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
350	0	[0.305905,0.38888,0.0848236,0.220392]	((((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:10.157384,Galago_senegalensis[&index=2]:31.418080)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
351	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:16.214023,Galago_senegalensis[&index=3]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
352	0	[0.305905,0.38888,0.0848236,0.220392]	((((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:10.157384,Galago_senegalensis[&index=2]:31.418080)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
353	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:16.214023,Galago_senegalensis[&index=3]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
354	0	[0.305905,0.38888,0.0848236,0.220392]	((((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:10.157384,Galago_senegalensis[&index=2]:31.418080)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
355	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:16.214023,Galago_senegalensis[&index=3]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
356	0	[0.305905,0.38888,0.0848236,0.220392]	((((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:10.157384,Galago_senegalensis[&index=2]:31.418080)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
357	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:16.214023,Galago_senegalensis[&index=3]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
358	0	[0.305905,0.38888,0.0848236,0.220392]	((((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:10.157384,Galago_senegalensis[&index=2]:31.418080)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
359	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:16.214023,Galago_senegalensis[&index=3]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
360	0	[0.259486,0.32987,0.0719522,0.338692]	((((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:10.157384,Galago_senegalensis[&index=2]:31.418080)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
361	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
362	0	[0.259486,0.32987,0.0719522,0.338692]	((((Lemur_catta[&index=1]:26.751363,Tarsius_syrichta[&index=3]:26.751363)[&index=6]:4.666717,Galago_senegalensis[&index=2]:31.418080)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
363	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
364	0	[0.259486,0.32987,0.0719522,0.338692]	((((Lemur_catta[&index=1]:26.751363,Tarsius_syrichta[&index=3]:26.751363)[&index=6]:4.666717,Galago_senegalensis[&index=2]:31.418080)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
365	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
366	0	[0.259486,0.32987,0.0719522,0.338692]	((((Lemur_catta[&index=1]:26.751363,Tarsius_syrichta[&index=3]:26.751363)[&index=6]:4.666717,Galago_senegalensis[&index=2]:31.418080)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
367	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
368	0	[0.259486,0.32987,0.0719522,0.338692]	((((Lemur_catta[&index=1]:26.751363,Tarsius_syrichta[&index=3]:26.751363)[&index=6]:8.405417,Galago_senegalensis[&index=2]:35.156781)[&index=7]:3.843387,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
369	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
370	0	[0.259486,0.32987,0.0719522,0.338692]	((((Lemur_catta[&index=1]:26.751363,Tarsius_syrichta[&index=3]:26.751363)[&index=6]:8.405417,Galago_senegalensis[&index=2]:35.156781)[&index=7]:3.843387,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
371	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
372	0	[0.259486,0.32987,0.0719522,0.338692]	((((Lemur_catta[&index=1]:26.751363,Tarsius_syrichta[&index=3]:26.751363)[&index=6]:8.405417,Galago_senegalensis[&index=2]:35.156781)[&index=7]:3.843387,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
373	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
374	0	[0.259486,0.32987,0.0719522,0.338692]	((((Lemur_catta[&index=1]:26.751363,Tarsius_syrichta[&index=3]:26.751363)[&index=6]:8.405417,Galago_senegalensis[&index=2]:35.156781)[&index=7]:3.843387,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
375	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
376	0	[0.259486,0.32987,0.0719522,0.338692]	((((Lemur_catta[&index=1]:26.751363,Tarsius_syrichta[&index=3]:26.751363)[&index=6]:8.405417,Galago_senegalensis[&index=2]:35.156781)[&index=7]:3.843387,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
377	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
378	0	[0.259486,0.32987,0.0719522,0.338692]	((((Lemur_catta[&index=1]:26.751363,Tarsius_syrichta[&index=3]:26.751363)[&index=6]:8.405417,Galago_senegalensis[&index=2]:35.156781)[&index=7]:3.843387,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
379	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
380	0	[0.259486,0.32987,0.0719522,0.338692]	((((Lemur_catta[&index=1]:26.751363,Tarsius_syrichta[&index=3]:26.751363)[&index=6]:8.405417,Galago_senegalensis[&index=2]:35.156781)[&index=7]:3.843387,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
381	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
382	0	[0.259486,0.32987,0.0719522,0.338692]	((((Lemur_catta[&index=1]:26.751363,Tarsius_syrichta[&index=3]:26.751363)[&index=6]:8.405417,Galago_senegalensis[&index=2]:35.156781)[&index=7]:3.843387,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
383	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:29.417974,Lemur_catta[&index=5]:29.417974)[&index=6]:6.478612,Galago_senegalensis[&index=3]:35.896586)[&index=8]:39.103414,(Pan_paniscus[&index=2]:30.231874,Alouatta_palliata[&index=4]:30.231874)[&index=7]:44.768126)[&index=9]:0.000000;
