Iteration	Replicate_ID	psi
352	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
353	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
354	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
355	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
356	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
357	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
358	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
359	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
360	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
361	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
362	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
363	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
364	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
365	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
366	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
367	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
368	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
369	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
370	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
371	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
372	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
373	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
374	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
375	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
376	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
377	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
378	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
379	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
380	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
381	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
382	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
383	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
384	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
385	1	((((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
386	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
387	1	((((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
388	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
389	1	((((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
390	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
391	1	(((Galago_senegalensis[&index=4]:35.147160,Lemur_catta[&index=5]:35.147160)[&index=7]:2.570366,(Pan_paniscus[&index=2]:22.417939,Alouatta_palliata[&index=3]:22.417939)[&index=8]:15.299587)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
392	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
393	1	(((Galago_senegalensis[&index=4]:35.147160,Lemur_catta[&index=5]:35.147160)[&index=7]:2.570366,(Pan_paniscus[&index=2]:22.417939,Alouatta_palliata[&index=3]:22.417939)[&index=8]:15.299587)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
394	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
395	1	(((Galago_senegalensis[&index=4]:35.147160,Lemur_catta[&index=5]:35.147160)[&index=7]:2.570366,(Pan_paniscus[&index=2]:22.417939,Alouatta_palliata[&index=3]:22.417939)[&index=8]:15.299587)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
396	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
397	1	(((Galago_senegalensis[&index=4]:35.147160,Lemur_catta[&index=5]:35.147160)[&index=7]:2.570366,(Pan_paniscus[&index=2]:22.417939,Alouatta_palliata[&index=3]:22.417939)[&index=8]:15.299587)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
398	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
399	1	(((Galago_senegalensis[&index=4]:35.147160,Lemur_catta[&index=5]:35.147160)[&index=7]:2.570366,(Pan_paniscus[&index=2]:22.417939,Alouatta_palliata[&index=3]:22.417939)[&index=8]:15.299587)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
400	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:7.162428,Galago_senegalensis[&index=4]:36.387849)[&index=8]:38.612151,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
401	1	(((Pan_paniscus[&index=2]:22.417939,Alouatta_palliata[&index=3]:22.417939)[&index=8]:15.299587,(Galago_senegalensis[&index=4]:35.147160,Lemur_catta[&index=5]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
