#RevBayes version (1.0.5)
#Build from master (c55ced) on Wed Aug 17 14:55:20 CEST 2017
Iteration	diversification	psi	root	turnover
80	0.8284244	((Galago_senegalensis[&index=5]:37.085597,(Tarsius_syrichta[&index=3]:22.924718,Lemur_catta[&index=4]:22.924718)[&index=6]:14.160879)[&index=8]:39.442980,(Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.755072)[&index=9]:0.000000;	76.52858	1.846797
81	0.8284244	((Galago_senegalensis[&index=5]:37.085597,(Tarsius_syrichta[&index=3]:22.924718,Lemur_catta[&index=4]:22.924718)[&index=6]:14.160879)[&index=8]:39.426538,(Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.738631)[&index=9]:0.000000;	76.51214	1.846797
82	0.8284244	((Galago_senegalensis[&index=5]:37.085597,(Tarsius_syrichta[&index=3]:22.924718,Lemur_catta[&index=4]:22.924718)[&index=6]:14.160879)[&index=8]:39.426538,(Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.738631)[&index=9]:0.000000;	76.51214	1.846797
83	0.8284244	((Galago_senegalensis[&index=5]:37.085597,(Tarsius_syrichta[&index=3]:22.924718,Lemur_catta[&index=4]:22.924718)[&index=6]:14.160879)[&index=8]:39.426538,(Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.738631)[&index=9]:0.000000;	76.51214	1.554171
84	0.8284244	(((Tarsius_syrichta[&index=3]:22.924718,Lemur_catta[&index=4]:22.924718)[&index=6]:14.160879,Galago_senegalensis[&index=5]:37.085597)[&index=8]:39.426538,(Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.738631)[&index=9]:0.000000;	76.51214	1.554171
85	0.8284244	(((Tarsius_syrichta[&index=3]:22.924718,Lemur_catta[&index=4]:22.924718)[&index=6]:14.160879,Galago_senegalensis[&index=5]:37.085597)[&index=8]:39.426538,(Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.738631)[&index=9]:0.000000;	76.51214	1.554171
86	0.8284244	(((Tarsius_syrichta[&index=3]:22.924718,Lemur_catta[&index=4]:22.924718)[&index=6]:14.160879,Galago_senegalensis[&index=5]:37.085597)[&index=8]:39.426538,(Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.738631)[&index=9]:0.000000;	76.51214	1.554171
87	0.8284244	(((Tarsius_syrichta[&index=3]:22.924718,Lemur_catta[&index=4]:22.924718)[&index=6]:14.160879,Galago_senegalensis[&index=5]:37.085597)[&index=8]:39.426538,(Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.738631)[&index=9]:0.000000;	76.51214	1.554171
88	0.8284244	(((Tarsius_syrichta[&index=3]:22.924718,Lemur_catta[&index=4]:22.924718)[&index=6]:12.990381,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.597037,(Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.738631)[&index=9]:0.000000;	76.51214	1.554171
89	0.8284244	((Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.738631,((Tarsius_syrichta[&index=3]:22.924718,Lemur_catta[&index=4]:22.924718)[&index=6]:12.990381,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.597037)[&index=9]:0.000000;	76.51214	1.554171
90	0.8284244	((Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.738631,((Tarsius_syrichta[&index=3]:22.924718,Lemur_catta[&index=4]:22.924718)[&index=6]:12.990381,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.597037)[&index=9]:0.000000;	76.51214	1.554171
91	0.8284244	((Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.735927,((Tarsius_syrichta[&index=3]:22.924718,Lemur_catta[&index=4]:22.924718)[&index=6]:12.990381,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.594332)[&index=9]:0.000000;	76.50943	1.554171
92	0.8284244	((Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.735927,((Tarsius_syrichta[&index=3]:22.924718,Lemur_catta[&index=4]:22.924718)[&index=6]:12.990381,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.594332)[&index=9]:0.000000;	76.50943	1.554171
93	0.8284244	((Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.735927,((Tarsius_syrichta[&index=3]:22.924718,Lemur_catta[&index=4]:22.924718)[&index=6]:12.990381,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.594332)[&index=9]:0.000000;	76.50943	1.554171
94	0.8284244	((Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.735927,((Tarsius_syrichta[&index=3]:22.924718,Lemur_catta[&index=4]:22.924718)[&index=6]:12.990381,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.594332)[&index=9]:0.000000;	76.50943	1.554171
95	0.8284244	((Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.735927,((Tarsius_syrichta[&index=3]:22.924718,Lemur_catta[&index=4]:22.924718)[&index=6]:12.990381,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.594332)[&index=9]:0.000000;	76.50943	1.554171
96	0.8284244	((Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.735927,((Tarsius_syrichta[&index=3]:22.924718,Lemur_catta[&index=4]:22.924718)[&index=6]:12.990381,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.594332)[&index=9]:0.000000;	76.50943	1.242482
97	0.8284244	((Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.735927,((Tarsius_syrichta[&index=3]:22.924718,Lemur_catta[&index=4]:22.924718)[&index=6]:12.990381,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.594332)[&index=9]:0.000000;	76.50943	1.242482
98	0.8284244	((Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.735927,((Tarsius_syrichta[&index=3]:22.924718,Lemur_catta[&index=4]:22.924718)[&index=6]:12.990381,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.594332)[&index=9]:0.000000;	76.50943	1.242482
99	0.8284244	((Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.735927,((Tarsius_syrichta[&index=3]:22.924718,Lemur_catta[&index=4]:22.924718)[&index=6]:12.990381,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.594332)[&index=9]:0.000000;	76.50943	1.242482
100	0.4854642	((Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.735927,((Tarsius_syrichta[&index=3]:22.924718,Lemur_catta[&index=4]:22.924718)[&index=6]:12.990381,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.594332)[&index=9]:0.000000;	76.50943	1.242482
101	0.4854642	((Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.735927,((Tarsius_syrichta[&index=3]:22.924718,Lemur_catta[&index=4]:22.924718)[&index=6]:12.990381,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.594332)[&index=9]:0.000000;	76.50943	1.242482
102	0.4854642	((Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.735927,((Tarsius_syrichta[&index=3]:22.924718,Lemur_catta[&index=4]:22.924718)[&index=6]:12.990381,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.594332)[&index=9]:0.000000;	76.50943	1.242482
103	0.4854642	((Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.735927,((Tarsius_syrichta[&index=3]:22.924718,Lemur_catta[&index=4]:22.924718)[&index=6]:12.990381,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.594332)[&index=9]:0.000000;	76.50943	1.242482
104	0.4854642	((Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.735927,((Tarsius_syrichta[&index=3]:22.924718,Lemur_catta[&index=4]:22.924718)[&index=6]:12.990381,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.594332)[&index=9]:0.000000;	76.50943	1.242482
105	0.4854642	((Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.735927,((Tarsius_syrichta[&index=3]:26.834903,Lemur_catta[&index=4]:26.834903)[&index=6]:9.080195,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.594332)[&index=9]:0.000000;	76.50943	1.242482
106	0.4854642	((Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.735927,((Tarsius_syrichta[&index=3]:26.834903,Lemur_catta[&index=4]:26.834903)[&index=6]:9.080195,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.594332)[&index=9]:0.000000;	76.50943	1.242482
107	0.4854642	((Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.735927,((Tarsius_syrichta[&index=3]:26.834903,Lemur_catta[&index=4]:26.834903)[&index=6]:9.080195,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.594332)[&index=9]:0.000000;	76.50943	1.242482
108	0.4854642	((Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.735927,((Tarsius_syrichta[&index=3]:26.834903,Lemur_catta[&index=4]:26.834903)[&index=6]:9.080195,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.594332)[&index=9]:0.000000;	76.50943	1.242482
109	0.4854642	((Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.735927,((Tarsius_syrichta[&index=3]:26.834903,Lemur_catta[&index=4]:26.834903)[&index=6]:9.080195,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.594332)[&index=9]:0.000000;	76.50943	1.242482
110	0.4854642	((Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.735927,((Tarsius_syrichta[&index=3]:26.834903,Lemur_catta[&index=4]:26.834903)[&index=6]:9.080195,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.594332)[&index=9]:0.000000;	76.50943	1.242482
111	0.4854642	((Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.482807,((Tarsius_syrichta[&index=3]:26.834903,Lemur_catta[&index=4]:26.834903)[&index=6]:9.080195,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.341213)[&index=9]:0.000000;	76.25631	1.242482
112	0.4854642	((Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.482807,((Tarsius_syrichta[&index=3]:26.834903,Lemur_catta[&index=4]:26.834903)[&index=6]:9.080195,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.341213)[&index=9]:0.000000;	76.25631	1.242482
113	0.4854642	((Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.482807,((Tarsius_syrichta[&index=3]:26.834903,Lemur_catta[&index=4]:26.834903)[&index=6]:9.080195,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.341213)[&index=9]:0.000000;	76.25631	1.242482
114	0.4854642	((Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.482807,((Tarsius_syrichta[&index=3]:26.834903,Lemur_catta[&index=4]:26.834903)[&index=6]:9.080195,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.341213)[&index=9]:0.000000;	76.25631	1.242482
115	0.4854642	(((Tarsius_syrichta[&index=3]:26.834903,Lemur_catta[&index=4]:26.834903)[&index=6]:9.080195,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.341213,(Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.482807)[&index=9]:0.000000;	76.25631	1.242482
116	0.4854642	(((Tarsius_syrichta[&index=3]:26.834903,Lemur_catta[&index=4]:26.834903)[&index=6]:9.080195,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.341213,(Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.482807)[&index=9]:0.000000;	76.25631	1.242482
117	0.4854642	(((Tarsius_syrichta[&index=3]:26.834903,Lemur_catta[&index=4]:26.834903)[&index=6]:9.080195,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.341213,(Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.482807)[&index=9]:0.000000;	76.25631	1.242482
118	0.4854642	((Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.482807,(Galago_senegalensis[&index=5]:35.915098,(Tarsius_syrichta[&index=3]:26.834903,Lemur_catta[&index=4]:26.834903)[&index=6]:9.080195)[&index=8]:40.341213)[&index=9]:0.000000;	76.25631	1.242482
119	0.4854642	((Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.482807,(Galago_senegalensis[&index=5]:35.915098,(Tarsius_syrichta[&index=3]:26.834903,Lemur_catta[&index=4]:26.834903)[&index=6]:9.080195)[&index=8]:40.341213)[&index=9]:0.000000;	76.25631	1.242482
120	0.4854642	((Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.482807,(Galago_senegalensis[&index=5]:35.915098,(Tarsius_syrichta[&index=3]:26.834903,Lemur_catta[&index=4]:26.834903)[&index=6]:9.080195)[&index=8]:40.341213)[&index=9]:0.000000;	76.25631	1.242482
121	0.4854642	((Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.482807,(Galago_senegalensis[&index=5]:35.915098,(Tarsius_syrichta[&index=3]:26.834903,Lemur_catta[&index=4]:26.834903)[&index=6]:9.080195)[&index=8]:40.341213)[&index=9]:0.000000;	76.25631	1.242482
122	0.4854642	((Galago_senegalensis[&index=5]:35.915098,(Tarsius_syrichta[&index=3]:26.834903,Lemur_catta[&index=4]:26.834903)[&index=6]:9.080195)[&index=8]:40.341213,(Alouatta_palliata[&index=2]:33.773504,Pan_paniscus[&index=1]:33.773504)[&index=7]:42.482807)[&index=9]:0.000000;	76.25631	1.242482
123	0.4854642	((Galago_senegalensis[&index=5]:35.915098,(Tarsius_syrichta[&index=3]:26.834903,Lemur_catta[&index=4]:26.834903)[&index=6]:9.080195)[&index=8]:40.341213,(Alouatta_palliata[&index=2]:33.773504,Pan_paniscus[&index=1]:33.773504)[&index=7]:42.482807)[&index=9]:0.000000;	76.25631	1.242482
124	0.4854642	((Galago_senegalensis[&index=5]:35.915098,(Tarsius_syrichta[&index=3]:26.834903,Lemur_catta[&index=4]:26.834903)[&index=6]:9.080195)[&index=8]:40.341213,(Alouatta_palliata[&index=2]:33.773504,Pan_paniscus[&index=1]:33.773504)[&index=7]:42.482807)[&index=9]:0.000000;	76.25631	1.242482
125	0.4854642	((Galago_senegalensis[&index=5]:35.915098,(Tarsius_syrichta[&index=3]:26.834903,Lemur_catta[&index=4]:26.834903)[&index=6]:9.080195)[&index=8]:40.341213,(Alouatta_palliata[&index=2]:33.773504,Pan_paniscus[&index=1]:33.773504)[&index=7]:42.482807)[&index=9]:0.000000;	76.25631	1.242482
126	0.4854642	((Galago_senegalensis[&index=5]:35.915098,(Tarsius_syrichta[&index=3]:26.834903,Lemur_catta[&index=4]:26.834903)[&index=6]:9.080195)[&index=8]:40.341213,(Alouatta_palliata[&index=2]:33.773504,Pan_paniscus[&index=1]:33.773504)[&index=7]:42.482807)[&index=9]:0.000000;	76.25631	1.242482
127	0.4854642	(((Tarsius_syrichta[&index=3]:26.834903,Lemur_catta[&index=4]:26.834903)[&index=6]:9.080195,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.341213,(Alouatta_palliata[&index=2]:33.773504,Pan_paniscus[&index=1]:33.773504)[&index=7]:42.482807)[&index=9]:0.000000;	76.25631	1.242482
128	0.4854642	(((Tarsius_syrichta[&index=3]:26.834903,Lemur_catta[&index=4]:26.834903)[&index=6]:9.080195,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.341213,(Alouatta_palliata[&index=2]:33.773504,Pan_paniscus[&index=1]:33.773504)[&index=7]:42.482807)[&index=9]:0.000000;	76.25631	1.242482
129	0.4854642	(((Tarsius_syrichta[&index=3]:26.834903,Lemur_catta[&index=4]:26.834903)[&index=6]:9.080195,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.341213,(Alouatta_palliata[&index=2]:33.773504,Pan_paniscus[&index=1]:33.773504)[&index=7]:42.482807)[&index=9]:0.000000;	76.25631	1.242482
130	0.4854642	((Alouatta_palliata[&index=2]:33.773504,Pan_paniscus[&index=1]:33.773504)[&index=7]:42.482807,((Tarsius_syrichta[&index=3]:26.834903,Lemur_catta[&index=4]:26.834903)[&index=6]:9.080195,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.341213)[&index=9]:0.000000;	76.25631	1.242482
131	0.4854642	((Alouatta_palliata[&index=2]:33.773504,Pan_paniscus[&index=1]:33.773504)[&index=7]:42.482807,((Lemur_catta[&index=4]:26.834903,Tarsius_syrichta[&index=3]:26.834903)[&index=6]:9.080195,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.341213)[&index=9]:0.000000;	76.25631	1.242482
132	0.4854642	((Alouatta_palliata[&index=2]:33.773504,Pan_paniscus[&index=1]:33.773504)[&index=7]:42.482807,((Lemur_catta[&index=4]:26.834903,Tarsius_syrichta[&index=3]:26.834903)[&index=6]:9.080195,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.341213)[&index=9]:0.000000;	76.25631	1.242482
133	0.4854642	((Galago_senegalensis[&index=5]:35.915098,(Lemur_catta[&index=4]:26.834903,Tarsius_syrichta[&index=3]:26.834903)[&index=6]:9.080195)[&index=8]:40.341213,(Alouatta_palliata[&index=2]:33.773504,Pan_paniscus[&index=1]:33.773504)[&index=7]:42.482807)[&index=9]:0.000000;	76.25631	1.242482
134	0.4854642	((Galago_senegalensis[&index=5]:35.915098,(Lemur_catta[&index=4]:26.834903,Tarsius_syrichta[&index=3]:26.834903)[&index=6]:9.080195)[&index=8]:40.341213,(Alouatta_palliata[&index=2]:33.773504,Pan_paniscus[&index=1]:33.773504)[&index=7]:42.482807)[&index=9]:0.000000;	76.25631	1.242482
135	0.4854642	((Galago_senegalensis[&index=5]:35.915098,(Lemur_catta[&index=4]:26.834903,Tarsius_syrichta[&index=3]:26.834903)[&index=6]:9.080195)[&index=8]:40.341213,(Alouatta_palliata[&index=2]:33.773504,Pan_paniscus[&index=1]:33.773504)[&index=7]:42.482807)[&index=9]:0.000000;	76.25631	1.242482
136	0.4854642	((Galago_senegalensis[&index=5]:35.915098,(Lemur_catta[&index=4]:26.834903,Tarsius_syrichta[&index=3]:26.834903)[&index=6]:9.080195)[&index=8]:40.341213,(Alouatta_palliata[&index=2]:33.773504,Pan_paniscus[&index=1]:33.773504)[&index=7]:42.482807)[&index=9]:0.000000;	76.25631	1.242482
137	0.4854642	((Galago_senegalensis[&index=5]:35.915098,(Lemur_catta[&index=4]:26.834903,Tarsius_syrichta[&index=3]:26.834903)[&index=6]:9.080195)[&index=8]:40.341213,(Alouatta_palliata[&index=2]:33.773504,Pan_paniscus[&index=1]:33.773504)[&index=7]:42.482807)[&index=9]:0.000000;	76.25631	1.242482
138	0.4854642	(((Lemur_catta[&index=4]:26.834903,Tarsius_syrichta[&index=3]:26.834903)[&index=6]:9.080195,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.341213,(Alouatta_palliata[&index=2]:33.773504,Pan_paniscus[&index=1]:33.773504)[&index=7]:42.482807)[&index=9]:0.000000;	76.25631	1.242482
139	0.4854642	(((Lemur_catta[&index=4]:26.834903,Tarsius_syrichta[&index=3]:26.834903)[&index=6]:9.080195,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.341213,(Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.482807)[&index=9]:0.000000;	76.25631	1.242482
140	0.4854642	(((Lemur_catta[&index=4]:26.834903,Tarsius_syrichta[&index=3]:26.834903)[&index=6]:9.080195,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.341213,(Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.482807)[&index=9]:0.000000;	76.25631	1.242482
141	0.4854642	(((Lemur_catta[&index=4]:26.834903,Tarsius_syrichta[&index=3]:26.834903)[&index=6]:9.080195,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.341213,(Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.482807)[&index=9]:0.000000;	76.25631	1.242482
142	0.4854642	(((Lemur_catta[&index=4]:26.834903,Tarsius_syrichta[&index=3]:26.834903)[&index=6]:9.080195,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.341213,(Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.482807)[&index=9]:0.000000;	76.25631	1.242482
143	0.4854642	(((Lemur_catta[&index=4]:26.834903,Tarsius_syrichta[&index=3]:26.834903)[&index=6]:9.080195,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.341213,(Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.482807)[&index=9]:0.000000;	76.25631	1.242482
144	0.4854642	(((Lemur_catta[&index=4]:26.834903,Tarsius_syrichta[&index=3]:26.834903)[&index=6]:9.080195,Galago_senegalensis[&index=5]:35.915098)[&index=8]:40.341213,(Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.482807)[&index=9]:0.000000;	76.25631	1.242482
145	0.4854642	((Galago_senegalensis[&index=5]:35.915098,(Tarsius_syrichta[&index=3]:26.834903,Lemur_catta[&index=4]:26.834903)[&index=6]:9.080195)[&index=8]:40.341213,(Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.482807)[&index=9]:0.000000;	76.25631	1.242482
146	0.4854642	((Galago_senegalensis[&index=5]:35.915098,(Tarsius_syrichta[&index=3]:26.834903,Lemur_catta[&index=4]:26.834903)[&index=6]:9.080195)[&index=8]:40.341213,(Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.482807)[&index=9]:0.000000;	76.25631	1.242482
147	0.4854642	((Galago_senegalensis[&index=5]:35.915098,(Lemur_catta[&index=4]:26.834903,Tarsius_syrichta[&index=3]:26.834903)[&index=6]:9.080195)[&index=8]:40.341213,(Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.482807)[&index=9]:0.000000;	76.25631	1.242482
148	0.4854642	((Galago_senegalensis[&index=5]:35.915098,(Lemur_catta[&index=4]:26.834903,Tarsius_syrichta[&index=3]:26.834903)[&index=6]:9.080195)[&index=8]:40.341213,(Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.482807)[&index=9]:0.000000;	76.25631	1.242482
149	0.4854642	((Galago_senegalensis[&index=5]:35.915098,(Lemur_catta[&index=4]:26.834903,Tarsius_syrichta[&index=3]:26.834903)[&index=6]:9.080195)[&index=8]:40.341213,(Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.482807)[&index=9]:0.000000;	76.25631	1.242482
150	0.4854642	((Galago_senegalensis[&index=5]:35.915098,(Lemur_catta[&index=4]:26.834903,Tarsius_syrichta[&index=3]:26.834903)[&index=6]:9.080195)[&index=8]:40.341213,(Pan_paniscus[&index=1]:33.773504,Alouatta_palliata[&index=2]:33.773504)[&index=7]:42.482807)[&index=9]:0.000000;	76.25631	1.242482
