#RevBayes version (1.0.7)
#Build from fbd (d9629e) on Sat Dec  2 18:19:50 CST 2017
Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
167	0.1042605	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,(((Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042,((Ursus_arctos[&index=6]:0.168225,(Ursus_maritimus[&index=4]:0.114309,Ursus_thibetanus[&index=8]:0.114309)[&index=35]:0.053916)[&index=33]:0.539290,Melursus_ursinus[&index=5]:0.707515)[&index=36]:14.941887)[&index=38]:1.804407,(Arctodus_simus[&index=18]:15.162450,(Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:0.031894)[&index=26]:1.791359)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Tremarctos_ornatus[&index=22]:5.000000)Agriarctos_spp[&index=27]:15.947183)Ursavus_brevirhinus[&index=41]:13.669402)[&index=30]:4.014827,((Kretzoiarctos_beatrix[&index=12]:17.653327,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:18.701791)[&index=28]:7.246673)Parictis_montanus[&index=42]:2.031412)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
168	0.1042605	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,(((Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042,((Ursus_arctos[&index=6]:0.168225,(Ursus_maritimus[&index=4]:0.114309,Ursus_thibetanus[&index=8]:0.114309)[&index=35]:0.053916)[&index=33]:0.539290,Melursus_ursinus[&index=5]:0.707515)[&index=36]:14.941887)[&index=38]:1.804407,(Arctodus_simus[&index=18]:15.162450,(Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:0.031894)[&index=26]:1.791359)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Tremarctos_ornatus[&index=22]:5.000000)Agriarctos_spp[&index=27]:15.947183)Ursavus_brevirhinus[&index=41]:13.669402)[&index=30]:4.014827,((Kretzoiarctos_beatrix[&index=12]:17.653327,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:18.701791)[&index=28]:7.246673)Parictis_montanus[&index=42]:2.031412)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
169	0.1042605	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,(((Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042,((Ursus_arctos[&index=6]:0.168225,(Ursus_maritimus[&index=4]:0.031550,Ursus_thibetanus[&index=8]:0.031550)[&index=35]:0.136675)[&index=33]:0.539290,Melursus_ursinus[&index=5]:0.707515)[&index=36]:14.941887)[&index=38]:1.804407,(Arctodus_simus[&index=18]:15.162450,(Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:0.031894)[&index=26]:1.791359)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Tremarctos_ornatus[&index=22]:5.000000)Agriarctos_spp[&index=27]:15.947183)Ursavus_brevirhinus[&index=41]:13.669402)[&index=30]:4.014827,((Kretzoiarctos_beatrix[&index=12]:17.653327,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:18.701791)[&index=28]:7.246673)Parictis_montanus[&index=42]:2.031412)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
170	0.1042605	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,(((Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042,((Ursus_arctos[&index=6]:0.168225,(Ursus_maritimus[&index=4]:0.031550,Ursus_thibetanus[&index=8]:0.031550)[&index=35]:0.136675)[&index=33]:0.539290,Melursus_ursinus[&index=5]:0.707515)[&index=36]:14.941887)[&index=38]:1.804407,(Arctodus_simus[&index=18]:16.824166,(Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:1.693610)[&index=26]:0.129643)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Tremarctos_ornatus[&index=22]:5.000000)Agriarctos_spp[&index=27]:15.947183)Ursavus_brevirhinus[&index=41]:13.669402)[&index=30]:4.014827,((Kretzoiarctos_beatrix[&index=12]:17.653327,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:18.701791)[&index=28]:7.246673)Parictis_montanus[&index=42]:2.031412)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
171	0.1042605	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,(((Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042,((Ursus_arctos[&index=6]:0.168225,(Ursus_maritimus[&index=4]:0.031550,Ursus_thibetanus[&index=8]:0.031550)[&index=35]:0.136675)[&index=33]:0.539290,Melursus_ursinus[&index=5]:0.707515)[&index=36]:14.941887)[&index=38]:1.804407,(Arctodus_simus[&index=18]:16.824166,(Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:1.693610)[&index=26]:0.129643)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Tremarctos_ornatus[&index=22]:5.000000)Agriarctos_spp[&index=27]:15.947183)Ursavus_brevirhinus[&index=41]:13.669402)[&index=30]:4.014827,((Kretzoiarctos_beatrix[&index=12]:17.653327,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:18.701791)[&index=28]:7.246673)Parictis_montanus[&index=42]:2.031412)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
172	0.1042605	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,(((Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042,((Ursus_maritimus[&index=4]:0.031550,Ursus_thibetanus[&index=8]:0.031550)[&index=35]:0.675965,(Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.539290)[&index=36]:14.941887)[&index=38]:1.804407,(Arctodus_simus[&index=18]:16.824166,(Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:1.693610)[&index=26]:0.129643)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Tremarctos_ornatus[&index=22]:5.000000)Agriarctos_spp[&index=27]:15.947183)Ursavus_brevirhinus[&index=41]:13.669402)[&index=30]:4.014827,((Kretzoiarctos_beatrix[&index=12]:17.653327,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:18.701791)[&index=28]:7.246673)Parictis_montanus[&index=42]:2.031412)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
173	0.1042605	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,(((Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042,((Ursus_maritimus[&index=4]:0.031550,Ursus_thibetanus[&index=8]:0.031550)[&index=35]:0.675965,(Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.539290)[&index=36]:14.941887)[&index=38]:1.804407,(Arctodus_simus[&index=18]:16.824166,(Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:1.693610)[&index=26]:0.129643)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Tremarctos_ornatus[&index=22]:5.000000)Agriarctos_spp[&index=27]:15.947183)Ursavus_brevirhinus[&index=41]:13.669402)[&index=30]:4.014827,((Kretzoiarctos_beatrix[&index=12]:17.653327,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:18.701791)[&index=28]:7.246673)Parictis_montanus[&index=42]:2.031412)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
174	0.1042605	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,(((Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042,((Ursus_maritimus[&index=4]:0.031550,Ursus_thibetanus[&index=8]:0.031550)[&index=35]:0.675965,(Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.539290)[&index=36]:14.941887)[&index=38]:1.804407,(Arctodus_simus[&index=18]:16.824166,(Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:1.693610)[&index=26]:0.129643)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Tremarctos_ornatus[&index=22]:5.000000)Agriarctos_spp[&index=27]:15.947183)Ursavus_brevirhinus[&index=41]:13.669402)[&index=30]:3.772251,((Kretzoiarctos_beatrix[&index=12]:17.653327,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:18.701791)[&index=28]:7.246673)Parictis_montanus[&index=42]:1.788836)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
175	0.1042605	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,(((Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042,((Ursus_maritimus[&index=4]:0.031550,Ursus_thibetanus[&index=8]:0.031550)[&index=35]:0.675965,(Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.539290)[&index=36]:14.941887)[&index=38]:1.804407,(Arctodus_simus[&index=18]:16.824166,(Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:1.693610)[&index=26]:0.129643)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Tremarctos_ornatus[&index=22]:5.000000)Agriarctos_spp[&index=27]:15.947183)Ursavus_brevirhinus[&index=41]:13.669402)[&index=30]:3.772251,((Kretzoiarctos_beatrix[&index=12]:17.653327,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:18.701791)[&index=28]:7.246673)Parictis_montanus[&index=42]:1.788836)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
176	0.1042605	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,(((Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042,((Ursus_maritimus[&index=4]:0.031550,Ursus_thibetanus[&index=8]:0.031550)[&index=35]:0.675965,(Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.539290)[&index=36]:14.941887)[&index=38]:1.804407,(Arctodus_simus[&index=18]:16.824166,(Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:1.693610)[&index=26]:0.129643)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Tremarctos_ornatus[&index=22]:5.000000)Agriarctos_spp[&index=27]:15.947183)Ursavus_brevirhinus[&index=41]:13.669402)[&index=30]:3.772251,((Kretzoiarctos_beatrix[&index=12]:17.653327,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:18.701791)[&index=28]:7.246673)Parictis_montanus[&index=42]:1.788836)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
177	0.1042605	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,(((Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042,((Ursus_maritimus[&index=4]:0.031550,Ursus_thibetanus[&index=8]:0.031550)[&index=35]:0.675965,(Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.539290)[&index=36]:14.941887)[&index=38]:1.804407,(Arctodus_simus[&index=18]:16.824166,(Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:1.693610)[&index=26]:0.129643)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Tremarctos_ornatus[&index=22]:5.000000)Agriarctos_spp[&index=27]:15.947183)Ursavus_brevirhinus[&index=41]:13.669402)[&index=30]:3.772251,((Kretzoiarctos_beatrix[&index=12]:17.653327,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:18.701791)[&index=28]:7.246673)Parictis_montanus[&index=42]:1.788836)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
178	0.1042605	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,(((Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042,((Ursus_maritimus[&index=4]:0.031550,Ursus_thibetanus[&index=8]:0.031550)[&index=35]:0.675965,(Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.539290)[&index=36]:14.941887)[&index=38]:1.804407,(Arctodus_simus[&index=18]:16.824166,(Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:1.693610)[&index=26]:0.129643)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Tremarctos_ornatus[&index=22]:5.000000)Agriarctos_spp[&index=27]:15.947183)Ursavus_brevirhinus[&index=41]:13.669402)[&index=30]:3.772251,((Kretzoiarctos_beatrix[&index=12]:17.653327,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:18.701791)[&index=28]:7.246673)Parictis_montanus[&index=42]:1.788836)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
179	0.1042605	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,(((Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042,((Ursus_maritimus[&index=4]:0.031550,Ursus_thibetanus[&index=8]:0.031550)[&index=35]:0.675965,(Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.539290)[&index=36]:14.941887)[&index=38]:1.804407,(Arctodus_simus[&index=18]:16.824166,(Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:1.693610)[&index=26]:0.129643)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Tremarctos_ornatus[&index=22]:5.000000)Agriarctos_spp[&index=27]:15.947183)Ursavus_brevirhinus[&index=41]:13.669402)[&index=30]:3.772251,((Kretzoiarctos_beatrix[&index=12]:17.653327,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:18.701791)[&index=28]:7.246673)Parictis_montanus[&index=42]:1.788836)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
180	0.1042605	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,(((Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042,((Ursus_maritimus[&index=4]:0.031550,Ursus_thibetanus[&index=8]:0.031550)[&index=35]:0.675965,(Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.539290)[&index=36]:14.941887)[&index=38]:1.804407,(Arctodus_simus[&index=18]:16.824166,(Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:1.693610)[&index=26]:0.129643)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Tremarctos_ornatus[&index=22]:5.000000)Agriarctos_spp[&index=27]:15.947183)Ursavus_brevirhinus[&index=41]:13.669402)[&index=30]:3.772251,((Kretzoiarctos_beatrix[&index=12]:17.653327,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:18.701791)[&index=28]:7.246673)Parictis_montanus[&index=42]:1.788836)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
181	0.1042605	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,(((Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042,((Ursus_maritimus[&index=4]:0.031550,Ursus_thibetanus[&index=8]:0.031550)[&index=35]:0.675965,(Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.539290)[&index=36]:14.941887)[&index=38]:1.804407,(Arctodus_simus[&index=18]:16.824166,(Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:1.693610)[&index=26]:0.129643)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Agriarctos_spp[&index=15]:7.578930,Tremarctos_ornatus[&index=22]:12.578930)[&index=27]:8.368253)Ursavus_brevirhinus[&index=41]:13.669402)[&index=30]:3.772251,((Kretzoiarctos_beatrix[&index=12]:17.653327,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:18.701791)[&index=28]:7.246673)Parictis_montanus[&index=42]:1.788836)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
182	0.1042605	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,(((Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042,((Ursus_maritimus[&index=4]:0.031550,Ursus_thibetanus[&index=8]:0.031550)[&index=35]:0.675965,(Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.539290)[&index=36]:14.941887)[&index=38]:1.804407,(Arctodus_simus[&index=18]:16.824166,(Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:1.693610)[&index=26]:0.129643)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Agriarctos_spp[&index=15]:7.578930,Tremarctos_ornatus[&index=22]:12.578930)[&index=27]:21.225485)Ursavus_brevirhinus[&index=41]:0.812170)[&index=30]:3.772251,((Kretzoiarctos_beatrix[&index=12]:17.653327,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:18.701791)[&index=28]:7.246673)Parictis_montanus[&index=42]:1.788836)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
183	0.1042605	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,(((Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042,((Ursus_maritimus[&index=4]:0.031550,Ursus_thibetanus[&index=8]:0.031550)[&index=35]:0.675965,(Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.539290)[&index=36]:14.941887)[&index=38]:1.804407,(Arctodus_simus[&index=18]:16.824166,(Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:1.693610)[&index=26]:0.129643)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Agriarctos_spp[&index=15]:7.578930,Tremarctos_ornatus[&index=22]:12.578930)[&index=27]:21.225485)Ursavus_brevirhinus[&index=41]:0.812170)[&index=30]:3.772251,((Kretzoiarctos_beatrix[&index=12]:17.653327,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:18.701791)[&index=28]:7.246673)Parictis_montanus[&index=42]:1.788836)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
184	0.1042605	(((Zaragocyon_daamsi[&index=13]:5.156688,(Ballusia_elmensis[&index=2]:3.995797,(((Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042,((Ursus_maritimus[&index=4]:0.031550,Ursus_thibetanus[&index=8]:0.031550)[&index=35]:0.675965,(Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.539290)[&index=36]:14.941887)[&index=38]:1.804407,(Arctodus_simus[&index=18]:16.824166,(Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:1.693610)[&index=26]:0.129643)[&index=40]:0.541988)[&index=29]:14.158691)[&index=31]:2.462097,((Agriarctos_spp[&index=15]:7.578930,Tremarctos_ornatus[&index=22]:12.578930)[&index=27]:21.225485)Ursavus_brevirhinus[&index=41]:0.812170)[&index=30]:3.772251,((Kretzoiarctos_beatrix[&index=12]:17.653327,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:18.701791)[&index=28]:7.246673)Parictis_montanus[&index=42]:1.788836)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
185	0.1042605	((((Ballusia_elmensis[&index=2]:3.995797,(((Ursus_abstrusus[&index=11]:5.150360,(Helarctos_malayanus[&index=9]:4.441041,(Ursus_americanus[&index=7]:0.060000)Ursus_spelaeus[&index=32]:4.381041)[&index=34]:5.009318)[&index=37]:6.199042,((Ursus_maritimus[&index=4]:0.031550,Ursus_thibetanus[&index=8]:0.031550)[&index=35]:0.675965,(Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.539290)[&index=36]:14.941887)[&index=38]:1.804407,(Arctodus_simus[&index=18]:16.824166,(Indarctos_punjabiensis[&index=20]:10.530556)Ursavus_primaevus[&index=39]:1.693610)[&index=26]:0.129643)[&index=40]:0.541988)[&index=29]:9.002003)Zaragocyon_daamsi[&index=31]:7.618785,((Agriarctos_spp[&index=15]:7.578930,Tremarctos_ornatus[&index=22]:12.578930)[&index=27]:21.225485)Ursavus_brevirhinus[&index=41]:0.812170)[&index=30]:3.772251,((Kretzoiarctos_beatrix[&index=12]:17.653327,((Ailuropoda_melanoleuca[&index=14]:8.700000)Indarctos_vireti[&index=23]:1.951536,(Ailurarctos_lufengensis[&index=16]:1.900000)Indarctos_arctoides[&index=25]:1.051536)[&index=24]:18.701791)[&index=28]:7.246673)Parictis_montanus[&index=42]:1.788836)[&index=43]:0.000000;	50.04603	0.0935691	0.1490196
