#RevBayes version (1.0.6)
#Build from mixture_distributions (203889) on Thu Sep 21 22:07:11 PDT 2017
Iteration	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	topology
74	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Lemur_catta[&index=5]:0.236602,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
75	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196,((Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.236602)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.321888)[&index=7]:0.979194)[&index=8]:-1.000000;
76	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.236602)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
77	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.386309)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
78	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196,((Lemur_catta[&index=5]:0.236602,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.321888)[&index=7]:0.979194)[&index=8]:-1.000000;
79	1.490196	0.08426997	1.481226	0.3218875	0.2366021	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.490196,((Lemur_catta[&index=5]:0.236602,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.321888)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
80	1.490196	0.08426997	1.481226	0.3218875	0.2359631	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.490196,((Lemur_catta[&index=5]:0.235963,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.321888)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
81	1.490196	0.08426997	1.481226	0.3218875	0.2359631	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Lemur_catta[&index=5]:0.235963,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
82	1.490196	0.08426997	1.481226	0.3218875	0.2359631	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.490196,((Lemur_catta[&index=5]:0.235963,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.321888)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
83	1.490196	0.08426997	1.481226	0.3218875	0.2359631	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Lemur_catta[&index=5]:0.235963,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
84	1.490196	0.08426997	1.481226	0.3218875	0.2359631	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.490196,Pan_paniscus[&index=2]:0.084270,(Galago_senegalensis[&index=4]:0.321888,(Lemur_catta[&index=5]:0.235963,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
85	1.490196	0.08426997	1.481226	0.3218875	0.2359631	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.490196,Pan_paniscus[&index=2]:0.084270,(Lemur_catta[&index=5]:0.235963,(Tarsius_syrichta[&index=3]:1.481226,Galago_senegalensis[&index=4]:0.321888)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
86	1.490196	0.08426997	1.481226	0.3218875	0.2359631	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.490196,Pan_paniscus[&index=2]:0.084270,((Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.235963)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.321888)[&index=7]:0.979194)[&index=8]:-1.000000;
87	1.490196	0.08426997	1.481226	0.3218875	0.2359631	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.490196,Pan_paniscus[&index=2]:0.084270,((Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.235963)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.321888)[&index=7]:0.979194)[&index=8]:-1.000000;
88	1.057542	0.08426997	1.481226	0.3218875	0.2359631	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.057542,Pan_paniscus[&index=2]:0.084270,((Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.235963)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.321888)[&index=7]:0.979194)[&index=8]:-1.000000;
89	1.057542	0.08426997	1.481226	0.3218875	0.2359631	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.057542,((Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.235963)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.321888)[&index=7]:0.979194)[&index=8]:-1.000000;
90	1.057542	0.08426997	1.481226	0.3218875	0.2359631	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.057542,Pan_paniscus[&index=2]:0.084270,((Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.235963)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.321888)[&index=7]:0.979194)[&index=8]:-1.000000;
91	1.057542	0.08426997	1.481226	0.3218875	0.2359631	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.057542,Pan_paniscus[&index=2]:0.084270,((Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.235963)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.321888)[&index=7]:0.979194)[&index=8]:-1.000000;
92	1.057542	0.08426997	1.481226	0.3218875	0.2359631	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.057542,((Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.235963)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.321888)[&index=7]:0.979194)[&index=8]:-1.000000;
93	1.057542	0.08426997	1.481226	0.3218875	0.2359631	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.057542,Pan_paniscus[&index=2]:0.084270,((Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.235963)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.321888)[&index=7]:0.979194)[&index=8]:-1.000000;
94	1.057542	0.08426997	1.481226	0.3218875	0.2359631	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.057542,Pan_paniscus[&index=2]:0.084270,((Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.235963)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.321888)[&index=7]:0.979194)[&index=8]:-1.000000;
95	1.057542	0.08426997	1.481226	0.3218875	0.2359631	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,(Galago_senegalensis[&index=4]:0.321888,(Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.235963)[&index=6]:0.098184)[&index=7]:0.979194,Alouatta_palliata[&index=1]:1.057542)[&index=8]:-1.000000;
96	1.057542	0.08426997	1.481226	0.2499054	0.2359631	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.235963)[&index=6]:0.098184)[&index=7]:0.979194,Alouatta_palliata[&index=1]:1.057542)[&index=8]:-1.000000;
97	1.057542	0.08426997	1.481226	0.2499054	0.2044188	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.204419)[&index=6]:0.098184)[&index=7]:0.979194,Alouatta_palliata[&index=1]:1.057542)[&index=8]:-1.000000;
98	1.057542	0.08426997	1.481226	0.2499054	0.2044188	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.204419,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184)[&index=7]:0.979194,Alouatta_palliata[&index=1]:1.057542)[&index=8]:-1.000000;
99	1.057542	0.08426997	1.481226	0.2499054	0.2044188	0.09818371	0.9791945	(((Lemur_catta[&index=5]:0.204419,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.979194,Alouatta_palliata[&index=1]:1.057542,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
100	1.057542	0.08426997	1.481226	0.2499054	0.2044188	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.057542,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.204419,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
101	1.057542	0.08426997	1.481226	0.2499054	0.2044188	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.057542,((Lemur_catta[&index=5]:0.204419,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.979194)[&index=8]:-1.000000;
102	1.057542	0.08426997	1.481226	0.2499054	0.2044188	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.057542,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.204419,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
103	1.057542	0.08426997	1.481226	0.2499054	0.2044188	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.057542,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.204419)[&index=6]:0.098184)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
104	1.057542	0.08426997	1.481226	0.2499054	0.1245397	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.057542,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.124540)[&index=6]:0.098184)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
105	1.057542	0.08426997	1.481226	0.2499054	0.1245397	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.057542,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.124540,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
106	1.057542	0.08426997	1.481226	0.2499054	0.1245397	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.057542,Pan_paniscus[&index=2]:0.084270,((Lemur_catta[&index=5]:0.124540,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.979194)[&index=8]:-1.000000;
107	1.057542	0.08426997	1.481226	0.2499054	0.1245397	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,((Lemur_catta[&index=5]:0.124540,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.979194,Alouatta_palliata[&index=1]:1.057542)[&index=8]:-1.000000;
108	1.057542	0.08426997	1.481226	0.2499054	0.1245397	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.124540)[&index=6]:0.098184)[&index=7]:0.979194,Alouatta_palliata[&index=1]:1.057542)[&index=8]:-1.000000;
109	1.057542	0.08426997	1.481226	0.2499054	0.1245397	0.09818371	0.9791945	((Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.124540)[&index=6]:0.098184)[&index=7]:0.979194,Alouatta_palliata[&index=1]:1.057542,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
110	1.057542	0.08426997	1.481226	0.2499054	0.1245397	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.057542,Pan_paniscus[&index=2]:0.084270,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.124540,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
111	1.057542	0.08426997	1.481226	0.2499054	0.1245397	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,((Lemur_catta[&index=5]:0.124540,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.979194,Alouatta_palliata[&index=1]:1.057542)[&index=8]:-1.000000;
112	1.057542	0.08426997	1.481226	0.2499054	0.1245397	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.124540)[&index=6]:0.098184)[&index=7]:0.979194,Alouatta_palliata[&index=1]:1.057542)[&index=8]:-1.000000;
113	1.057542	0.08426997	1.481226	0.2499054	0.1245397	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.057542,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.124540,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
114	1.057542	0.08426997	1.481226	0.2499054	0.1245397	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.057542,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.124540,Tarsius_syrichta[&index=3]:1.481226)[&index=6]:0.098184)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
115	1.057542	0.08426997	1.481226	0.2499054	0.1245397	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.057542,((Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.124540)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
116	1.057542	0.08426997	1.481226	0.2499054	0.1245397	0.09818371	0.9791945	((Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.481226,Lemur_catta[&index=5]:0.124540)[&index=6]:0.098184)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.057542)[&index=8]:-1.000000;
117	1.057542	0.08426997	1.019698	0.2499054	0.1245397	0.09818371	0.9791945	((Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.124540)[&index=6]:0.098184)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.057542)[&index=8]:-1.000000;
118	1.057542	0.08426997	1.019698	0.2499054	0.1245397	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.057542,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.124540,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
119	1.057542	0.08426997	1.019698	0.2499054	0.1245397	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.057542,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.124540,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.098184)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
120	1.057542	0.08426997	1.019698	0.2499054	0.1245397	0.09818371	0.9791945	(((Lemur_catta[&index=5]:0.124540,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.057542)[&index=8]:-1.000000;
121	1.057542	0.08426997	1.019698	0.2499054	0.1245397	0.09818371	0.9791945	(((Lemur_catta[&index=5]:0.124540,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.430516)[&index=8]:-1.000000;
122	1.057542	0.08426997	1.019698	0.2499054	0.1245397	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.057542,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.124540,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
123	1.057542	0.08426997	1.019698	0.2499054	0.1245397	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.057542,Pan_paniscus[&index=2]:0.084270,((Lemur_catta[&index=5]:0.124540,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.979194)[&index=8]:-1.000000;
124	1.057542	0.08426997	1.019698	0.2499054	0.1245397	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.057542,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.124540,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.098184)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
125	1.057542	0.08426997	1.019698	0.2499054	0.1245397	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.057542,Pan_paniscus[&index=2]:0.084270,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.124540,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
126	1.057542	0.08426997	1.019698	0.2499054	0.1245397	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.124540,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.098184)[&index=7]:0.979194,Alouatta_palliata[&index=1]:1.057542)[&index=8]:-1.000000;
127	1.057542	0.08426997	1.019698	0.2499054	0.1245397	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.124540,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.098184)[&index=7]:0.979194,Alouatta_palliata[&index=1]:1.057542)[&index=8]:-1.000000;
128	1.057542	0.08426997	1.019698	0.2499054	0.1245397	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.057542,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.124540)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
129	1.057542	0.08426997	1.019698	0.2499054	0.1245397	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.057542,((Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.124540)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
130	1.057542	0.08426997	1.019698	0.2499054	0.1245397	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.057542,((Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.146852)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
131	1.057542	0.08426997	1.019698	0.2499054	0.1245397	0.09818371	0.9791945	(((Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.146852)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.057542)[&index=8]:-1.000000;
132	1.057542	0.08426997	1.019698	0.2499054	0.1245397	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.057542,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.146852)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
133	1.057542	0.08426997	1.019698	0.2499054	0.1245397	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.057542,((Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.146852)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.979194)[&index=8]:-1.000000;
134	1.057542	0.08426997	1.019698	0.2499054	0.1245397	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.057542,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.124540)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
135	1.057542	0.08426997	1.019698	0.2499054	0.1245397	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.057542,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.124540,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
136	1.057542	0.08426997	1.019698	0.2499054	0.1245397	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.057542,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.124540)[&index=6]:0.098184)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
137	1.057542	0.08426997	1.019698	0.2499054	0.1245397	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.057542,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.189813)[&index=6]:0.098184)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
138	1.057542	0.08426997	1.019698	0.2499054	0.1245397	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.057542,Pan_paniscus[&index=2]:0.084270,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.124540)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
139	1.057542	0.08426997	1.019698	0.2499054	0.1245397	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.057542,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.124540)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
140	1.057542	0.08426997	1.019698	0.2499054	0.1245397	0.09818371	0.9791945	(Alouatta_palliata[&index=1]:1.057542,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.124540)[&index=6]:0.098184)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
141	1.057542	0.08426997	1.019698	0.2499054	0.1245397	0.09818371	0.9791945	((Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.124540)[&index=6]:0.098184)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.057542)[&index=8]:-1.000000;
142	1.057542	0.08426997	1.019698	0.2499054	0.1245397	0.09818371	0.9791945	((Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.124540)[&index=6]:0.098184)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.057542)[&index=8]:-1.000000;
143	1.057542	0.08426997	1.019698	0.2499054	0.1245397	0.09818371	0.9791945	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.057542,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.124540)[&index=6]:0.098184)[&index=7]:0.979194)[&index=8]:-1.000000;
